student_id,y_true,y_pred,split
s112064523041,0.0,0.15374821,train
s112064523044,0.75,0.15125683,train
s113064523003,0.0,0.16722912,train
s113064523004,0.75,0.17129305,test
s113064523006,0.0,0.28783494,test
s112064526024,0.21428572,0.15652303,train
s112064526025,0.0,0.14637691,val
s112064526026,0.21428572,0.14352141,train
s112064526028,0.017857144,0.16872755,val
s112064526029,0.625,0.15424407,train
s112064526030,0.25,0.16030288,train
s112064526031,0.2857143,0.14469202,train
s112064526032,0.30357143,0.15557668,val
s112064526033,0.08928572,0.16491416,train
s112064526034,0.42857143,0.15322855,train
s112064526036,0.0,0.17467636,train
s112064526037,0.0,0.061788294,val
s112064526038,0.035714287,0.08025457,test
s112064526039,0.0,0.045656025,train
s112064526041,0.0,0.092283934,train
s112064526042,0.017857144,0.043051198,val
s112064526043,0.08928572,0.0603426,val
s112064526044,0.0,0.04640933,train
s112064526045,0.0,0.105765164,train
s112064526046,0.0,0.07109963,train
s112064526047,0.0,0.06463844,train
s112064526049,0.0,0.050827146,train
s112064526050,0.0,0.17238191,train
s113064526003,0.0,0.07627165,train
s112064526055,0.0,0.1426215,train
s112064526056,0.16071428,0.1448664,train
s112064526060,0.017857144,0.14854506,test
s112064526061,0.035714287,0.20777108,val
s112064526063,0.05357143,0.1029715,train
s112064526064,0.19642857,0.14153747,train
s112064526066,0.071428575,0.13817102,train
s112064526067,0.0,0.10286752,train
s112064526068,0.0,0.12762251,train
s112064526069,0.0,0.07161899,test
s112064526072,0.0,0.1172629,train
s112064526074,0.071428575,0.1525814,train
s112064526075,0.05357143,0.15988448,train
s112064533025,0.0,0.15033586,test
s112064533026,0.0,0.1487054,test
s112064533027,0.125,0.15022874,train
s112064533029,0.19642857,0.15107998,train
s112064533034,0.0,0.13710181,test
s112064533035,0.0,0.13710181,train
s112064533036,0.23214285,0.13710183,test
s112064537045,0.0,0.09883895,test
s112064537047,0.0,0.073149815,test
s112064537049,0.071428575,0.35906076,val
s112064537050,0.10714286,0.11959849,val
s112064537051,0.05357143,0.11702504,train
s112064537052,0.3392857,0.13335264,test
s112064537053,0.017857144,0.14022899,train
s112064537054,0.035714287,0.122660354,test
s112064537058,0.071428575,0.10012598,train
s112064537059,0.0,0.096885346,train
s112064537061,0.10714286,0.09700468,test
s112064537025,0.125,0.12936306,train
s112064537030,0.017857144,0.052151665,val
s112064537032,0.0,0.17733003,train
s112064537033,0.10714286,0.1394542,train
s112064537034,0.0,0.1232734,test
s112064537036,0.08928572,0.19310856,val
s112064537038,0.125,0.19310856,test
s112064537039,0.05357143,0.13523819,val
s112064537040,0.42857143,0.19310856,train
s112064538055,0.0,0.14039358,train
s112064538056,0.0,0.14079382,train
s112064538057,0.035714287,0.12387237,train
s112064538058,0.3392857,0.16296643,train
s112064538059,0.017857144,0.12743996,train
s112064538060,0.035714287,0.121083185,train
s112064538061,0.35714287,0.1271496,test
s112064538062,0.071428575,0.1249898,test
s112064538063,0.0,0.13447616,train
s112064538064,0.25,0.15719871,train
s112064538065,0.5,0.122878425,train
s112064538066,0.0,0.11283836,train
s112064538067,0.017857144,0.127338,train
s112064538069,0.0,0.13240615,val
s112064538070,0.0,0.13365665,test
s112064538071,0.08928572,0.1306171,train
s112064538072,0.0,0.11774135,train
s112064538073,0.26785713,0.12659961,train
s112064538074,0.017857144,0.123373404,train
s112064538075,0.0,0.12390657,train
s112064538076,0.10714286,0.114390805,train
s112064538077,0.0,0.106931746,train
s112064538078,0.0,0.11485146,train
s112064538079,0.0,0.11847706,val
s113064538005,0.51785713,0.13964824,train
s113064538006,0.08928572,0.13634743,train
s113064538007,0.035714287,0.13804193,train
s112064538024,0.71428573,0.1666196,train
s112064538025,0.4107143,0.064089425,train
s112064538027,0.25,0.18463746,train
s112064538028,0.5,0.14234085,train
s112064538029,0.0,0.15309408,train
s112064538030,0.35714287,0.16966654,train
s112064538032,0.125,0.1507339,train
s112064538033,0.19642857,0.16010973,train
s112064538034,0.30357143,0.18359008,train
s112064538035,0.35714287,0.13070424,test
s112064538036,0.32142857,0.13472979,train
s112064538037,0.0,0.14156961,test
s112064538039,0.0,0.08260408,train
s112064538040,0.05357143,0.09954581,train
s112064538041,0.0,0.07862743,test
s112064538042,0.0,0.075147554,test
s112064538043,0.0,0.07243484,test
s112064538044,0.017857144,0.08594781,train
s112064538045,0.035714287,0.07741739,val
s112064538046,0.0,0.07689008,test
s112064538047,0.0,0.09145765,train
s112064538048,0.035714287,0.09857442,train
s112064538049,0.5,0.07602142,test
s112064538050,0.5,0.08181054,train
s112064538051,0.0,0.091711596,train
s113064538003,0.05357143,0.16110702,test
s113064538004,0.6964286,0.19160202,train
s112064543025,0.0,0.06415099,train
s112064543026,0.0,0.11945634,train
s112064543029,0.0,0.083318144,train
s112064543030,0.21428572,0.09590513,train
s112064543031,0.0,0.10196824,train
s112064543032,0.0,0.066898234,train
s112064543033,0.017857144,0.106066644,train
s112064543034,0.035714287,-0.013026819,train
s112064543036,0.0,0.1095238,train
s112064543037,0.23214285,0.11002826,train
s112064543038,0.10714286,0.16078378,train
s112064543039,0.0,0.15409234,train
s112064543041,0.0,0.15451536,train
s112064543042,0.21428572,0.1520413,train
s112064543044,0.78571427,0.17830291,train
s112064543045,0.0,0.16426526,train
s112064543048,0.30357143,0.12954587,train
s113064543004,0.75,0.11625425,train
s113064543005,0.14285715,0.13442647,train
s112064543052,0.0,0.079962015,train
s112064543054,0.017857144,0.08466207,val
s112064543055,0.017857144,0.14513035,train
s112064543057,0.25,0.146145,train
s112064543060,0.0,0.13275298,train
s112064543061,0.035714287,0.12289631,test
s112064543062,0.0,0.08469331,val
s112064543064,0.14285715,0.1425303,train
s112064543065,0.6785714,0.15549934,test
s112064543066,0.017857144,0.16914484,test
s112064543067,0.125,0.1708613,test
s112064543068,0.08928572,0.17259039,train
s112064543069,0.6785714,0.15170757,train
s112064543072,0.48214287,0.2240887,test
s112064545024,0.0,0.12601875,train
s112064545025,0.035714287,0.14475967,train
s112064545026,0.51785713,0.1366321,train
s112064545028,0.071428575,0.12613285,train
s112064545029,0.14285715,0.1429997,test
s112064545030,0.8035714,0.11905893,train
s112064545031,0.035714287,0.12882139,test
s112064545034,0.0,0.0611033,train
s112064545035,0.05357143,0.076032765,train
s112064545036,0.017857144,0.09636819,train
s112064545037,0.017857144,0.073170975,train
s112064545038,0.0,0.07750712,train
s112064545044,0.035714287,0.13210598,train
s112064545045,0.0,0.11826791,train
s112064545046,0.125,0.12732147,val
s112064545048,0.0,0.12591898,test
s112064545050,0.0,0.12898855,train
s112064545051,0.2857143,0.13743421,train
s112064545052,0.05357143,0.10433673,train
s112064545053,0.4107143,0.10749919,val
s112064545054,0.0,0.10358049,train
s112064545055,0.21428572,0.110105425,test
s112064545056,0.017857144,0.11197027,train
s112064545057,0.0,0.108912766,test
s112064545058,0.0,0.11300928,train
s112064545059,0.0,0.106851086,train
s112064545060,0.0,0.10365785,train
s113064545004,0.19642857,0.113324344,test
s112064546053,0.0,0.094730616,val
s112064546054,0.017857144,0.091500774,train
s112064546055,0.05357143,0.07867151,test
s112064546057,0.017857144,0.09331682,test
s112064546058,0.0,0.08986659,train
s112064546059,0.10714286,0.09599998,val
s112064546060,0.21428572,0.095658645,val
s112064546061,0.0,0.09012397,train
s112064546062,0.05357143,0.07634196,train
s112064546063,0.017857144,0.0741495,train
s112064546064,0.17857143,0.07969527,train
s112064546065,0.0,0.073286235,val
s112064546066,0.071428575,0.089148864,train
s112064546067,0.0,0.1010884,test
s112064546068,0.0,0.10164073,val
s112064546069,0.05357143,0.10289786,test
s112064546070,0.035714287,0.09833408,train
s112064546071,0.0,0.10262716,train
s112064546072,0.0,0.07511896,test
s112064546073,0.017857144,0.100370854,train
s112064546074,0.08928572,0.09786933,train
s112064546075,0.0,0.066568,train
s112064546076,0.017857144,0.08689187,test
s112064546077,0.0,0.074896015,train
s113064546004,0.19642857,0.10581117,train
s112064546024,0.10714286,0.10665077,train
s112064546025,0.10714286,0.11126809,test
s112064546026,0.23214285,0.11641237,test
s112064546027,0.0,0.1086564,train
s112064546028,0.035714287,0.111676686,train
s112064546030,0.64285713,0.10389848,train
s112064546031,0.017857144,0.11032654,val
s112064546032,0.0,0.1162916,val
s112064546033,0.14285715,0.12006757,test
s112064546037,0.05357143,0.13290925,train
s112064546038,0.19642857,0.1343568,train
s112064546039,0.3392857,0.12549372,test
s112064546040,0.0,0.12350987,train
s112064546041,0.05357143,0.12707715,test
s112064546042,0.05357143,0.12639883,val
s112064546043,0.17857143,0.12889107,test
s112064546044,0.0,0.12794755,val
s112064546045,0.05357143,0.121988796,train
s112064546046,0.0,0.11995581,train
s112064546047,0.08928572,0.12449671,train
s112064546048,0.16071428,0.11104011,train
s112064546049,0.05357143,0.12290418,train
s112064546050,0.05357143,0.1199477,train
s113064546003,0.05357143,0.10158421,train
s112064548025,0.035714287,0.15989894,train
s112064548027,0.0,0.14398111,train
s112064548029,0.25,0.15571532,train
s112064548030,0.75,0.14883274,train
s112064548031,0.017857144,0.14524224,train
s112064548032,0.08928572,0.15948506,test
s112064548033,0.0,0.17336877,train
s112064548034,0.5,0.16518795,train
s112064548035,0.21428572,0.15244655,train
s112064548036,0.19642857,0.11961936,val
s112064548037,0.0,0.13820192,train
s112064548038,0.16071428,0.14130148,train
s112064548039,0.0,0.14856008,train
s112064548040,0.0,0.11797735,train
s112064548041,0.08928572,0.13738415,train
s112064548042,0.0,0.13016137,train
s112064548043,0.017857144,0.15195341,test
s112064548044,0.0,0.15524957,train
s112064548047,0.035714287,0.16057986,test
s112064548048,0.16071428,0.14768472,train
s112064548049,0.0,0.12147826,train
s112064548050,0.0,0.13341649,train
s113064548003,0.26785713,0.16450208,train
s112064548054,0.08928572,0.10806041,train
s112064548056,0.0,0.10772334,train
s112064548057,0.035714287,0.113808915,train
s112064548058,0.0,0.10957815,train
s112064548059,0.0,0.11741459,train
s112064548060,0.017857144,0.10629737,test
s112064548062,0.017857144,0.13486817,train
s112064548063,0.0,0.11428024,train
s112064548065,0.25,0.10662811,train
s112064548066,0.0,0.031739593,test
s112064548067,0.0,0.12315352,train
s112064548068,0.16071428,0.16226731,train
s112064548069,0.0,0.14560246,val
s112064548070,0.05357143,0.16179238,train
s112064548071,0.64285713,0.1805436,train
s112064548072,0.035714287,0.16290942,train
s112064548073,0.0,0.15134892,train
s112064548074,0.0,0.13778521,train
s112064548075,0.0,0.15602636,train
s112064548076,0.19642857,0.1506723,train
s112064548077,0.14285715,0.16747051,val
s112064548079,0.48214287,0.19150384,val
s112064551024,0.0,0.12279086,val
s112064551025,0.0,0.06136348,train
s112064551026,0.0,0.07098515,train
s112064551027,0.035714287,0.1223872,test
s112064551028,0.071428575,0.10519889,train
s112064551029,0.17857143,0.1319834,train
s112064551030,0.017857144,0.10519889,test
s112064551031,0.17857143,0.1505893,val
s112064551032,0.0,0.055668958,train
s112064551033,0.0,0.06757063,train
s112064551034,0.035714287,0.0841133,test
s112064551035,0.017857144,0.12801708,train
s112064551037,0.017857144,0.11848017,train
s112064551038,0.17857143,0.1255882,train
s112064551039,0.4642857,0.15862049,train
s112064551040,0.5,0.056886747,train
s112064551041,0.0,0.05708767,train
s112064551042,0.0,0.0568301,train
s112064551043,0.0,0.11891278,train
s112064551044,0.0,0.05472646,test
s112064551045,0.0,0.065399714,train
s112064551046,0.0,0.15379483,train
s112064551047,0.75,0.12750643,val
s112064551048,0.5,0.05550587,train
s112064551051,0.017857144,0.10693395,train
s112064551053,0.08928572,0.20158276,test
s112064551054,0.0,0.090092644,test
s112064551055,0.0,0.103967786,train
s112064551056,0.25,0.2531644,train
s112064551057,0.0,0.19361728,train
s112064551058,0.0,0.16727507,val
s112064551060,0.19642857,0.19031179,val
s112064551063,0.25,0.17951688,train
s112064551064,0.0,0.12667243,test
s112064551067,0.25,0.0908647,train
s112064551068,0.0,0.098700434,train
s112064551069,0.14285715,0.16722842,test
s112064551070,0.91071427,0.25186318,train
s112064551071,0.0,0.10377135,train
s112064551072,0.16071428,0.2324034,train
s112064551073,0.25,0.20309927,train
s112064551074,0.10714286,0.07500831,train
s112064551075,0.85714287,0.24177717,train
s112064551076,0.16071428,0.21159294,train
s112064551077,0.25,0.3543427,train
s112071311024,0.05357143,0.20358229,train
s112071311027,0.0,0.10195994,train
s112071311031,0.05357143,0.07500701,train
s112071311032,0.017857144,0.05949448,train
s112071311034,0.0,0.09983202,test
s112071311038,0.0,0.058658328,test
s112071311039,0.035714287,0.119194955,val
s112071311040,0.21428572,0.09356361,train
s112071311043,0.05357143,0.09973205,train
s112071311045,0.0,0.103233114,test
s112071311047,0.125,0.058279984,train
s112071311049,0.25,0.13664186,val
s112071311050,0.375,0.07149249,test
s112071311052,0.017857144,0.101748146,train
s112071311054,0.071428575,0.075283304,train
s112071311056,0.017857144,0.12762932,test
s112071311060,0.5,0.12140361,train
s112071311061,0.32142857,0.19414759,test
s112071311063,0.51785713,0.22483896,train
s112071311064,0.071428575,0.120279185,train
s112071311068,0.071428575,0.21233568,val
s112071311070,0.017857144,0.12116967,train
s112071311071,0.0,0.1144794,test
s112071311074,0.0,0.06605572,train
s112071311076,0.17857143,0.11690098,val
s112071311080,0.017857144,0.06569238,train
s112071311082,0.0,0.057135932,train
s112071311083,0.0,0.058910254,val
s112071311085,0.017857144,0.11497426,train
s112071311087,0.3392857,0.10797014,train
s112071311088,0.0,0.05931788,test
s112071311093,0.08928572,0.11094506,val
s112071311095,0.0,0.09924713,train
s112071311097,0.30357143,0.11206774,train
s112071311098,0.35714287,0.10511574,train
s112071311102,0.10714286,0.09693855,test
s112071311104,0.2857143,0.43517357,train
s112071311105,0.0,0.10998216,train
s112071311110,0.0,0.10156947,train
s112071311116,0.071428575,0.13741568,train
s112071311120,0.0,0.08431461,val
s113071311004,0.017857144,0.058421724,train
s112071318023,0.42857143,0.2044983,train
s112071318024,0.0,0.20369804,test
s112071318025,0.2857143,0.20636865,train
s112071318026,0.5,0.19730558,test
s112071318030,0.73214287,0.21374255,test
s113071318002,0.5,0.14188482,train
s112074323024,0.08928572,0.102198176,train
s112074323025,0.0,0.10613817,train
s112074323026,0.51785713,0.11989402,test
s112074323027,0.0,0.11933965,train
s112074323028,0.0,0.109210975,val
s112074323029,0.071428575,0.10403426,test
s112074323030,0.0,0.10527897,train
s112074323031,1.0,0.102589734,test
s112074323033,0.0,0.12312575,test
s112074323034,0.0,0.11431416,train
s112074323037,0.5714286,0.20634505,train
s112074323038,0.0,0.117426634,val
s112074323039,0.0,0.11546806,test
s112074323040,0.08928572,0.11576905,val
s112074323041,0.125,0.11177297,train
s112074323042,0.14285715,0.11553828,val
s112074323044,0.05357143,0.2052564,val
s112074323045,0.071428575,0.123546556,train
s112074323046,0.035714287,0.12365622,train
s112074323047,0.35714287,0.20676573,val
s112074323048,0.017857144,0.20315549,train
s112074323051,0.0,0.115964815,test
s112074323052,0.0,0.14477365,test
s112074323054,0.25,0.14385097,val
s112074323055,0.0,0.16155389,test
s112074323056,0.0,0.12440712,train
s112074323057,0.0,0.12233235,test
s112074323058,0.071428575,0.12551846,val
s112074323059,0.25,0.13153799,train
s112074323060,0.0,0.12671831,train
s112074323061,0.071428575,0.13201353,train
s112074323062,0.071428575,0.14473793,train
s112074323063,0.0,0.14078474,train
s112074323064,0.0,0.09543635,train
s112074323065,0.08928572,0.13187625,train
s112074323066,0.375,0.14520422,train
s112074323067,0.17857143,0.1487442,train
s112074323068,0.035714287,0.14472327,val
s112074323069,0.125,0.13487965,test
s112074323070,0.19642857,0.14631698,test
s112074323071,0.4642857,0.16333397,train
s112074323072,0.0,0.13425821,val
s112074323073,0.10714286,0.16035728,train
s112074323074,0.5,0.1653053,train
s112074323075,0.21428572,0.16137221,test
s112074323076,0.071428575,0.1639347,train
s112074505024,0.017857144,0.14307335,train
s112074505025,0.0,0.108378954,test
s112074505026,0.017857144,0.13653095,train
s112074505028,0.75,0.1074867,test
s112074505030,0.66071427,0.16454193,train
s112074505031,0.25,0.12640476,train
s112074505032,0.19642857,0.12554617,test
s112074505033,0.08928572,0.20572722,val
s112074505034,0.017857144,0.13411371,train
s112074505035,0.035714287,0.1261277,train
s112074505036,0.0,0.10687712,train
s112074505037,0.125,0.18562168,train
s112074505038,0.4642857,0.30566806,train
s112074505039,0.16071428,0.28943747,train
s112074505040,0.14285715,0.17208073,train
s112074505041,0.017857144,0.279514,train
