wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112014531072,14531,814,15,4,0,0,1,0,1
W3 ver4,s112014531061,14531,814,4,20,0,0,3,0,3
W3 ver4,s112014531060,14531,814,3,18,0,0,2,0,2
W3 ver4,s112014531066,14531,814,9,10,0,0,4,0,4
W3 ver4,s112014516037,14516,810,14,12,0,0,4,0,4
W3 ver4,s112124507031,124507,202,8,20,0,0,6,0,6
W3 ver4,s112014332081,14332,811,30,9,0,0,2,0,2
W3 ver4,s112014332068,14332,811,17,12,0,0,2,0,2
W3 ver4,s112014525072,14525,815,22,20,0,2,0,2,4
W3 ver4,s112054523034,54523,802,13,10,0,0,4,0,4
W3 ver4,s112054523031,54523,802,10,20,0,0,4,1,5
W3 ver4,s112014531063,14531,814,6,20,0,0,5,0,5
W3 ver4,s112014505055,14505,814,34,20,0,0,8,0,8
W3 ver4,s112014516042,14516,810,19,20,0,0,14,0,14
W3 ver4,s112014531065,14531,814,8,20,0,0,6,1,7
W3 ver4,s112014332078,14332,811,27,20,0,0,4,0,4
W3 ver4,s112014364068,14364,806,17,20,0,0,2,0,2
W3 ver4,s112054523053,54523,805,13,20,0,0,2,0,2
W3 ver4,s112014531070,14531,814,13,6,0,0,2,0,2
W3 ver4,s112014332080,14332,811,29,20,0,0,2,0,2
W3 ver4,s112014332071,14332,811,20,18,0,0,3,0,3
W3 ver4,s112014332070,14332,811,19,20,0,0,3,0,3
W3 ver4,s112014332069,14332,811,18,20,0,0,2,0,2
W3 ver4,s112014505045,14505,814,24,20,0,0,2,0,2
W3 ver4,s112014525075,14525,815,25,20,0,0,0,5,5
W3 ver4,s112014505043,14505,814,22,20,0,0,2,0,2
W3 ver4,s112124550088,124550,207,28,14,0,0,6,0,6
W3 ver4,s112014525068,14525,815,18,15,0,0,2,0,2
W3 ver4,s112024507040,24507,803,17,20,0,0,7,1,8
W3 ver4,s112014525073,14525,815,23,20,0,3,1,1,5
W3 ver4,s112024507032,24507,803,9,20,0,0,7,1,8
W3 ver4,s112024503067,24503,807,15,10,0,0,4,0,4
W3 ver4,s112124550084,124550,207,24,9,0,0,3,0,3
W3 ver4,s112014505048,14505,814,27,20,0,0,2,0,2
W3 ver4,s112014332072,14332,811,21,20,0,0,1,0,1
W3 ver4,s112014525077,14525,815,27,20,0,0,2,2,4
W3 ver4,s112014505052,14505,814,31,14,0,0,2,0,2
W3 ver4,s112014332039,14332,805,16,20,0,0,4,0,4
W3 ver4,s112014525070,14525,815,20,14,0,0,2,0,2
W3 ver4,s112014505081,14505,829,30,11,0,0,1,0,1
W3 ver4,s112014505053,14505,814,32,20,0,0,8,0,8
W3 ver4,s112014505080,14505,829,29,14,0,0,4,0,4
W3 ver4,s112014364073,14364,806,22,12,0,0,2,0,2
W3 ver4,s112124550094,124550,207,34,8,0,0,4,0,4
W3 ver4,s112014364069,14364,806,18,11,0,0,2,0,2
W3 ver4,s112014505074,14505,829,23,11,0,0,4,0,4
W3 ver4,s112074536027,74536,805,4,12,0,0,2,0,2
W3 ver4,s112014525051,14525,815,1,20,0,0,2,2,4
W3 ver4,s112014332037,14332,805,14,19,0,0,2,1,3
W3 ver4,s112014525076,14525,815,26,20,0,0,2,2,4
W3 ver4,s112014505078,14505,829,27,13,0,0,2,0,2
W3 ver4,s112014364071,14364,806,20,20,0,0,2,0,2
W3 ver4,s113024507004,24507,806,19,10,0,0,2,0,2
W3 ver4,s112014516038,14516,810,15,5,0,0,1,0,1
W3 ver4,s112124550080,124550,207,20,5,0,0,1,0,1
W3 ver4,s112014525071,14525,815,21,20,0,3,2,1,6
W3 ver4,s113034348008,34348,802,29,13,0,0,9,0,9
W3 ver4,s112014364070,14364,806,19,11,0,0,1,0,1
W3 ver4,s112124550082,124550,207,22,10,0,0,3,0,3
W3 ver4,s112024503097,24503,815,16,8,0,0,7,0,7
W3 ver4,s112014332048,14332,805,25,14,0,0,1,0,1
W3 ver4,s112014505054,14505,814,33,17,0,0,2,0,2
W3 ver4,s112074536028,74536,805,5,4,0,0,2,0,2
W3 ver4,s112024507038,24507,803,15,20,0,0,5,1,6
W3 ver4,s112014525069,14525,815,19,18,0,0,2,0,2
W3 ver4,s112024503069,24503,807,17,11,0,0,2,0,2
W3 ver4,s112024503075,24503,807,23,8,0,0,5,0,5
W3 ver4,s113034348004,34348,802,28,14,0,0,10,0,10
W3 ver4,s112124550095,124550,207,35,20,0,0,3,0,3
W3 ver4,s112024503068,24503,807,16,13,0,0,5,0,5
W3 ver4,s112024503105,24503,815,24,18,0,0,10,0,10
W3 ver4,s112124550087,124550,207,27,11,0,0,2,0,2
W3 ver4,s112024507053,24507,806,10,13,0,0,0,1,1
W3 ver4,s112024503076,24503,807,24,5,0,0,2,0,2
W3 ver4,s112124550086,124550,207,26,10,0,0,4,0,4
W3 ver4,s113074536004,74536,815,11,20,0,0,2,0,2
W3 ver4,s112074536031,74536,805,8,20,0,0,2,0,2
W3 ver4,s112034348026,34348,802,3,9,0,0,9,0,9
W3 ver4,s113024507003,24507,803,20,11,0,0,1,0,1
W3 ver4,s112024503108,24503,815,27,12,0,0,2,0,2
W3 ver4,s112024507058,24507,806,15,20,0,0,2,1,3
W3 ver4,s112024503070,24503,807,18,17,0,0,3,0,3
W3 ver4,s112024503104,24503,815,23,20,0,0,4,0,4
W3 ver4,s112014332046,14332,805,23,12,0,0,3,0,3
W3 ver4,s112024507055,24507,806,12,14,0,0,1,0,1
W3 ver4,s112024507056,24507,806,13,15,0,0,2,0,2
W3 ver4,s112024503107,24503,815,26,15,0,0,7,1,8
W3 ver4,s112074536059,,,6,11,0,0,11,0,11
W3 ver4,s112034348040,34348,802,20,19,0,0,11,0,11
W3 ver4,s112024507035,24507,803,12,15,0,0,2,0,2
W3 ver4,s112024503072,24503,807,20,8,0,0,1,0,1
W3 ver4,s112074536030,74536,805,7,11,0,0,4,0,4
W3 ver4,s112024507031,24507,803,8,20,0,0,4,0,4
W3 ver4,s112014505051,14505,814,30,16,0,0,4,0,4
W3 ver4,s112074536034,74536,805,11,8,0,2,0,0,2
W3 ver4,s112034348037,34348,802,16,18,0,0,12,0,12
W3 ver4,s112024503077,24503,807,25,17,0,0,6,0,6
W3 ver4,s112074536036,74536,805,13,15,0,0,4,0,4
W3 ver4,s112074536060,74536,815,7,13,0,0,2,0,2
W3 ver4,s112014332049,14332,805,26,16,0,0,1,0,1
W3 ver4,s112074536024,74536,805,1,13,0,0,3,0,3
W3 ver4,s112024503106,24503,815,25,20,0,0,6,0,6
W3 ver4,s112024503101,24503,815,20,20,0,0,4,0,4
W3 ver4,s112074536078,74536,815,12,14,0,0,1,0,1
W3 ver4,s112074536032,74536,805,9,15,0,0,2,0,2
W3 ver4,s112074536061,74536,815,8,20,0,0,3,0,3
W3 ver4,s112074536033,74536,805,10,6,0,0,1,0,1
W3 ver4,s112024503099,24503,815,18,6,0,0,1,0,1
W3 ver4,s112074536063,74536,815,10,20,0,0,4,0,4
W3 ver4,s112024503066,24503,807,14,12,0,0,2,0,2
W3 ver4,s112074536026,74536,805,3,16,0,0,4,0,4
W3 ver4,s112104326043,104326,802,20,20,0,0,4,0,4
W3 ver4,s112104326027,104326,802,4,9,0,0,2,0,2
W3 ver4,s112104326034,104326,802,11,20,0,0,4,0,4
W3 ver4,s112104326038,104326,802,15,20,0,0,14,2,16
W3 ver4,s112104326032,104326,802,9,20,0,0,8,4,12
W3 ver4,s112104326029,104326,802,6,8,0,0,1,0,1
W3 ver4,s112104326042,104326,802,19,20,0,10,2,2,14
W3 ver4,s112104326037,104326,802,14,20,0,0,9,2,11
W3 ver4,s112044501075,44501,805,20,8,0,0,4,0,4
W3 ver4,s112044501071,44501,805,16,9,0,0,5,0,5
W3 ver4,s112044501081,44501,805,26,8,0,0,3,0,3
W3 ver4,s112044501083,44501,805,28,13,0,0,10,1,11
W3 ver4,s112583501023,583501,801,2,19,0,0,2,0,2
W3 ver4,s112044501074,44501,805,19,12,0,0,5,1,6
W3 ver4,s112583501024,583501,801,3,8,0,0,2,0,2
W3 ver4,s112583501028,583501,801,7,8,0,0,2,0,2
W3 ver4,s112014302077,14302,820,38,6,0,0,2,0,2
W3 ver4,s112014302080,14302,820,41,13,0,0,3,1,4
W3 ver4,s112014302078,14302,820,39,16,0,0,6,0,6
W3 ver4,s112014302084,14302,820,45,6,0,0,4,0,4
W3 ver4,s112014302075,14302,820,36,10,0,0,2,0,2
W3 ver4,s112014302073,14302,820,34,16,0,0,6,0,6
W3 ver4,s112124503068,124503,811,20,14,0,0,4,0,4
W3 ver4,s112044506035,44506,801,13,5,0,1,2,0,3
W3 ver4,s112014302076,14302,820,37,10,0,0,3,0,3
W3 ver4,s112014302081,14302,820,42,20,0,0,6,0,6
W3 ver4,s112124503063,124503,811,15,8,0,2,2,0,4
W3 ver4,s112124503074,124503,811,26,10,0,0,2,0,2
W3 ver4,s112124503067,124503,811,19,9,0,0,4,0,4
W3 ver4,s112044506041,44506,801,20,10,0,0,4,0,4
W3 ver4,s112014302071,14302,820,32,17,0,0,9,0,9
W3 ver4,s112044506039,44506,801,18,8,0,0,4,0,4
W3 ver4,s112124503072,124503,811,24,20,0,0,6,0,6
W3 ver4,s112124503065,124503,811,17,20,0,0,10,0,10
W3 ver4,s112014302085,14302,820,46,15,0,0,4,0,4
W3 ver4,s112124503069,124503,811,21,18,0,0,6,0,6
W3 ver4,s112124503066,124503,811,18,14,0,0,4,0,4
W3 ver4,s112044506037,44506,801,15,10,0,0,4,0,4
W3 ver4,s112084507060,84507,808,10,11,0,1,4,0,5
W3 ver4,s112084507031,84507,803,8,17,0,0,3,1,4
W3 ver4,s112084507062,84507,808,12,20,0,0,6,0,6
W3 ver4,s112084507030,84507,803,7,12,0,0,4,0,4
W3 ver4,s112084507051,84507,808,1,8,0,0,2,0,2
W3 ver4,s112084507035,84507,803,12,19,0,0,6,0,6
W3 ver4,s112084507059,84507,808,9,11,0,0,2,0,2
W3 ver4,s112084507052,84507,808,2,14,0,0,6,0,6
W3 ver4,s112084507056,84507,808,6,12,0,0,4,0,4
W3 ver4,s112084507063,84507,808,13,13,0,0,5,0,5
W3 ver4,s112084507034,84507,803,11,20,0,0,6,0,6
W3 ver4,s112084507036,84507,803,13,13,0,0,1,0,1
W3 ver4,s112084507026,84507,803,3,18,0,0,4,0,4
W3 ver4,s112084507064,84507,808,14,12,0,0,4,0,4
W3 ver4,s112124546054,124546,202,11,8,0,0,4,0,4
W3 ver4,s112124546061,124546,202,19,16,0,0,4,0,4
W3 ver4,s112084507028,84507,803,5,20,0,0,6,1,7
W3 ver4,s112124546056,124546,202,13,18,0,0,2,0,2
W3 ver4,s112084507024,,,1,8,0,0,8,0,8
W3 ver4,s112124546060,124546,202,17,20,0,0,4,0,4
W3 ver4,s112084507025,84507,803,2,11,0,0,7,0,7
W3 ver4,s112084507029,84507,803,6,11,0,0,6,0,6
W3 ver4,s112124546063,124546,202,21,18,0,0,6,0,6
W3 ver4,s112124546052,124546,202,9,13,0,0,1,0,1
W3 ver4,s112124546062,124546,202,20,14,0,0,3,0,3
W3 ver4,s112084507033,84507,803,10,8,0,0,1,0,1
W3 ver4,s113084507005,84507,803,28,9,0,0,1,0,1
W3 ver4,s112124546053,124546,202,10,20,0,0,0,2,2
W3 ver4,s112124546058,124546,202,15,17,0,0,2,0,2
W3 ver4,s112114534034,114534,801,11,20,0,0,2,0,2
W3 ver4,s112114534024,114534,801,1,14,0,0,2,0,2
W3 ver4,s112114534026,114534,801,3,11,0,0,4,0,4
W3 ver4,s112114534025,114534,801,2,10,0,0,4,0,4
W3 ver4,s112114534029,114534,801,6,8,0,0,2,0,2
W3 ver4,s112114534030,114534,801,7,6,0,0,2,0,2
W3 ver4,s112114534031,114534,801,8,14,0,0,2,0,2
W3 ver4,s112114534056,114534,802,10,18,0,0,10,0,10
W3 ver4,s112114534050,114534,802,4,8,0,0,4,0,4
W3 ver4,s112064551073,64551,805,24,16,0,0,2,0,2
W3 ver4,s112064551072,64551,805,23,5,0,0,1,0,1
W3 ver4,s112064551070,64551,805,21,19,0,0,2,3,5
W3 ver4,s112064551057,64551,805,8,14,0,0,4,0,4
W3 ver4,s112064551053,64551,805,4,14,0,0,2,0,2
W3 ver4,s112064551063,64551,805,14,20,0,0,2,0,2
W3 ver4,s112114534053,114534,802,7,12,0,0,7,0,7
W3 ver4,s112064551056,64551,805,7,5,0,0,2,0,2
W3 ver4,s112064551075,64551,805,26,18,0,0,1,0,1
W3 ver4,s112114534052,114534,802,6,20,0,0,10,0,10
W3 ver4,s112064551060,64551,805,11,18,0,0,6,1,7
W3 ver4,s112114534058,,,112,11,0,0,11,0,11
W3 ver4,s112064551076,64551,805,27,20,0,0,2,0,2
W3 ver4,s112114534051,114534,802,5,20,0,0,12,0,12
W3 ver4,s112114534048,114534,802,2,20,0,0,12,0,12
W3 ver4,s112034518081,34518,812,30,20,0,0,10,0,10
W3 ver4,s112034518078,34518,812,27,6,0,0,4,0,4
W3 ver4,s113034518005,34518,812,31,12,0,0,1,0,1
W3 ver4,s112714502033,714502,801,11,20,0,0,11,0,11
W3 ver4,s112213501075,213501,819,20,6,0,0,6,1,7
W3 ver4,s112034518076,34518,812,25,14,0,0,10,0,10
W3 ver4,s112034518075,34518,812,24,8,0,0,4,0,4
W3 ver4,s112213501081,213501,819,26,10,0,0,2,0,2
W3 ver4,s112034518069,34518,812,18,13,0,0,5,0,5
W3 ver4,s112213501083,213501,819,28,11,0,0,0,1,1
W3 ver4,s112034518068,34518,812,17,10,0,0,4,0,4
W3 ver4,s112034518067,34518,812,16,5,0,0,1,0,1
W3 ver4,s112014566065,14566,812,11,20,0,0,12,0,12
W3 ver4,s112213501071,213501,819,17,9,0,0,1,1,2
W3 ver4,s112213501074,213501,819,19,10,0,0,5,0,5
W3 ver4,s112213501080,213501,819,26,10,0,0,2,0,2
W3 ver4,s112014566063,14566,812,9,13,0,0,5,0,5
W3 ver4,s112714502025,714502,801,3,6,0,0,4,0,4
W3 ver4,s112014566055,,,1,3,0,0,3,0,3
W3 ver4,s112014566059,14566,812,5,15,0,0,9,0,9
W3 ver4,s112014566066,14566,812,12,10,0,0,7,0,7
W3 ver4,s112014566064,14566,812,10,12,0,0,6,0,6
W3 ver4,s112714502029,714502,801,7,11,0,0,7,0,7
W3 ver4,s112014566061,14566,812,7,14,0,0,9,0,9
W3 ver4,s112714502065,714502,803,19,17,0,0,8,0,8
W3 ver4,s112714502061,714502,803,15,4,0,0,3,0,3
W3 ver4,s112413301031,413301,802,8,13,0,0,2,0,2
W3 ver4,s112714502039,714502,801,17,18,0,0,9,0,9
W3 ver4,s112714502035,714502,801,13,17,0,0,7,0,7
W3 ver4,s112413301029,413301,802,6,7,0,0,2,0,2
W3 ver4,s112714502059,714502,803,13,15,0,0,8,0,8
W3 ver4,s112413301026,413301,802,3,8,0,0,2,0,2
W3 ver4,s112714502031,714502,801,9,10,0,0,5,0,5
W3 ver4,s112413301034,413301,802,11,20,0,0,3,0,3
W3 ver4,s112714502053,714502,803,7,10,0,0,6,0,6
W3 ver4,s112714502066,714502,803,21,2,0,0,2,0,2
W3 ver4,s112413301036,413301,802,13,20,0,0,4,0,4
W3 ver4,s112714502057,714502,803,11,14,0,0,7,0,7
W3 ver4,s112714502055,714502,803,9,10,0,0,6,0,6
W3 ver4,s112064523027,64523,803,4,9,0,0,5,0,5
W3 ver4,s112064523028,64523,803,5,5,0,0,2,0,2
W3 ver4,s112064523024,64523,803,1,14,0,0,2,0,2
W3 ver4,s113064523006,64523,803,10,18,0,0,3,0,3
W3 ver4,s112064523032,64523,803,8,8,0,0,4,0,4
W3 ver4,s112104326062,104326,805,8,20,0,0,6,0,6
W3 ver4,s112104326077,104326,805,23,8,0,0,2,0,2
W3 ver4,s112104326059,104326,805,5,20,0,0,3,0,3
W3 ver4,s112104326069,104326,805,15,14,0,0,6,0,6
W3 ver4,s113104326004,104326,805,27,12,0,0,2,0,2
W3 ver4,s112104326071,104326,805,17,18,0,0,3,0,3
W3 ver4,s112104326058,104326,805,4,14,0,1,5,0,6
W3 ver4,s112104326072,104326,805,18,9,0,0,3,0,3
W3 ver4,s112104326070,104326,805,16,14,0,0,6,0,6
W3 ver4,s112011324050,11324,804,30,9,0,0,4,0,4
W3 ver4,s112011324051,11324,804,32,20,0,0,7,1,8
W3 ver4,s112011324048,11324,804,29,8,0,0,2,0,2
W3 ver4,s112011324046,11324,804,27,10,0,0,6,0,6
W3 ver4,s112011324053,11324,804,34,5,0,0,3,0,3
W3 ver4,s112011324041,11324,804,20,10,0,0,3,0,3
W3 ver4,s112011324043,11324,804,21,6,0,0,4,0,4
W3 ver4,s112011324044,11324,804,25,12,0,0,5,0,5
W3 ver4,s112011324052,11324,804,33,20,0,0,6,0,6
W3 ver4,s112011324063,11324,804,24,10,0,0,4,0,4
W3 ver4,s112064523056,64523,808,9,10,0,0,2,0,2
W3 ver4,s112193526078,193526,810,21,12,0,0,3,0,3
W3 ver4,s112011324057,11324,804,38,20,0,0,7,0,7
W3 ver4,s112064523057,64523,808,10,20,0,0,4,0,4
W3 ver4,s112193526080,193526,810,23,20,0,0,3,2,5
W3 ver4,s112011324045,11324,804,25,12,0,2,5,0,7
W3 ver4,s112193526076,193526,810,19,9,0,0,6,0,6
W3 ver4,s112193526089,193526,810,32,17,0,0,2,0,2
W3 ver4,s112193526083,193526,810,26,14,0,0,6,0,6
W3 ver4,s112011324097,11324,811,42,20,0,0,20,0,20
W3 ver4,s112193526079,193526,810,22,11,0,0,1,0,1
W3 ver4,s112011324042,11324,804,26,20,0,0,9,0,9
W3 ver4,s112193526084,193526,810,27,6,0,0,1,0,1
W3 ver4,s112011324055,11324,804,34,10,0,0,7,0,7
W3 ver4,s112011324056,11324,804,36,20,0,0,9,0,9
W3 ver4,s112064545036,64545,804,11,20,0,0,6,0,6
W3 ver4,s112011324049,11324,804,30,11,0,0,5,0,5
W3 ver4,s112011324058,11324,804,37,7,0,0,4,0,4
W3 ver4,s112064523058,64523,808,11,18,0,0,5,0,5
W3 ver4,s113064545004,64545,807,18,20,0,0,2,0,2
W3 ver4,s112064545037,64545,804,12,20,0,0,5,0,5
W3 ver4,s112064545055,64545,807,12,4,0,0,1,0,1
W3 ver4,s112064523050,64523,808,3,10,0,0,2,0,2
W3 ver4,s112011324061,11324,804,42,12,0,0,6,0,6
W3 ver4,s112064545057,64545,807,14,4,0,0,2,0,2
W3 ver4,s112064523054,64523,808,7,20,0,0,1,0,1
W3 ver4,s112011324062,11324,804,43,12,0,0,4,0,4
W3 ver4,s112064545059,64545,807,16,10,0,0,0,2,2
W3 ver4,s112064545038,64545,804,13,12,0,0,2,0,2
W3 ver4,s112064523053,64523,808,6,20,0,0,2,0,2
W3 ver4,s112064545053,64545,807,10,8,0,0,2,0,2
W3 ver4,s112064545035,64545,804,10,14,0,0,6,0,6
W3 ver4,s112064545056,64545,807,13,9,0,0,2,0,2
W3 ver4,s112064523052,64523,808,5,18,0,0,2,0,2
W3 ver4,s112064545034,64545,804,9,12,0,0,4,0,4
W3 ver4,s112011324054,11324,804,32,20,0,0,10,0,10
W3 ver4,s112064545054,64545,807,11,16,0,0,2,0,2
W3 ver4,s112193526082,193526,810,25,15,0,0,2,0,2
W3 ver4,s112064545058,64545,807,15,6,0,0,2,0,2
W3 ver4,s112064523055,64523,808,8,9,0,0,2,0,2
W3 ver4,s112193526081,193526,810,24,12,0,0,8,0,8
W3 ver4,s112124322059,124322,808,8,16,0,0,1,0,1
W3 ver4,s112201304070,201304,203,25,11,0,1,5,0,6
W3 ver4,s112124322062,124322,808,11,10,0,0,4,0,4
W3 ver4,s112201304048,201304,201,5,7,0,0,2,0,2
W3 ver4,s112201304079,201304,203,29,14,0,0,6,0,6
W3 ver4,s112124322064,124322,808,13,12,0,0,3,0,3
W3 ver4,s112124322060,124322,808,9,20,0,0,5,0,5
W3 ver4,s112124322058,124322,808,7,10,0,0,4,0,4
W3 ver4,s112124322055,124322,808,4,16,0,0,5,0,5
W3 ver4,s112201304049,201304,201,6,9,0,0,1,0,1
W3 ver4,s112201304031,201304,201,2,6,0,0,1,0,1
W3 ver4,s112124322061,124322,808,10,12,0,0,3,0,3
W3 ver4,s112201304073,201304,203,27,8,0,0,2,0,2
W3 ver4,s112144501024,144501,803,1,4,0,2,0,0,2
W3 ver4,s112144501028,144501,803,5,6,0,0,2,0,2
W3 ver4,s112144501031,144501,803,8,20,0,0,4,0,4
W3 ver4,s112144501026,144501,803,3,8,0,0,1,0,1
W3 ver4,s112144501025,144501,803,2,6,0,0,2,0,2
W3 ver4,s112144501035,144501,803,12,10,0,0,2,0,2
W3 ver4,s112144501036,144501,803,13,11,0,0,1,0,1
W3 ver4,s112144501034,144501,803,11,12,0,0,2,0,2
W3 ver4,s112144501027,144501,803,4,20,0,0,4,2,6
W3 ver4,s112144501033,144501,803,10,18,0,0,4,0,4
W3 ver4,s112144501037,144501,803,14,11,0,0,2,0,2
W3 ver4,s112144511040,144511,801,17,20,0,0,1,0,1
W3 ver4,s112144511042,144511,801,19,8,0,0,1,0,1
W3 ver4,s113144511003,144511,801,11,9,0,0,1,0,1
W3 ver4,s112144511041,144511,801,18,18,0,0,2,0,2
W3 ver4,s112144511045,144511,801,22,14,0,0,2,0,2
W3 ver4,s112144511036,144511,801,13,14,0,0,2,0,2
W3 ver4,s112144511035,144511,801,12,14,0,0,2,0,2
W3 ver4,s112074534065,74534,803,16,10,0,0,0,2,2
W3 ver4,s112144511044,144511,801,21,18,0,0,1,0,1
W3 ver4,s112074534064,74534,803,15,2,0,0,2,0,2
W3 ver4,s112074538077,74538,816,25,8,0,0,2,0,2
W3 ver4,s112124550057,124550,203,34,20,0,0,4,0,4
W3 ver4,s112124550055,124550,203,32,18,0,0,4,0,4
W3 ver4,s112124550050,124550,203,27,9,0,0,7,0,7
W3 ver4,s112061313029,61313,27,6,20,0,0,4,0,4
W3 ver4,s112124550042,124550,203,19,15,0,0,1,0,1
W3 ver4,s112124550040,124550,203,17,13,0,0,5,0,5
W3 ver4,s112124550045,124550,203,22,12,0,0,3,0,3
W3 ver4,s112074538074,74538,816,22,15,0,0,4,0,4
W3 ver4,s112061313025,61313,27,2,20,0,0,6,0,6
W3 ver4,s112074538076,74538,816,24,14,0,0,4,0,4
W3 ver4,s112124550047,124550,203,24,20,0,0,5,0,5
W3 ver4,s112074538065,74538,816,13,20,0,0,2,0,2
W3 ver4,s112074538067,74538,816,15,20,0,0,6,0,6
W3 ver4,s112061313035,61313,27,12,11,0,0,2,0,2
W3 ver4,s112074538073,74538,816,21,20,0,0,6,0,6
W3 ver4,s112124550048,124550,203,25,15,0,0,4,0,4
W3 ver4,s112124550041,124550,203,18,20,0,0,5,0,5
W3 ver4,s112074538071,74538,816,19,8,0,0,1,0,1
W3 ver4,s112061313036,61313,27,13,14,0,0,6,0,6
W3 ver4,s112084530050,84530,805,4,10,0,0,0,2,2
W3 ver4,s112061313037,61313,27,14,10,0,0,2,0,2
W3 ver4,s112124550053,124550,203,30,20,0,0,6,0,6
W3 ver4,s112074538066,74538,816,14,20,0,0,4,0,4
W3 ver4,s112061313039,61313,27,16,12,0,0,2,0,2
W3 ver4,s112084530051,,,5,20,0,0,20,0,20
W3 ver4,s112124550049,124550,203,26,16,0,0,9,0,9
W3 ver4,s112061313024,,,1,20,0,0,20,1,21
W3 ver4,s112084530062,84530,805,16,20,0,0,10,0,10
W3 ver4,s112084530049,84530,805,3,18,0,0,14,2,16
W3 ver4,s112074538069,74538,816,17,7,0,0,2,0,2
W3 ver4,s112124550044,124550,203,21,14,0,0,2,0,2
W3 ver4,s112084530045,84530,805,1,8,0,0,5,0,5
W3 ver4,s112084530061,84530,805,15,10,0,0,2,0,2
W3 ver4,s112061313027,61313,27,4,5,0,0,2,0,2
W3 ver4,s112061313070,61313,217,3,20,0,1,8,0,9
W3 ver4,s112061313038,61313,27,15,12,0,0,3,0,3
W3 ver4,s112061313074,61313,217,7,11,0,0,2,0,2
W3 ver4,s112124550043,124550,203,20,16,0,0,4,0,4
W3 ver4,s112061313081,61313,217,14,10,0,0,2,0,2
W3 ver4,s112061313076,61313,217,9,4,0,0,2,0,2
W3 ver4,s112074534063,74534,803,14,15,0,0,1,0,1
W3 ver4,s112061313033,61313,27,10,10,0,0,1,0,1
W3 ver4,s112061313031,61313,27,8,8,0,0,2,0,2
W3 ver4,s112061313089,61313,217,23,11,0,0,2,0,2
W3 ver4,s112061313030,61313,27,7,13,0,0,4,0,4
W3 ver4,s113084530004,84530,805,17,15,0,0,8,0,8
W3 ver4,s112061313082,61313,217,15,17,0,0,3,0,3
W3 ver4,s112061313087,61313,217,21,20,0,0,2,0,2
W3 ver4,s112061313072,61313,217,5,4,0,0,2,0,2
W3 ver4,s112074538078,74538,816,26,16,0,0,4,0,4
W3 ver4,s112074538075,74538,816,23,10,0,0,2,0,2
W3 ver4,s112061313086,61313,217,20,12,0,0,2,0,2
W3 ver4,s112061313077,61313,217,10,15,0,0,6,0,6
W3 ver4,s112061313073,61313,217,6,20,0,0,4,0,4
W3 ver4,s112061313069,61313,217,2,8,0,0,6,0,6
W3 ver4,s112061313080,,,13,13,0,0,13,0,13
W3 ver4,s112613503087,613503,815,19,10,0,0,0,2,2
W3 ver4,s112343302064,343302,802,12,8,0,0,2,0,2
W3 ver4,s112343302061,343302,802,9,12,0,0,5,0,5
W3 ver4,s112343302062,343302,802,10,12,0,0,3,0,3
W3 ver4,s112343302065,343302,802,13,8,0,0,3,0,3
W3 ver4,s112343302059,343302,802,7,8,0,0,4,0,4
W3 ver4,s112343302055,343302,802,3,8,0,0,2,0,2
W3 ver4,s112343302057,343302,802,5,12,0,0,4,0,4
W3 ver4,s112343302056,343302,802,4,12,0,0,2,0,2
W3 ver4,s112343302053,343302,802,1,4,0,0,2,0,2
W3 ver4,s112111321077,111321,803,14,9,0,0,4,0,4
W3 ver4,s112114501078,114501,204,25,16,0,0,4,0,4
W3 ver4,s112111321072,111321,803,9,16,0,0,7,0,7
W3 ver4,s113114501004,114501,204,28,10,0,0,4,0,4
W3 ver4,s112114501073,114501,204,20,18,0,0,4,0,4
W3 ver4,s112111321065,111321,803,2,9,0,0,2,0,2
W3 ver4,s112114501067,114501,204,15,13,0,0,7,0,7
W3 ver4,s112111321070,111321,803,7,10,0,0,4,0,4
W3 ver4,s112114501071,114501,204,18,17,0,0,11,0,11
W3 ver4,s112114501072,114501,204,19,2,0,0,2,0,2
W3 ver4,s112114501074,114501,204,21,20,0,0,8,0,8
W3 ver4,s112111321071,111321,803,8,8,0,0,2,0,2
W3 ver4,s112114501076,114501,204,23,20,0,0,12,0,12
W3 ver4,s112114501070,114501,204,17,12,0,0,10,0,10
W3 ver4,s113111321003,111321,803,38,20,0,0,10,0,10
W3 ver4,s112111321074,111321,803,11,20,0,0,12,0,12
W3 ver4,s112193512037,193512,801,14,12,0,0,2,0,2
W3 ver4,s112193512035,193512,801,12,19,0,0,3,0,3
W3 ver4,s112193512042,193512,801,19,10,0,0,3,0,3
W3 ver4,s112193512068,193512,804,21,11,0,0,1,0,1
W3 ver4,s112193512066,193512,804,19,6,0,2,1,0,3
W3 ver4,s112034517083,34517,811,41,16,0,0,4,0,4
W3 ver4,s112193512046,193512,801,23,9,0,0,4,0,4
W3 ver4,s112193512044,193512,801,21,7,0,0,2,0,2
W3 ver4,s112034517085,34517,811,43,20,0,0,4,0,4
W3 ver4,s112193512062,193512,804,15,20,0,0,4,0,4
W3 ver4,s112193512041,193512,801,18,20,0,0,4,0,4
W3 ver4,s112034517074,34517,811,31,12,0,0,5,0,5
