src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s112014531053,14531,806,online_enemy,5,2.0,2,dst_not_found
s112014531053,14531,806,offline_enemy,2,2.0,2,dst_not_found
s112014531053,14531,806,offline_enemy,3,9.0,9,dst_not_found
s112014531053,14531,806,offline_enemy,4,12.0,12,dst_not_found
s112014531053,14531,806,offline_enemy,5,11.0,11,dst_not_found
s112014531054,14531,806,offline_enemy,1,9.0,9,dst_not_found
s112014555024,14555,805,online_friend,2,4.0,4,dst_not_found
s112014555024,14555,805,online_enemy,1,8.0,8,dst_not_found
s112014555024,14555,805,online_enemy,2,14.0,14,dst_not_found
s112014555024,14555,805,online_enemy,5,11.0,11,dst_not_found
s112014555024,14555,805,offline_enemy,1,8.0,8,dst_not_found
s112014555024,14555,805,offline_enemy,2,11.0,11,dst_not_found
s112014555024,14555,805,offline_enemy,5,3.0,3,dst_not_found
s112014555025,14555,805,online_friend,4,11.0,11,dst_not_found
s112014555025,14555,805,online_enemy,1,3.0,3,dst_not_found
s112014555025,14555,805,online_enemy,2,8.0,8,dst_not_found
s112014555025,14555,805,online_enemy,3,13.0,13,dst_not_found
s112014555025,14555,805,offline_enemy,1,3.0,3,dst_not_found
s112014555025,14555,805,offline_enemy,2,8.0,8,dst_not_found
s112014555025,14555,805,offline_enemy,3,13.0,13,dst_not_found
s112014555030,14555,805,offline_enemy,1,8.0,8,dst_not_found
s112014555030,14555,805,offline_enemy,2,11.0,11,dst_not_found
s112014555032,14555,805,online_friend,4,6.0,6,dst_not_found
s112014555032,14555,805,online_enemy,3,13.0,13,dst_not_found
s112014555032,14555,805,offline_friend,3,6.0,6,dst_not_found
s112014555032,14555,805,offline_enemy,3,13.0,13,dst_not_found
s112014555032,14555,805,offline_enemy,4,11.0,11,dst_not_found
s112014555032,14555,805,offline_enemy,5,8.0,8,dst_not_found
s112014555033,14555,805,online_friend,4,11.0,11,dst_not_found
s112014555033,14555,805,offline_friend,5,11.0,11,dst_not_found
s112014555035,14555,805,online_friend,3,13.0,13,dst_not_found
s112014555035,14555,805,online_enemy,1,8.0,8,dst_not_found
s112014555035,14555,805,offline_enemy,1,8.0,8,dst_not_found
s112014555037,14555,805,online_enemy,1,11.0,11,dst_not_found
s112014555037,14555,805,online_enemy,2,8.0,8,dst_not_found
s112014555037,14555,805,offline_enemy,1,11.0,11,dst_not_found
s112014555037,14555,805,offline_enemy,2,8.0,8,dst_not_found
s112014555038,14555,805,online_friend,4,22.0,22,dst_not_found
s112014555038,14555,805,online_enemy,1,3.0,3,dst_not_found
s112014555038,14555,805,online_enemy,2,11.0,11,dst_not_found
s112014555038,14555,805,online_enemy,3,17.0,17,dst_not_found
s112014555038,14555,805,offline_friend,2,22.0,22,dst_not_found
s112014555038,14555,805,offline_friend,5,4.0,4,dst_not_found
s112014555038,14555,805,offline_enemy,1,3.0,3,dst_not_found
s112014555038,14555,805,offline_enemy,2,11.0,11,dst_not_found
s112014555038,14555,805,offline_enemy,3,17.0,17,dst_not_found
s112014555038,14555,805,offline_enemy,4,25.0,25,dst_not_found
s112014555040,14555,805,online_friend,4,25.0,25,dst_not_found
s112014555040,14555,805,online_enemy,1,3.0,3,dst_not_found
s112014555040,14555,805,online_enemy,2,8.0,8,dst_not_found
s112014555040,14555,805,offline_friend,5,22.0,22,dst_not_found
s112014555040,14555,805,offline_enemy,1,3.0,3,dst_not_found
s112014555040,14555,805,offline_enemy,2,8.0,8,dst_not_found
s112014555042,14555,805,online_friend,1,22.0,22,dst_not_found
s112014555042,14555,805,online_friend,5,19.0,19,dst_not_found
s112014555042,14555,805,online_enemy,2,8.0,8,dst_not_found
s112014555042,14555,805,online_enemy,5,3.0,3,dst_not_found
s112014555042,14555,805,offline_friend,3,22.0,22,dst_not_found
s112014555042,14555,805,offline_friend,5,25.0,25,dst_not_found
s112014555042,14555,805,offline_enemy,2,3.0,3,dst_not_found
s112014555042,14555,805,offline_enemy,4,8.0,8,dst_not_found
s112014555045,14555,805,offline_friend,2,4.0,4,dst_not_found
s112014555045,14555,805,offline_enemy,1,8.0,8,dst_not_found
s112014555046,14555,805,online_enemy,1,3.0,3,dst_not_found
s112014555046,14555,805,online_enemy,2,8.0,8,dst_not_found
s112014555046,14555,805,online_enemy,3,19.0,19,dst_not_found
s112014555046,14555,805,online_enemy,4,25.0,25,dst_not_found
s112014555046,14555,805,online_enemy,5,17.0,17,dst_not_found
s112014555046,14555,805,offline_enemy,1,3.0,3,dst_not_found
s112014555046,14555,805,offline_enemy,2,8.0,8,dst_not_found
s112014555046,14555,805,offline_enemy,3,19.0,19,dst_not_found
s112014555046,14555,805,offline_enemy,4,25.0,25,dst_not_found
s112014555048,14555,805,online_friend,2,22.0,22,dst_not_found
s112014555048,14555,805,online_enemy,1,3.0,3,dst_not_found
s112014555048,14555,805,online_enemy,2,8.0,8,dst_not_found
s112014555048,14555,805,offline_friend,2,22.0,22,dst_not_found
s112014555048,14555,805,offline_enemy,1,3.0,3,dst_not_found
s112014555048,14555,805,offline_enemy,3,8.0,8,dst_not_found
s112014555048,14555,805,offline_enemy,4,6.0,6,dst_not_found
s112014555049,14555,805,online_friend,2,19.0,19,dst_not_found
s112014555049,14555,805,online_friend,3,4.0,4,dst_not_found
s112014555049,14555,805,online_enemy,4,3.0,3,dst_not_found
s112014555049,14555,805,offline_friend,1,17.0,17,dst_not_found
s112014555049,14555,805,offline_friend,2,25.0,25,dst_not_found
s112014555049,14555,805,offline_friend,3,19.0,19,dst_not_found
s112014555049,14555,805,offline_enemy,3,3.0,3,dst_not_found
s112014555053,14555,814,online_friend,1,5.0,5,dst_not_found
s112014555053,14555,814,online_friend,2,8.0,8,dst_not_found
s112014555053,14555,814,online_friend,4,1.0,1,dst_not_found
s112014555053,14555,814,online_friend,5,2.0,2,dst_not_found
s112014555053,14555,814,online_enemy,1,22.0,22,dst_not_found
s112014555053,14555,814,offline_friend,1,1.0,1,dst_not_found
s112014555053,14555,814,offline_friend,2,2.0,2,dst_not_found
s112014555053,14555,814,offline_friend,3,5.0,5,dst_not_found
s112014555053,14555,814,offline_friend,5,8.0,8,dst_not_found
s112014555053,14555,814,offline_enemy,1,22.0,22,dst_not_found
s112014555057,14555,814,online_friend,1,8.0,8,dst_not_found
s112014555057,14555,814,online_enemy,1,6.0,6,dst_not_found
s112014555057,14555,814,online_enemy,2,12.0,12,dst_not_found
s112014555057,14555,814,offline_friend,1,1.0,1,dst_not_found
s112014555057,14555,814,offline_friend,2,8.0,8,dst_not_found
s112014555057,14555,814,offline_enemy,1,12.0,12,dst_not_found
s112014555057,14555,814,offline_enemy,2,6.0,6,dst_not_found
s112014555057,14555,814,offline_enemy,4,22.0,22,dst_not_found
s112014555059,14555,814,online_friend,1,8.0,8,dst_not_found
s112014555059,14555,814,online_friend,4,5.0,5,dst_not_found
s112014555059,14555,814,online_enemy,1,6.0,6,dst_not_found
s112014555059,14555,814,offline_friend,2,5.0,5,dst_not_found
s112014555059,14555,814,offline_friend,3,8.0,8,dst_not_found
s112014555059,14555,814,offline_enemy,2,6.0,6,dst_not_found
s112014555059,14555,814,offline_enemy,3,12.0,12,dst_not_found
s112014555060,14555,814,online_friend,1,1.0,1,dst_not_found
s112014555060,14555,814,online_friend,3,8.0,8,dst_not_found
s112014555060,14555,814,online_enemy,1,12.0,12,dst_not_found
s112014555060,14555,814,online_enemy,2,2.0,2,dst_not_found
s112014555060,14555,814,online_enemy,3,6.0,6,dst_not_found
s112014555060,14555,814,offline_friend,1,1.0,1,dst_not_found
s112014555060,14555,814,offline_friend,3,8.0,8,dst_not_found
s112014555060,14555,814,offline_enemy,1,2.0,2,dst_not_found
s112014555060,14555,814,offline_enemy,2,12.0,12,dst_not_found
s112014555060,14555,814,offline_enemy,3,6.0,6,dst_not_found
s112014555061,14555,814,online_friend,2,8.0,8,dst_not_found
s112014555061,14555,814,online_friend,4,6.0,6,dst_not_found
s112014555061,14555,814,online_enemy,2,2.0,2,dst_not_found
s112014555061,14555,814,offline_friend,1,6.0,6,dst_not_found
s112014555061,14555,814,offline_friend,5,8.0,8,dst_not_found
s112014555061,14555,814,offline_enemy,1,2.0,2,dst_not_found
s112014555063,14555,814,online_friend,1,8.0,8,dst_not_found
s112014555063,14555,814,online_enemy,1,4.0,4,dst_not_found
s112014555063,14555,814,online_enemy,2,12.0,12,dst_not_found
s112014555063,14555,814,offline_friend,2,8.0,8,dst_not_found
s112014555063,14555,814,offline_enemy,1,2.0,2,dst_not_found
s112014555063,14555,814,offline_enemy,2,12.0,12,dst_not_found
s112014555063,14555,814,offline_enemy,3,4.0,4,dst_not_found
s112014555064,14555,814,online_friend,3,5.0,5,dst_not_found
s112014555064,14555,814,online_enemy,1,2.0,2,dst_not_found
s112014555064,14555,814,online_enemy,2,12.0,12,dst_not_found
s112014555064,14555,814,online_enemy,3,4.0,4,dst_not_found
s112014555064,14555,814,online_enemy,4,8.0,8,dst_not_found
s112014555064,14555,814,offline_friend,1,8.0,8,dst_not_found
s112014555064,14555,814,offline_friend,3,5.0,5,dst_not_found
s112014555064,14555,814,offline_enemy,1,2.0,2,dst_not_found
s112014555064,14555,814,offline_enemy,2,12.0,12,dst_not_found
s112014555064,14555,814,offline_enemy,3,6.0,6,dst_not_found
s112014555065,14555,814,online_friend,2,22.0,22,dst_not_found
s112014555065,14555,814,online_friend,4,5.0,5,dst_not_found
s112014555065,14555,814,online_enemy,1,12.0,12,dst_not_found
s112014555065,14555,814,offline_friend,2,5.0,5,dst_not_found
s112014555065,14555,814,offline_friend,4,22.0,22,dst_not_found
s112014555065,14555,814,offline_enemy,1,12.0,12,dst_not_found
s112014555066,14555,814,online_enemy,2,12.0,12,dst_not_found
s112014555066,14555,814,online_enemy,5,27.0,27,dst_not_found
s112014555066,14555,814,offline_enemy,3,12.0,12,dst_not_found
s112014555066,14555,814,offline_enemy,4,27.0,27,dst_not_found
s112014555069,14555,814,offline_enemy,1,4.0,4,dst_not_found
s112014555069,14555,814,offline_enemy,2,27.0,27,dst_not_found
s112014555071,14555,814,online_friend,4,22.0,22,dst_not_found
s112014555071,14555,814,online_enemy,1,12.0,12,dst_not_found
s112014555071,14555,814,offline_enemy,1,12.0,12,dst_not_found
s112014555072,14555,814,offline_friend,3,8.0,8,dst_not_found
s112014555073,14555,814,online_friend,4,22.0,22,dst_not_found
s112014555073,14555,814,offline_enemy,1,2.0,2,dst_not_found
s112014555073,14555,814,offline_enemy,2,4.0,4,dst_not_found
s112014555073,14555,814,offline_enemy,3,6.0,6,dst_not_found
s112014555073,14555,814,offline_enemy,4,12.0,12,dst_not_found
s112014555073,14555,814,offline_enemy,5,27.0,27,dst_not_found
s112014555074,14555,814,offline_friend,2,22.0,22,dst_not_found
s112014559025,14559,801,online_friend,1,4.0,4,dst_not_found
s112014559025,14559,801,offline_friend,1,4.0,4,dst_not_found
s112014559028,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559028,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559029,14559,801,online_friend,1,4.0,4,dst_not_found
s112014559029,14559,801,online_enemy,2,8.0,8,dst_not_found
s112014559029,14559,801,offline_friend,1,4.0,4,dst_not_found
s112014559029,14559,801,offline_enemy,3,8.0,8,dst_not_found
s112014559030,14559,801,online_friend,5,14.0,14,dst_not_found
s112014559030,14559,801,offline_enemy,3,8.0,8,dst_not_found
s112014559032,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559032,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559033,14559,801,online_friend,4,14.0,14,dst_not_found
s112014559033,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559033,14559,801,offline_friend,4,14.0,14,dst_not_found
s112014559033,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559034,14559,801,online_friend,1,14.0,14,dst_not_found
s112014559034,14559,801,online_enemy,1,14.0,14,dst_not_found
s112014559034,14559,801,offline_friend,5,14.0,14,dst_not_found
s112014559034,14559,801,offline_enemy,1,14.0,14,dst_not_found
s112014559035,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559035,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559036,14559,801,online_enemy,2,8.0,8,dst_not_found
s112014559036,14559,801,online_enemy,4,19.0,19,dst_not_found
s112014559036,14559,801,online_enemy,5,43.0,43,dst_not_found
s112014559036,14559,801,offline_enemy,3,19.0,19,dst_not_found
s112014559036,14559,801,offline_enemy,4,20.0,20,dst_not_found
s112014559036,14559,801,offline_enemy,5,46.0,46,dst_not_found
s112014559038,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559040,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559040,14559,801,offline_friend,2,4.0,4,dst_not_found
s112014559040,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559041,14559,801,online_friend,2,4.0,4,dst_not_found
s112014559041,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559041,14559,801,offline_friend,3,4.0,4,dst_not_found
s112014559041,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559042,14559,801,online_friend,3,32.0,32,dst_not_found
s112014559042,14559,801,offline_friend,4,32.0,32,dst_not_found
s112014559043,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559044,14559,801,online_friend,3,32.0,32,dst_not_found
s112014559044,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559045,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559046,14559,801,online_friend,4,32.0,32,dst_not_found
s112014559046,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559046,14559,801,offline_friend,5,32.0,32,dst_not_found
s112014559046,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559047,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559047,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559048,14559,801,online_enemy,2,8.0,8,dst_not_found
s112014559048,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559050,14559,801,online_friend,3,32.0,32,dst_not_found
s112014559050,14559,801,online_enemy,3,8.0,8,dst_not_found
s112014559050,14559,801,offline_friend,4,32.0,32,dst_not_found
s112014559050,14559,801,offline_enemy,4,8.0,8,dst_not_found
s112014559053,14559,801,online_enemy,2,4.0,4,dst_not_found
s112014559053,14559,801,offline_friend,4,32.0,32,dst_not_found
s112014559053,14559,801,offline_enemy,2,4.0,4,dst_not_found
s112014559054,14559,801,online_enemy,2,8.0,8,dst_not_found
s112014559055,14559,801,online_enemy,1,8.0,8,dst_not_found
s112014559055,14559,801,online_enemy,4,4.0,4,dst_not_found
s112014559055,14559,801,offline_enemy,1,8.0,8,dst_not_found
s112014559055,14559,801,offline_enemy,4,4.0,4,dst_not_found
s112014559058,14559,812,online_friend,2,6.0,6,dst_not_found
s112014559058,14559,812,online_friend,5,15.0,15,dst_not_found
s112014559058,14559,812,online_enemy,4,27.0,27,dst_not_found
s112014559058,14559,812,offline_friend,2,6.0,6,dst_not_found
s112014559058,14559,812,offline_friend,5,15.0,15,dst_not_found
s112014559058,14559,812,offline_enemy,4,27.0,27,dst_not_found
s112014559060,14559,812,online_friend,1,6.0,6,dst_not_found
s112014559060,14559,812,offline_friend,1,6.0,6,dst_not_found
s112014559061,14559,812,online_friend,1,15.0,15,dst_not_found
s112014559061,14559,812,offline_friend,1,15.0,15,dst_not_found
s112014559061,14559,812,offline_friend,4,2.0,2,dst_not_found
s112014559062,14559,812,online_friend,1,15.0,15,dst_not_found
s112014559062,14559,812,online_friend,5,12.0,12,dst_not_found
s112014559062,14559,812,offline_friend,2,15.0,15,dst_not_found
s112014559064,14559,812,online_friend,1,15.0,15,dst_not_found
s112014559064,14559,812,online_friend,2,6.0,6,dst_not_found
s112014559064,14559,812,online_friend,3,8.0,8,dst_not_found
s112014559064,14559,812,offline_friend,4,6.0,6,dst_not_found
s112014559064,14559,812,offline_friend,5,8.0,8,dst_not_found
s112014559066,14559,812,online_friend,1,12.0,12,dst_not_found
s112014559066,14559,812,online_enemy,2,15.0,15,dst_not_found
s112014559066,14559,812,offline_friend,1,12.0,12,dst_not_found
s112014559066,14559,812,offline_friend,2,2.0,2,dst_not_found
s112014559067,14559,812,online_friend,1,8.0,8,dst_not_found
s112014559067,14559,812,online_friend,2,2.0,2,dst_not_found
s112014559067,14559,812,online_friend,4,12.0,12,dst_not_found
s112014559067,14559,812,online_friend,5,15.0,15,dst_not_found
s112014559067,14559,812,offline_friend,1,8.0,8,dst_not_found
s112014559067,14559,812,offline_friend,3,12.0,12,dst_not_found
s112014559067,14559,812,offline_friend,4,15.0,15,dst_not_found
s112014559067,14559,812,offline_friend,5,2.0,2,dst_not_found
s112014559068,14559,812,online_friend,1,2.0,2,dst_not_found
s112014559068,14559,812,online_friend,2,8.0,8,dst_not_found
s112014559068,14559,812,offline_friend,1,2.0,2,dst_not_found
s112014559068,14559,812,offline_friend,2,8.0,8,dst_not_found
s112014559068,14559,812,offline_friend,3,12.0,12,dst_not_found
s112014559070,14559,812,online_friend,3,12.0,12,dst_not_found
s112014559070,14559,812,online_friend,4,2.0,2,dst_not_found
s112014559070,14559,812,online_enemy,2,6.0,6,dst_not_found
s112014559070,14559,812,offline_friend,2,12.0,12,dst_not_found
s112014559070,14559,812,offline_friend,4,2.0,2,dst_not_found
s112014559070,14559,812,offline_enemy,1,6.0,6,dst_not_found
s112014559070,14559,812,offline_enemy,4,8.0,8,dst_not_found
s112014559071,14559,812,online_friend,1,2.0,2,dst_not_found
s112014559071,14559,812,online_friend,2,15.0,15,dst_not_found
s112014559071,14559,812,offline_friend,1,2.0,2,dst_not_found
s112014559071,14559,812,offline_friend,2,15.0,15,dst_not_found
s112014559073,14559,812,online_enemy,1,6.0,6,dst_not_found
s112014559073,14559,812,offline_friend,2,15.0,15,dst_not_found
s112014559073,14559,812,offline_friend,5,12.0,12,dst_not_found
s112014559073,14559,812,offline_enemy,1,6.0,6,dst_not_found
s112014559075,14559,812,online_friend,1,6.0,6,dst_not_found
s112014559075,14559,812,online_friend,2,12.0,12,dst_not_found
s112014559075,14559,812,online_friend,4,2.0,2,dst_not_found
s112014559075,14559,812,online_friend,5,8.0,8,dst_not_found
s112014559075,14559,812,offline_friend,1,2.0,2,dst_not_found
s112014559075,14559,812,offline_friend,3,12.0,12,dst_not_found
s112014559079,14559,812,online_friend,3,22.0,22,dst_not_found
s112014559081,14559,812,online_friend,5,22.0,22,dst_not_found
s112014559081,14559,812,offline_friend,1,22.0,22,dst_not_found
s112014559081,14559,812,offline_enemy,3,6.0,6,dst_not_found
s112014559083,14559,812,online_friend,2,22.0,22,dst_not_found
s112014559083,14559,812,offline_friend,1,22.0,22,dst_not_found
s112014559084,14559,812,offline_friend,2,27.0,27,dst_not_found
s112014559087,14559,812,online_friend,2,22.0,22,dst_not_found
s112014559087,14559,812,offline_friend,2,22.0,22,dst_not_found
s112014559089,14559,812,online_friend,4,22.0,22,dst_not_found
s112014559089,14559,812,offline_friend,3,22.0,22,dst_not_found
s112014559090,14559,812,online_friend,4,22.0,22,dst_not_found
s112014560027,14560,801,online_friend,1,1.0,1,dst_not_found
s112014560027,14560,801,offline_friend,3,1.0,1,dst_not_found
s112014560028,14560,801,online_enemy,1,25.0,25,dst_not_found
