node_idx,student_id,school_id,class,seat_v13,group_id
2286,s112064510050,64510,810,3.0,64510_810
2287,s112064510051,64510,810,4.0,64510_810
2288,s112064510052,64510,810,5.0,64510_810
2289,s112064510054,64510,810,7.0,64510_810
2290,s112064510055,64510,810,8.0,64510_810
2291,s112064510056,64510,810,9.0,64510_810
2292,s112064510058,64510,810,11.0,64510_810
2293,s112064510059,64510,810,12.0,64510_810
2294,s112064510060,64510,810,13.0,64510_810
2295,s112064510061,64510,810,21.0,64510_810
2296,s112064510062,64510,810,22.0,64510_810
2297,s112064510063,64510,810,23.0,64510_810
2298,s112064510065,64510,810,25.0,64510_810
2299,s112064510066,64510,810,26.0,64510_810
2300,s112064510067,64510,810,27.0,64510_810
2301,s112064510068,64510,810,28.0,64510_810
2302,s112064510069,64510,810,29.0,64510_810
2303,s112064510070,64510,810,30.0,64510_810
2304,s112064510073,64510,810,33.0,64510_810
2305,s112064515025,64515,807,2.0,64515_807
2306,s112064515026,64515,807,3.0,64515_807
2307,s112064515027,64515,807,4.0,64515_807
2308,s112064515029,64515,807,6.0,64515_807
2309,s112064515030,64515,807,7.0,64515_807
2310,s112064515031,64515,807,8.0,64515_807
2311,s112064515032,64515,807,9.0,64515_807
2312,s112064515033,64515,807,10.0,64515_807
2313,s112064515034,64515,807,11.0,64515_807
2314,s112064515035,64515,807,12.0,64515_807
2315,s112064515036,64515,807,13.0,64515_807
2316,s112064515037,64515,807,14.0,64515_807
2317,s112064515038,64515,807,15.0,64515_807
2318,s112064515039,64515,807,16.0,64515_807
2319,s112064515040,64515,807,17.0,64515_807
2320,s112064515041,64515,807,18.0,64515_807
2321,s112064515042,64515,807,19.0,64515_807
2322,s112064515043,64515,807,20.0,64515_807
2323,s112064515044,64515,807,21.0,64515_807
2324,s112064515045,64515,807,22.0,64515_807
2325,s112064515046,64515,807,23.0,64515_807
2326,s112064515047,64515,807,24.0,64515_807
2327,s112064515048,64515,807,25.0,64515_807
2328,s112064515049,64515,807,26.0,64515_807
2329,s112064515050,64515,807,28.0,64515_807
2330,s113064515003,64515,807,29.0,64515_807
2331,s113064515004,64515,807,30.0,64515_807
2332,s112064515053,64515,816,1.0,64515_816
2333,s112064515056,64515,816,4.0,64515_816
2334,s112064515057,64515,816,5.0,64515_816
2335,s112064515059,64515,816,7.0,64515_816
2336,s112064515060,64515,816,8.0,64515_816
2337,s112064515061,64515,816,9.0,64515_816
2338,s112064515062,64515,816,10.0,64515_816
2339,s112064515063,64515,816,11.0,64515_816
2340,s112064515064,64515,816,12.0,64515_816
2341,s112064515066,64515,816,14.0,64515_816
2342,s112064515067,64515,816,15.0,64515_816
2343,s112064515068,64515,816,16.0,64515_816
2344,s112064515069,64515,816,17.0,64515_816
2345,s112064515070,64515,816,18.0,64515_816
2346,s112064515071,64515,816,19.0,64515_816
2347,s112064515072,64515,816,20.0,64515_816
2348,s112064515073,64515,816,21.0,64515_816
2349,s112064515076,64515,816,24.0,64515_816
2350,s112064515077,64515,816,25.0,64515_816
2351,s112064515078,64515,816,26.0,64515_816
2352,s112064515079,64515,816,27.0,64515_816
2353,s112064519024,64519,803,1.0,64519_803
2354,s112064519026,64519,803,3.0,64519_803
2355,s112064519027,64519,803,4.0,64519_803
2356,s112064519028,64519,803,5.0,64519_803
2357,s112064519031,64519,803,8.0,64519_803
2358,s112064519032,64519,803,9.0,64519_803
2359,s112064519033,64519,803,10.0,64519_803
2360,s112064519034,64519,803,11.0,64519_803
2361,s112064519035,64519,803,12.0,64519_803
2362,s112064519036,64519,803,13.0,64519_803
2363,s112064519040,64519,803,17.0,64519_803
2364,s112064519043,64519,803,20.0,64519_803
2365,s112064519044,64519,803,21.0,64519_803
2366,s112064519046,64519,803,23.0,64519_803
2367,s112064521025,64521,801,2.0,64521_801
2368,s112064521027,64521,801,4.0,64521_801
2369,s112064521028,64521,801,5.0,64521_801
2370,s112064521029,64521,801,6.0,64521_801
2371,s112064521030,64521,801,7.0,64521_801
2372,s112064521031,64521,801,8.0,64521_801
2373,s112064521032,64521,801,9.0,64521_801
2374,s112064521033,64521,801,10.0,64521_801
2375,s112064521034,64521,801,11.0,64521_801
2376,s112064521035,64521,801,12.0,64521_801
2377,s112064521036,64521,801,13.0,64521_801
2378,s112064521039,64521,803,1.0,64521_803
2379,s112064521040,64521,803,2.0,64521_803
2380,s112064521041,64521,803,3.0,64521_803
2381,s112064521042,64521,803,4.0,64521_803
2382,s112064521043,64521,803,5.0,64521_803
2383,s112064521045,64521,803,7.0,64521_803
2384,s112064521046,64521,803,8.0,64521_803
2385,s112064521047,64521,803,9.0,64521_803
2386,s112064521048,64521,803,10.0,64521_803
2387,s112064521049,64521,803,11.0,64521_803
2388,s112064521050,64521,803,12.0,64521_803
2389,s112064523050,64523,808,3.0,64523_808
2390,s112064523051,64523,808,4.0,64523_808
2391,s112064523052,64523,808,5.0,64523_808
2392,s112064523053,64523,808,6.0,64523_808
2393,s112064523054,64523,808,7.0,64523_808
2394,s112064523055,64523,808,8.0,64523_808
2395,s112064523056,64523,808,9.0,64523_808
2396,s112064523057,64523,808,10.0,64523_808
2397,s112064523058,64523,808,11.0,64523_808
2398,s112064523059,64523,808,12.0,64523_808
2399,s112064523060,64523,808,13.0,64523_808
2400,s112064523061,64523,808,14.0,64523_808
2401,s112064523062,64523,808,15.0,64523_808
2402,s112064523063,64523,808,16.0,64523_808
2403,s112064523064,64523,808,17.0,64523_808
2404,s112064523065,64523,808,18.0,64523_808
2405,s112064523067,64523,808,20.0,64523_808
2406,s112064523068,64523,808,21.0,64523_808
2407,s112064523069,64523,808,22.0,64523_808
2408,s112064523070,64523,808,23.0,64523_808
2409,s112064523071,64523,808,24.0,64523_808
2410,s112064523024,64523,803,1.0,64523_803
2411,s112064523027,64523,803,4.0,64523_803
2412,s112064523028,64523,803,5.0,64523_803
2413,s112064523029,64523,803,6.0,64523_803
2414,s112064523030,64523,803,7.0,64523_803
2415,s112064523032,64523,803,9.0,64523_803
2416,s112064523033,64523,803,10.0,64523_803
2417,s112064523034,64523,803,12.0,64523_803
2418,s112064523036,64523,803,14.0,64523_803
2419,s112064523039,64523,803,17.0,64523_803
2420,s112064523040,64523,803,18.0,64523_803
2421,s112064523041,64523,803,19.0,64523_803
2422,s112064523044,64523,803,21.0,64523_803
2423,s113064523003,64523,803,23.0,64523_803
2424,s113064523004,64523,803,24.0,64523_803
2425,s113064523006,64523,803,11.0,64523_803
2426,s112064526024,64526,801,1.0,64526_801
2427,s112064526025,64526,801,2.0,64526_801
2428,s112064526026,64526,801,3.0,64526_801
2429,s112064526028,64526,801,5.0,64526_801
2430,s112064526029,64526,801,6.0,64526_801
2431,s112064526030,64526,801,7.0,64526_801
2432,s112064526031,64526,801,8.0,64526_801
2433,s112064526032,64526,801,9.0,64526_801
2434,s112064526033,64526,801,10.0,64526_801
2435,s112064526034,64526,801,11.0,64526_801
2436,s112064526036,64526,801,12.0,64526_801
2437,s112064526037,64526,801,13.0,64526_801
2438,s112064526038,64526,801,14.0,64526_801
2439,s112064526039,64526,801,15.0,64526_801
2440,s112064526041,64526,801,17.0,64526_801
2441,s112064526042,64526,801,18.0,64526_801
2442,s112064526043,64526,801,19.0,64526_801
2443,s112064526044,64526,801,20.0,64526_801
2444,s112064526045,64526,801,21.0,64526_801
2445,s112064526046,64526,801,22.0,64526_801
2446,s112064526047,64526,801,23.0,64526_801
2447,s112064526049,64526,801,25.0,64526_801
2448,s112064526050,64526,801,26.0,64526_801
2449,s113064526003,64526,801,27.0,64526_801
2450,s112064526055,64526,804,4.0,64526_804
2451,s112064526056,64526,804,5.0,64526_804
2452,s112064526060,64526,804,9.0,64526_804
2453,s112064526061,64526,804,10.0,64526_804
2454,s112064526063,64526,804,12.0,64526_804
2455,s112064526064,64526,804,13.0,64526_804
2456,s112064526066,64526,804,15.0,64526_804
2457,s112064526067,64526,804,16.0,64526_804
2458,s112064526068,64526,804,17.0,64526_804
2459,s112064526069,64526,804,18.0,64526_804
2460,s112064526072,64526,804,21.0,64526_804
2461,s112064526074,64526,804,23.0,64526_804
2462,s112064526075,64526,804,24.0,64526_804
2463,s112064533025,64533,801,2.0,64533_801
2464,s112064533026,64533,801,3.0,64533_801
2465,s112064533027,64533,801,4.0,64533_801
2466,s112064533029,64533,801,6.0,64533_801
2467,s112064533034,64533,802,3.0,64533_802
2468,s112064533035,64533,802,4.0,64533_802
2469,s112064533036,64533,802,6.0,64533_802
2470,s112064537045,64537,818,2.0,64537_818
2471,s112064537049,64537,818,6.0,64537_818
2472,s112064537050,64537,818,7.0,64537_818
2473,s112064537051,64537,818,8.0,64537_818
2474,s112064537052,64537,818,9.0,64537_818
2475,s112064537053,64537,818,10.0,64537_818
2476,s112064537054,64537,818,11.0,64537_818
2477,s112064537058,64537,818,15.0,64537_818
2478,s112064537059,64537,818,16.0,64537_818
2479,s112064537061,64537,818,18.0,64537_818
2480,s112064537025,64537,809,2.0,64537_809
2481,s112064537030,64537,809,7.0,64537_809
2482,s112064537032,64537,809,9.0,64537_809
2483,s112064537033,64537,809,10.0,64537_809
2484,s112064537034,64537,809,11.0,64537_809
2485,s112064537036,64537,809,13.0,64537_809
2486,s112064537038,64537,809,15.0,64537_809
2487,s112064537039,64537,809,16.0,64537_809
2488,s112064537040,64537,809,17.0,64537_809
2489,s112064538055,64538,811,2.0,64538_811
2490,s112064538056,64538,811,3.0,64538_811
2491,s112064538057,64538,811,4.0,64538_811
2492,s112064538058,64538,811,6.0,64538_811
2493,s112064538059,64538,811,7.0,64538_811
2494,s112064538060,64538,811,8.0,64538_811
2495,s112064538061,64538,811,9.0,64538_811
2496,s112064538062,64538,811,10.0,64538_811
2497,s112064538063,64538,811,11.0,64538_811
2498,s112064538064,64538,811,12.0,64538_811
2499,s112064538065,64538,811,13.0,64538_811
2500,s112064538066,64538,811,1.0,64538_811
2501,s112064538067,64538,811,15.0,64538_811
2502,s112064538069,64538,811,18.0,64538_811
2503,s112064538070,64538,811,19.0,64538_811
2504,s112064538071,64538,811,20.0,64538_811
2505,s112064538072,64538,811,21.0,64538_811
2506,s112064538073,64538,811,22.0,64538_811
2507,s112064538074,64538,811,23.0,64538_811
2508,s112064538075,64538,811,24.0,64538_811
2509,s112064538076,64538,811,25.0,64538_811
2510,s112064538077,64538,811,26.0,64538_811
2511,s112064538078,64538,811,27.0,64538_811
2512,s112064538079,64538,811,16.0,64538_811
2513,s113064538005,64538,811,5.0,64538_811
2514,s113064538006,64538,811,14.0,64538_811
2515,s113064538007,64538,811,28.0,64538_811
2516,s112064538024,64538,805,1.0,64538_805
2517,s112064538027,64538,805,4.0,64538_805
2518,s112064538028,64538,805,5.0,64538_805
2519,s112064538029,64538,805,6.0,64538_805
2520,s112064538030,64538,805,7.0,64538_805
2521,s112064538032,64538,805,9.0,64538_805
2522,s112064538033,64538,805,10.0,64538_805
2523,s112064538034,64538,805,11.0,64538_805
2524,s112064538035,64538,805,12.0,64538_805
2525,s112064538036,64538,805,13.0,64538_805
2526,s112064538037,64538,805,3.0,64538_805
2527,s112064538039,64538,805,16.0,64538_805
2528,s112064538040,64538,805,17.0,64538_805
2529,s112064538041,64538,805,18.0,64538_805
2530,s112064538042,64538,805,19.0,64538_805
2531,s112064538043,64538,805,20.0,64538_805
2532,s112064538044,64538,805,21.0,64538_805
2533,s112064538045,64538,805,22.0,64538_805
2534,s112064538046,64538,805,23.0,64538_805
2535,s112064538047,64538,805,24.0,64538_805
2536,s112064538048,64538,805,25.0,64538_805
2537,s112064538049,64538,805,26.0,64538_805
2538,s112064538050,64538,805,27.0,64538_805
2539,s112064538051,64538,805,28.0,64538_805
2540,s113064538003,64538,805,14.0,64538_805
2541,s113064538004,64538,805,29.0,64538_805
2542,s112064543025,64543,801,2.0,64543_801
2543,s112064543026,64543,801,3.0,64543_801
2544,s112064543029,64543,801,7.0,64543_801
2545,s112064543030,64543,801,8.0,64543_801
2546,s112064543031,64543,801,9.0,64543_801
2547,s112064543032,64543,801,10.0,64543_801
2548,s112064543033,64543,801,11.0,64543_801
2549,s112064543034,64543,801,12.0,64543_801
2550,s112064543036,64543,801,14.0,64543_801
2551,s112064543037,64543,801,15.0,64543_801
2552,s112064543038,64543,801,16.0,64543_801
2553,s112064543039,64543,801,17.0,64543_801
2554,s112064543041,64543,801,19.0,64543_801
2555,s112064543042,64543,801,20.0,64543_801
2556,s112064543044,64543,801,23.0,64543_801
2557,s112064543045,64543,801,24.0,64543_801
2558,s112064543048,64543,801,27.0,64543_801
2559,s113064543004,64543,801,5.0,64543_801
2560,s113064543005,64543,801,18.0,64543_801
2561,s112064543052,64543,808,2.0,64543_808
2562,s112064543054,64543,808,4.0,64543_808
2563,s112064543055,64543,808,5.0,64543_808
2564,s112064543057,64543,808,8.0,64543_808
2565,s112064543060,64543,808,11.0,64543_808
2566,s112064543061,64543,808,12.0,64543_808
2567,s112064543062,64543,808,13.0,64543_808
2568,s112064543064,64543,808,15.0,64543_808
2569,s112064543065,64543,808,16.0,64543_808
2570,s112064543066,64543,808,18.0,64543_808
2571,s112064543067,64543,808,19.0,64543_808
2572,s112064543068,64543,808,20.0,64543_808
2573,s112064543069,64543,808,21.0,64543_808
2574,s112064543072,64543,808,24.0,64543_808
2575,s112064545024,64545,804,1.0,64545_804
2576,s112064545025,64545,804,3.0,64545_804
2577,s112064545026,64545,804,4.0,64545_804
2578,s112064545028,64545,804,6.0,64545_804
2579,s112064545029,64545,804,7.0,64545_804
2580,s112064545030,64545,804,8.0,64545_804
2581,s112064545031,64545,804,9.0,64545_804
2582,s112064545034,64545,804,12.0,64545_804
2583,s112064545035,64545,804,13.0,64545_804
2584,s112064545036,64545,804,14.0,64545_804
2585,s112064545037,64545,804,15.0,64545_804
2586,s112064545038,64545,804,16.0,64545_804
2587,s112064545044,64545,807,1.0,64545_807
2588,s112064545045,64545,807,2.0,64545_807
2589,s112064545046,64545,807,3.0,64545_807
2590,s112064545048,64545,807,5.0,64545_807
2591,s112064545050,64545,807,7.0,64545_807
2592,s112064545051,64545,807,8.0,64545_807
2593,s112064545052,64545,807,10.0,64545_807
2594,s112064545053,64545,807,11.0,64545_807
2595,s112064545054,64545,807,12.0,64545_807
2596,s112064545055,64545,807,13.0,64545_807
2597,s112064545056,64545,807,14.0,64545_807
2598,s112064545057,64545,807,15.0,64545_807
2599,s112064545058,64545,807,16.0,64545_807
2600,s112064545059,64545,807,17.0,64545_807
2601,s112064545060,64545,807,18.0,64545_807
2602,s113064545004,64545,807,19.0,64545_807
2603,s112064546053,64546,809,1.0,64546_809
2604,s112064546054,64546,809,2.0,64546_809
2605,s112064546055,64546,809,3.0,64546_809
2606,s112064546057,64546,809,5.0,64546_809
2607,s112064546058,64546,809,6.0,64546_809
2608,s112064546059,64546,809,7.0,64546_809
2609,s112064546060,64546,809,8.0,64546_809
2610,s112064546061,64546,809,9.0,64546_809
2611,s112064546062,64546,809,10.0,64546_809
2612,s112064546063,64546,809,11.0,64546_809
2613,s112064546064,64546,809,12.0,64546_809
2614,s112064546065,64546,809,13.0,64546_809
2615,s112064546066,64546,809,14.0,64546_809
2616,s112064546067,64546,809,16.0,64546_809
2617,s112064546068,64546,809,17.0,64546_809
2618,s112064546069,64546,809,18.0,64546_809
2619,s112064546070,64546,809,19.0,64546_809
2620,s112064546071,64546,809,20.0,64546_809
2621,s112064546072,64546,809,21.0,64546_809
2622,s112064546073,64546,809,22.0,64546_809
2623,s112064546074,64546,809,23.0,64546_809
2624,s112064546075,64546,809,24.0,64546_809
2625,s112064546076,64546,809,25.0,64546_809
2626,s112064546077,64546,809,26.0,64546_809
2627,s113064546004,64546,809,15.0,64546_809
2628,s112064546024,64546,802,1.0,64546_802
2629,s112064546025,64546,802,2.0,64546_802
2630,s112064546026,64546,802,3.0,64546_802
2631,s112064546027,64546,802,4.0,64546_802
2632,s112064546028,64546,802,5.0,64546_802
2633,s112064546030,64546,802,7.0,64546_802
2634,s112064546031,64546,802,8.0,64546_802
2635,s112064546032,64546,802,9.0,64546_802
2636,s112064546033,64546,802,10.0,64546_802
2637,s112064546037,64546,802,14.0,64546_802
2638,s112064546038,64546,802,15.0,64546_802
2639,s112064546039,64546,802,16.0,64546_802
2640,s112064546040,64546,802,17.0,64546_802
2641,s112064546041,64546,802,18.0,64546_802
2642,s112064546042,64546,802,19.0,64546_802
2643,s112064546043,64546,802,20.0,64546_802
2644,s112064546044,64546,802,21.0,64546_802
2645,s112064546045,64546,802,22.0,64546_802
2646,s112064546046,64546,802,23.0,64546_802
2647,s112064546047,64546,802,24.0,64546_802
2648,s112064546048,64546,802,25.0,64546_802
2649,s112064546049,64546,802,26.0,64546_802
2650,s112064546050,64546,802,27.0,64546_802
2651,s113064546003,64546,802,28.0,64546_802
2652,s112064548025,64548,801,2.0,64548_801
2653,s112064548027,64548,801,4.0,64548_801
2654,s112064548029,64548,801,6.0,64548_801
2655,s112064548030,64548,801,7.0,64548_801
2656,s112064548031,64548,801,8.0,64548_801
2657,s112064548032,64548,801,9.0,64548_801
2658,s112064548033,64548,801,10.0,64548_801
2659,s112064548034,64548,801,11.0,64548_801
2660,s112064548035,64548,801,12.0,64548_801
2661,s112064548036,64548,801,13.0,64548_801
2662,s112064548037,64548,801,14.0,64548_801
2663,s112064548038,64548,801,15.0,64548_801
2664,s112064548039,64548,801,16.0,64548_801
2665,s112064548040,64548,801,17.0,64548_801
2666,s112064548041,64548,801,18.0,64548_801
2667,s112064548042,64548,801,19.0,64548_801
2668,s112064548043,64548,801,20.0,64548_801
2669,s112064548044,64548,801,21.0,64548_801
2670,s112064548047,64548,801,24.0,64548_801
2671,s112064548048,64548,801,25.0,64548_801
2672,s112064548049,64548,801,26.0,64548_801
2673,s112064548050,64548,801,27.0,64548_801
2674,s113064548003,64548,801,28.0,64548_801
2675,s112064548054,64548,809,2.0,64548_809
2676,s112064548056,64548,809,4.0,64548_809
2677,s112064548057,64548,809,5.0,64548_809
2678,s112064548058,64548,809,6.0,64548_809
2679,s112064548059,64548,809,7.0,64548_809
2680,s112064548060,64548,809,8.0,64548_809
2681,s112064548062,64548,809,10.0,64548_809
2682,s112064548063,64548,809,11.0,64548_809
2683,s112064548065,64548,809,13.0,64548_809
2684,s112064548067,64548,809,16.0,64548_809
2685,s112064548068,64548,809,17.0,64548_809
2686,s112064548069,64548,809,18.0,64548_809
2687,s112064548070,64548,809,19.0,64548_809
2688,s112064548071,64548,809,20.0,64548_809
2689,s112064548072,64548,809,21.0,64548_809
2690,s112064548073,64548,809,22.0,64548_809
2691,s112064548074,64548,809,23.0,64548_809
2692,s112064548075,64548,809,24.0,64548_809
2693,s112064548076,64548,809,25.0,64548_809
2694,s112064548077,64548,809,26.0,64548_809
2695,s112064548079,64548,809,28.0,64548_809
2696,s112064551024,64551,802,1.0,64551_802
2697,s112064551025,64551,802,2.0,64551_802
2698,s112064551026,64551,802,3.0,64551_802
2699,s112064551027,64551,802,4.0,64551_802
2700,s112064551028,64551,802,5.0,64551_802
2701,s112064551029,64551,802,6.0,64551_802
2702,s112064551030,64551,802,7.0,64551_802
2703,s112064551031,64551,802,8.0,64551_802
2704,s112064551032,64551,802,9.0,64551_802
2705,s112064551033,64551,802,10.0,64551_802
2706,s112064551034,64551,802,11.0,64551_802
2707,s112064551035,64551,802,12.0,64551_802
2708,s112064551037,64551,802,14.0,64551_802
2709,s112064551038,64551,802,15.0,64551_802
2710,s112064551039,64551,802,16.0,64551_802
