node_idx,student_id,target_sum
5451,s112193526032,17.0
5452,s112193526033,14.0
5453,s112193526035,48.0
5454,s112193526036,30.0
5455,s112193526037,14.0
5456,s112193526038,15.0
5457,s112193526040,42.0
5458,s112193526041,14.0
5459,s112193526042,27.0
5460,s112193526043,30.0
5461,s112193526044,14.0
5462,s112193526046,14.0
5463,s112193526047,22.0
5464,s112193526048,15.0
5465,s112193526049,21.0
5466,s112193526050,17.0
5467,s112193526052,14.0
5468,s112193526053,19.0
5469,s112193526058,14.0
5470,s112193526059,26.0
5471,s112193526060,18.0
5472,s112193526061,34.0
5473,s112193526062,15.0
5474,s112193526063,14.0
5475,s112193526064,21.0
5476,s112193526065,46.0
5477,s112193526066,21.0
5478,s112193526068,14.0
5479,s112193526069,22.0
5480,s112193526070,15.0
5481,s112193526072,14.0
5482,s112193526073,15.0
5483,s112193526074,14.0
5484,s112193526075,25.0
5485,s112193526076,62.0
5486,s112193526078,20.0
5487,s112193526079,25.0
5488,s112193526080,23.0
5489,s112193526081,52.0
5490,s112193526082,23.0
5491,s112193526083,33.0
5492,s112193526084,39.0
5493,s112193526085,25.0
5494,s112193526086,16.0
5495,s112193526089,15.0
5496,s112193526090,51.0
5497,s112201304025,17.0
5498,s112201304026,36.0
5499,s112201304027,14.0
5500,s112201304028,16.0
5501,s112201304029,45.0
5502,s112201304030,15.0
5503,s112201304031,56.0
5504,s112201304032,14.0
5505,s112201304034,59.0
5506,s112201304035,14.0
5507,s112201304036,29.0
5508,s112201304037,19.0
5509,s112201304039,14.0
5510,s112201304040,33.0
5511,s112201304041,16.0
5512,s112201304042,26.0
5513,s112201304043,18.0
5514,s112201304044,70.0
5515,s112201304045,47.0
5516,s112201304046,14.0
5517,s112201304047,32.0
5518,s112201304048,34.0
5519,s112201304049,24.0
5520,s112201304050,19.0
5521,s112201304051,20.0
5522,s112201304053,19.0
5523,s112201304055,51.0
5524,s112201304056,28.0
5525,s112201304057,35.0
5526,s112201304024,14.0
5527,s112201304060,16.0
5528,s112201304061,29.0
5529,s112201304062,14.0
5530,s112201304064,17.0
5531,s112201304066,23.0
5532,s112201304069,20.0
5533,s112201304070,14.0
5534,s112201304071,14.0
5535,s112201304073,19.0
5536,s112201304078,14.0
5537,s112201304079,22.0
5538,s112201304081,35.0
5539,s112201304082,14.0
5540,s112201304085,23.0
5541,s112201310025,14.0
5542,s112201310026,14.0
5543,s112201310030,14.0
5544,s112201310037,70.0
5545,s112201310040,14.0
5546,s112201310041,17.0
5547,s112201310044,15.0
5548,s112201310045,15.0
5549,s112201310046,56.0
5550,s112201310047,14.0
5551,s112201310049,42.0
5552,s112201310050,21.0
5553,s112201310051,24.0
5554,s112201310052,14.0
5555,s112201310053,18.0
5556,s112201310056,14.0
5557,s112201310060,21.0
5558,s112201310062,28.0
5559,s112201310065,34.0
5560,s112201310066,15.0
5561,s112201310070,62.0
5562,s112201310072,23.0
5563,s112201310075,20.0
5564,s112201310077,20.0
5565,s112201310079,15.0
5566,s112201310080,14.0
5567,s112201310081,70.0
5568,s112201310083,16.0
5569,s112201310084,15.0
5570,s112201310085,16.0
5571,s112201310089,31.0
5572,s112201310090,16.0
5573,s112201310091,14.0
5574,s112201310092,14.0
5575,s112201310093,28.0
5576,s112201310094,33.0
5577,s112201310096,28.0
5578,s112201310097,14.0
5579,s112201310099,18.0
5580,s112201310100,15.0
5581,s112201310101,15.0
5582,s112201310102,14.0
5583,s112201310103,17.0
5584,s112201310106,14.0
5585,s112201310107,39.0
5586,s112201310108,24.0
5587,s112203505053,43.0
5588,s112203505054,14.0
5589,s112203505055,16.0
5590,s112203505056,23.0
5591,s112203505057,30.0
5592,s112203505058,28.0
5593,s112203505059,15.0
5594,s112203505060,17.0
5595,s112203505061,14.0
5596,s112203505062,14.0
5597,s112203505063,15.0
5598,s112203505064,17.0
5599,s112203505065,17.0
5600,s112203505066,15.0
5601,s112203505067,14.0
5602,s112203505068,58.0
5603,s112203505070,23.0
5604,s112203505071,17.0
5605,s112203505073,28.0
5606,s113203505003,14.0
5607,s112203505025,25.0
5608,s112203505026,14.0
5609,s112203505027,15.0
5610,s112203505028,32.0
5611,s112203505030,18.0
5612,s112203505031,18.0
5613,s112203505032,14.0
5614,s112203505034,15.0
5615,s112203505035,43.0
5616,s112203505036,25.0
5617,s112203505037,46.0
5618,s112203505038,15.0
5619,s112203505040,14.0
5620,s112203505041,18.0
5621,s112203505043,17.0
5622,s112203505044,16.0
5623,s112203505045,25.0
5624,s112203505046,18.0
5625,s112203505048,43.0
5626,s112211318024,58.0
5627,s112211318025,29.0
5628,s112211318027,17.0
5629,s112211318032,14.0
5630,s112211318033,14.0
5631,s112211318035,14.0
5632,s112211318036,14.0
5633,s112211318037,14.0
5634,s112211318038,14.0
5635,s112211318039,14.0
5636,s112211318040,14.0
5637,s112211318041,14.0
5638,s112211318042,14.0
5639,s112211318044,14.0
5640,s112211318046,17.0
5641,s112211318048,22.0
5642,s112211318049,34.0
5643,s112211318051,15.0
5644,s112211318052,25.0
5645,s112211318053,17.0
5646,s112211318054,54.0
5647,s112211318056,16.0
5648,s112211318057,17.0
5649,s112211318059,27.0
5650,s112211318060,18.0
5651,s112211318061,18.0
5652,s112211318063,26.0
5653,s112211318064,14.0
5654,s112211318065,29.0
5655,s112211318067,14.0
5656,s113211318003,20.0
5657,s113211318004,27.0
5658,s112211318070,14.0
5659,s112211318071,31.0
5660,s112211318072,34.0
5661,s112211318073,25.0
5662,s112211318074,18.0
5663,s112211318075,14.0
5664,s112211318076,14.0
5665,s112211318077,24.0
5666,s112211318078,43.0
5667,s112211318080,14.0
5668,s112211318081,14.0
5669,s112211318083,29.0
5670,s112211318084,14.0
5671,s112211318085,14.0
5672,s112211318086,14.0
5673,s112211318088,25.0
5674,s112211318089,15.0
5675,s112211318090,14.0
5676,s112211318091,35.0
5677,s112211318092,14.0
5678,s112211318093,16.0
5679,s112211318094,17.0
5680,s112211318096,25.0
5681,s112211318098,16.0
5682,s112211318099,26.0
5683,s112211318100,20.0
5684,s112211318102,16.0
5685,s112211318103,14.0
5686,s112211318105,20.0
5687,s112211318106,27.0
5688,s112211318107,20.0
5689,s112211318108,19.0
5690,s112211318111,17.0
5691,s112211318113,23.0
5692,s113211318005,15.0
5693,s112213501024,14.0
5694,s112213501026,27.0
5695,s112213501027,18.0
5696,s112213501028,14.0
5697,s112213501029,14.0
5698,s112213501030,14.0
5699,s112213501031,16.0
5700,s112213501032,14.0
5701,s112213501034,28.0
5702,s112213501035,16.0
5703,s112213501037,15.0
5704,s112213501038,27.0
5705,s112213501039,21.0
5706,s112213501040,22.0
5707,s112213501041,35.0
5708,s112213501042,20.0
5709,s112213501043,14.0
5710,s112213501044,15.0
5711,s112213501045,14.0
5712,s112213501046,27.0
5713,s112213501047,17.0
5714,s112213501048,16.0
5715,s112213501049,22.0
5716,s112213501050,16.0
5717,s112213501051,14.0
5718,s112213501052,31.0
5719,s112213501055,14.0
5720,s112213501056,14.0
5721,s112213501057,19.0
5722,s112213501058,14.0
5723,s112213501059,16.0
5724,s112213501060,38.0
5725,s112213501061,16.0
5726,s112213501063,14.0
5727,s112213501065,14.0
5728,s112213501066,42.0
5729,s112213501067,30.0
5730,s112213501068,14.0
5731,s112213501069,14.0
5732,s112213501070,14.0
5733,s112213501071,18.0
5734,s112213501072,19.0
5735,s112213501073,16.0
5736,s112213501074,16.0
5737,s112213501075,14.0
5738,s112213501076,14.0
5739,s112213501077,24.0
5740,s112213501078,23.0
5741,s112213501079,14.0
5742,s112213501080,23.0
5743,s112213501081,14.0
5744,s112213501082,14.0
5745,s112213501083,32.0
5746,s112213501084,28.0
5747,s112213506024,14.0
5748,s112213506025,14.0
5749,s112213506026,21.0
5750,s112213506027,18.0
5751,s112213506028,16.0
5752,s112213506029,16.0
5753,s112213506030,25.0
5754,s112213506031,14.0
5755,s112213506033,17.0
5756,s112213506034,15.0
5757,s112213506035,38.0
5758,s112213506036,14.0
5759,s112213506037,30.0
5760,s112213506038,23.0
5761,s112213506041,14.0
5762,s112213506042,18.0
5763,s112213506044,26.0
5764,s112213506045,14.0
5765,s112213506046,29.0
5766,s112213506047,15.0
5767,s112213506048,14.0
5768,s112213506049,26.0
5769,s112213506050,17.0
5770,s112213506051,14.0
5771,s112213506052,17.0
5772,s112213506055,16.0
5773,s112213506056,14.0
5774,s112213506057,14.0
5775,s112213506058,15.0
5776,s112213506059,17.0
5777,s112213506060,14.0
5778,s112213506061,14.0
5779,s112213506062,14.0
5780,s112213506063,14.0
5781,s112213506064,14.0
5782,s112213506066,14.0
5783,s112213506067,16.0
5784,s112213506068,20.0
5785,s112213506070,16.0
5786,s112213506071,18.0
5787,s112213506072,17.0
5788,s112213506073,14.0
5789,s112213506074,14.0
5790,s112213506075,15.0
5791,s112213506076,14.0
5792,s112213506078,14.0
5793,s112213506079,20.0
5794,s112213506081,14.0
5795,s112213506082,16.0
5796,s112213506083,18.0
5797,s112213506084,19.0
5798,s112213509054,53.0
5799,s112213509055,14.0
5800,s112213509056,14.0
5801,s112213509057,27.0
5802,s112213509058,14.0
5803,s112213509059,37.0
5804,s112213509060,36.0
5805,s112213509062,14.0
5806,s112213509063,22.0
5807,s112213509065,14.0
5808,s112213509067,17.0
5809,s112213509068,14.0
5810,s112213509069,15.0
5811,s112213509070,17.0
5812,s112213509071,14.0
5813,s112213509073,14.0
5814,s112213509074,14.0
5815,s112213509075,18.0
5816,s112213509076,19.0
5817,s112213509077,14.0
5818,s112213509079,16.0
5819,s112213509080,14.0
5820,s112213509081,62.0
5821,s112213509027,21.0
5822,s112213509029,17.0
5823,s112213509030,16.0
5824,s112213509033,14.0
5825,s112213509034,14.0
5826,s112213509036,14.0
5827,s112213509039,31.0
5828,s112213509042,14.0
5829,s112213509044,14.0
5830,s112213509048,15.0
5831,s112213509049,20.0
5832,s112213509051,15.0
5833,s112213510024,14.0
5834,s112213510025,15.0
5835,s112213510026,14.0
5836,s112213510027,15.0
5837,s112213510028,14.0
5838,s112213510029,14.0
5839,s112213510030,14.0
5840,s112213510033,14.0
5841,s112213510034,16.0
5842,s112213510035,14.0
5843,s112213510037,14.0
5844,s112213510038,14.0
5845,s112213510039,21.0
5846,s112213510040,14.0
5847,s112213510041,14.0
5848,s112213510042,15.0
5849,s112213510043,14.0
5850,s112213510046,25.0
5851,s112213510047,16.0
5852,s112213510048,16.0
5853,s113213510006,14.0
5854,s112213510051,14.0
5855,s112213510052,22.0
5856,s112213510053,64.0
5857,s112213510054,14.0
5858,s112213510058,14.0
5859,s112213510059,15.0
5860,s112213510060,18.0
5861,s112213510061,54.0
5862,s112213510062,14.0
5863,s112213510063,14.0
5864,s112213510066,17.0
5865,s112213510067,39.0
5866,s112213510068,14.0
5867,s112213510069,15.0
5868,s112213510070,16.0
5869,s112213510072,38.0
5870,s112213510075,16.0
5871,s112213510076,17.0
5872,s113213510004,19.0
5873,s112213514025,23.0
5874,s112213514027,14.0
5875,s112213514028,15.0
5876,s112213514029,14.0
5877,s112213514031,18.0
5878,s112213514032,14.0
5879,s112213514033,14.0
5880,s112213514034,14.0
5881,s112213514035,14.0
5882,s112213514036,14.0
5883,s112213514037,14.0
5884,s112213514038,23.0
5885,s112213514040,14.0
5886,s112213514041,31.0
5887,s112213514042,15.0
5888,s112213514043,26.0
5889,s112213514044,14.0
5890,s112213514046,14.0
5891,s112213514047,15.0
5892,s112213514048,18.0
5893,s112213514049,17.0
5894,s112213514050,14.0
5895,s112213514052,25.0
5896,s113213514003,23.0
5897,s112213514055,14.0
5898,s112213514056,14.0
5899,s112213514057,21.0
5900,s112213514058,14.0
5901,s112213514059,14.0
5902,s112213514060,15.0
5903,s112213514061,14.0
5904,s112213514062,17.0
5905,s112213514063,14.0
5906,s112213514064,25.0
5907,s112213514065,14.0
5908,s112213514066,37.0
5909,s112213514067,15.0
5910,s112213514068,14.0
5911,s112213514069,28.0
5912,s112213514070,14.0
5913,s112213514071,45.0
5914,s112213514072,24.0
5915,s112213514073,21.0
5916,s112213514074,33.0
5917,s112213514075,14.0
5918,s112213514076,16.0
5919,s112213514077,26.0
5920,s112213514078,64.0
5921,s112213514079,15.0
5922,s112213514080,16.0
5923,s112213514081,14.0
5924,s112213514082,14.0
5925,s112213514083,14.0
5926,s112213514084,20.0
5927,s112313505055,30.0
5928,s112313505056,21.0
5929,s112313505057,23.0
5930,s112313505058,33.0
5931,s112313505059,16.0
5932,s112313505060,14.0
5933,s112313505061,28.0
5934,s112313505062,30.0
5935,s112313505063,14.0
5936,s112313505064,23.0
5937,s112313505065,14.0
5938,s112313505066,29.0
5939,s112313505067,24.0
5940,s112313505068,23.0
5941,s112313505069,28.0
5942,s112313505070,28.0
5943,s112313505071,14.0
5944,s112313505072,18.0
5945,s112313505074,14.0
5946,s112313505076,17.0
5947,s112313505077,16.0
5948,s112313505078,55.0
5949,s112313505079,37.0
5950,s112313505080,14.0
5951,s112313505081,14.0
5952,s112313505082,14.0
5953,s112313505024,35.0
5954,s112313505025,14.0
5955,s112313505026,21.0
5956,s112313505027,16.0
5957,s112313505028,16.0
5958,s112313505029,37.0
5959,s112313505030,14.0
5960,s112313505031,14.0
5961,s112313505032,14.0
5962,s112313505035,56.0
5963,s112313505036,20.0
5964,s112313505037,20.0
5965,s112313505038,14.0
5966,s112313505039,70.0
5967,s112313505040,14.0
5968,s112313505044,14.0
5969,s112313505045,14.0
5970,s112313505046,44.0
5971,s112313505047,48.0
5972,s112313505048,17.0
5973,s112313505049,14.0
5974,s112313505050,25.0
5975,s112313505052,14.0
5976,s112323502023,19.0
5977,s112323502024,18.0
5978,s112323502025,23.0
5979,s112323502027,33.0
5980,s112323502029,29.0
5981,s112323502030,17.0
5982,s112323502032,18.0
5983,s112323502033,23.0
5984,s112323502034,22.0
5985,s112323502035,14.0
5986,s112323502037,14.0
5987,s112323502039,16.0
5988,s112323502041,15.0
5989,s112323502042,15.0
5990,s112323502043,14.0
5991,s112323502044,17.0
5992,s112323502045,15.0
5993,s112323502046,15.0
5994,s112323502047,15.0
5995,s112323502049,70.0
5996,s112333501025,31.0
5997,s112333501026,14.0
5998,s112333501027,14.0
5999,s112333501028,23.0
6000,s112333501029,22.0
6001,s112333501030,14.0
6002,s112333501031,14.0
6003,s112333501033,14.0
6004,s112333501034,14.0
6005,s112333501035,14.0
6006,s112333501036,26.0
6007,s112333501038,56.0
6008,s112333501040,56.0
6009,s112333501047,14.0
6010,s112333501050,25.0
6011,s112333501051,70.0
6012,s112333501052,42.0
6013,s113333501003,14.0
6014,s112333501055,15.0
6015,s112333501057,42.0
6016,s112333501059,15.0
6017,s112333501060,28.0
6018,s112333501062,70.0
6019,s112333501064,14.0
6020,s112333501065,14.0
6021,s112333501067,14.0
6022,s112333501070,59.0
6023,s112333501077,14.0
6024,s112333501080,18.0
6025,s112333505024,30.0
6026,s112333505027,15.0
6027,s112333505029,14.0
6028,s112333505031,23.0
6029,s112333505032,20.0
6030,s112333505036,16.0
6031,s112333505044,34.0
6032,s112333505045,14.0
6033,s112333505048,14.0
6034,s112333505049,14.0
6035,s112333505050,14.0
6036,s112333505051,17.0
6037,s112333505054,26.0
6038,s112333505058,16.0
6039,s112333505059,18.0
6040,s112333505061,20.0
6041,s112333505062,17.0
6042,s112333505063,24.0
6043,s112333505064,18.0
6044,s112333505065,15.0
6045,s112333505067,14.0
6046,s112333505068,24.0
6047,s112333505069,15.0
6048,s112333505070,25.0
6049,s112333505072,23.0
6050,s112333505074,27.0
6051,s112333505075,14.0
6052,s112333505076,18.0
6053,s112333505077,15.0
6054,s112333505079,18.0
6055,s112333505080,14.0
6056,s112333505082,14.0
6057,s112343302024,19.0
6058,s112343302025,15.0
6059,s112343302026,14.0
6060,s112343302027,22.0
6061,s112343302028,21.0
6062,s112343302030,14.0
6063,s112343302031,14.0
6064,s112343302032,28.0
6065,s112343302033,14.0
6066,s112343302034,43.0
6067,s112343302035,34.0
6068,s112343302036,22.0
6069,s112343302037,15.0
6070,s112343302038,15.0
6071,s112343302039,36.0
6072,s112343302040,14.0
6073,s112343302041,25.0
6074,s112343302042,32.0
6075,s112343302044,14.0
6076,s112343302045,14.0
6077,s112343302046,15.0
6078,s112343302047,60.0
6079,s112343302048,21.0
6080,s112343302050,18.0
6081,s112343302053,18.0
6082,s112343302054,25.0
6083,s112343302055,14.0
6084,s112343302056,24.0
6085,s112343302057,40.0
6086,s112343302059,53.0
6087,s112343302060,20.0
6088,s112343302061,15.0
6089,s112343302062,20.0
6090,s112343302063,33.0
6091,s112343302064,44.0
6092,s112343302065,26.0
6093,s112343302066,17.0
6094,s112343302067,20.0
6095,s112343302068,17.0
6096,s112343302070,36.0
6097,s112343302072,25.0
6098,s112343302073,17.0
6099,s112343302074,14.0
6100,s112343302075,15.0
6101,s112343302076,16.0
6102,s112343302077,24.0
6103,s112343302078,14.0
6104,s112343507026,17.0
6105,s112343507029,15.0
6106,s112343507035,14.0
6107,s112343507037,16.0
6108,s112343507038,16.0
6109,s112343507039,56.0
6110,s112343507040,20.0
6111,s112343507041,22.0
6112,s112343507042,14.0
6113,s112343507045,14.0
6114,s112343507047,46.0
6115,s112343507048,23.0
6116,s112343507049,16.0
6117,s112343507053,14.0
6118,s112343507054,21.0
6119,s112343507055,14.0
6120,s112343507057,55.0
6121,s112343507060,22.0
6122,s112343507061,14.0
6123,s112343507062,19.0
6124,s112343507063,29.0
6125,s113343507003,31.0
6126,s113343507004,21.0
6127,s112353504024,17.0
6128,s112353504025,28.0
6129,s112353504026,44.0
6130,s112353504027,14.0
6131,s112353504028,28.0
6132,s112353504030,24.0
6133,s112353504031,39.0
6134,s112353504033,41.0
6135,s112353504034,24.0
6136,s112353504036,18.0
6137,s112353504037,14.0
6138,s112353504038,15.0
6139,s112353504039,14.0
6140,s112353504040,26.0
6141,s112353504041,14.0
6142,s112353504042,14.0
6143,s112353504043,22.0
6144,s112353504045,14.0
6145,s112353504046,29.0
6146,s112353504047,14.0
6147,s112353504048,21.0
6148,s112353504049,14.0
6149,s112353504051,14.0
6150,s112353504052,14.0
6151,s112353504056,55.0
6152,s112353504057,16.0
6153,s112353504058,21.0
6154,s112353504059,16.0
6155,s112353504060,48.0
6156,s112353504061,27.0
6157,s112353504062,14.0
6158,s112353504063,56.0
6159,s112353504064,68.0
6160,s112353504065,18.0
6161,s112353504066,56.0
6162,s112353504067,38.0
6163,s112353504068,28.0
6164,s112353504069,14.0
6165,s112353504070,18.0
6166,s112353504071,14.0
6167,s112353504072,16.0
6168,s112353504074,16.0
6169,s112353504075,24.0
6170,s112353504076,21.0
6171,s112353504077,14.0
6172,s112353504078,26.0
6173,s112353504080,17.0
6174,s112353505024,27.0
6175,s112353505025,14.0
6176,s112353505026,20.0
6177,s112353505027,16.0
6178,s112353505028,19.0
6179,s112353505029,17.0
6180,s112353505031,25.0
6181,s112353505032,34.0
6182,s112353505033,21.0
6183,s112353505034,16.0
6184,s112353505035,32.0
6185,s112353505036,19.0
6186,s112353505037,15.0
6187,s112353505038,18.0
6188,s112353505040,16.0
6189,s112353505041,14.0
6190,s112353505042,22.0
6191,s112353505043,14.0
6192,s112353505044,24.0
6193,s112353505045,14.0
6194,s112353505047,14.0
6195,s112353505048,24.0
6196,s112353505049,21.0
6197,s112353505050,17.0
6198,s112353505052,18.0
6199,s112353505056,20.0
6200,s112353505059,15.0
6201,s112353505060,22.0
6202,s112353505061,16.0
6203,s112353505062,19.0
6204,s112353505064,14.0
6205,s112353505065,27.0
6206,s112353505066,22.0
6207,s112353505067,25.0
6208,s112353505068,18.0
6209,s112353505069,14.0
6210,s112353505070,21.0
6211,s112353505077,14.0
6212,s112353505078,14.0
6213,s112353505081,20.0
6214,s112353505082,20.0
6215,s112353505083,14.0
6216,s112353505084,14.0
6217,s112353505085,19.0
6218,s112353505086,17.0
6219,s112353505087,15.0
6220,s112363501024,18.0
6221,s112363501025,14.0
6222,s112363501027,16.0
6223,s112363501028,15.0
6224,s112363501029,18.0
6225,s112363501032,23.0
6226,s112363501033,17.0
6227,s112363501034,26.0
6228,s112363501035,15.0
6229,s112363501036,15.0
6230,s112363501038,14.0
6231,s112363501039,22.0
6232,s112363501040,35.0
6233,s112363501041,17.0
6234,s112363501042,46.0
6235,s112363501043,14.0
6236,s112363501044,33.0
6237,s112363501046,14.0
6238,s112363501047,14.0
6239,s112363501048,14.0
6240,s113363501003,15.0
6241,s112363501052,18.0
6242,s112363501053,18.0
6243,s112363501054,19.0
6244,s112363501055,49.0
6245,s112363501056,44.0
6246,s112363501057,14.0
6247,s112363501059,29.0
6248,s112363501061,14.0
6249,s112363501062,16.0
6250,s112363501063,28.0
6251,s112363501064,15.0
6252,s112363501065,37.0
6253,s112363501066,47.0
6254,s112363501067,16.0
6255,s112363501068,18.0
6256,s112363501069,15.0
6257,s112363501070,28.0
6258,s112363501071,15.0
6259,s112363501072,21.0
6260,s113363501004,28.0
6261,s113363501005,14.0
6262,s113363501006,35.0
6263,s112381301066,22.0
6264,s112381301070,16.0
6265,s112381301083,14.0
6266,s112381301085,35.0
6267,s112381301086,22.0
6268,s112381301087,22.0
6269,s112381301097,15.0
6270,s112381301105,17.0
6271,s112381301106,14.0
6272,s112381301028,22.0
6273,s112381301030,18.0
6274,s112381301050,16.0
6275,s112381301056,17.0
6276,s112381301058,15.0
6277,s112381301060,18.0
6278,s112383501032,39.0
6279,s112383501040,17.0
6280,s112383501042,43.0
6281,s112383501044,30.0
6282,s112383501046,40.0
6283,s112383501049,36.0
6284,s112383501052,28.0
6285,s112383501058,21.0
6286,s112383501060,19.0
6287,s112383501071,22.0
6288,s112383501074,16.0
6289,s112383501077,22.0
6290,s112403501025,28.0
6291,s112403501026,18.0
6292,s112403501027,20.0
6293,s112403501031,14.0
6294,s112403501033,14.0
6295,s112403501034,14.0
6296,s112403501036,14.0
6297,s112403501038,16.0
6298,s112403501039,14.0
6299,s112403501040,14.0
6300,s112403501041,14.0
6301,s112403501042,18.0
6302,s113403501004,49.0
6303,s112403501049,15.0
6304,s112403501050,15.0
6305,s112403501057,16.0
6306,s112403501059,19.0
6307,s112403501060,16.0
6308,s112403501061,20.0
6309,s112403501062,40.0
6310,s112403501063,17.0
6311,s112403501067,24.0
6312,s112403501068,17.0
6313,s112403502024,14.0
6314,s112403502025,14.0
6315,s112403502026,24.0
6316,s112403502027,19.0
6317,s112403502029,32.0
6318,s112403502030,41.0
6319,s112403502032,18.0
6320,s112403502033,23.0
6321,s112403502034,20.0
6322,s112403502036,25.0
6323,s112403502037,26.0
6324,s112403502040,27.0
6325,s112403502042,15.0
6326,s112403502046,15.0
6327,s112403502047,19.0
6328,s112403502048,30.0
6329,s112403502049,26.0
6330,s112403502050,37.0
6331,s112403502051,15.0
6332,s112403502055,23.0
6333,s112403502056,23.0
6334,s112403502058,21.0
6335,s112403502060,14.0
6336,s112403502061,24.0
6337,s112403502063,25.0
6338,s112403502065,28.0
6339,s112403502066,14.0
6340,s112403502068,15.0
6341,s112403502069,14.0
6342,s112403502070,23.0
6343,s112403502071,14.0
6344,s112403502072,70.0
6345,s112403502073,18.0
6346,s112403502074,50.0
6347,s112403502075,18.0
6348,s112403502076,17.0
6349,s112403502077,16.0
6350,s112403502078,61.0
6351,s112403502080,17.0
6352,s112403502081,14.0
6353,s112403502082,16.0
6354,s112403502083,29.0
6355,s112411303024,23.0
6356,s112411303025,21.0
6357,s112411303027,40.0
6358,s112411303028,31.0
6359,s112411303029,32.0
6360,s112411303030,14.0
6361,s112411303031,19.0
6362,s112411303032,17.0
6363,s112411303034,22.0
6364,s112411303035,16.0
6365,s112411303039,22.0
6366,s112411303040,15.0
6367,s112411303041,14.0
6368,s112411303042,20.0
6369,s112411303043,17.0
6370,s112411303044,23.0
6371,s112411303045,24.0
6372,s112411303046,34.0
6373,s112411303047,15.0
6374,s112411303051,36.0
6375,s112411303052,14.0
6376,s112411303053,27.0
6377,s112411303055,14.0
6378,s112411303056,28.0
6379,s112411303059,14.0
6380,s112411303060,27.0
6381,s112411303062,20.0
6382,s112411303063,22.0
6383,s112411303064,21.0
6384,s112411303065,17.0
6385,s112411303066,14.0
6386,s112411303071,29.0
6387,s112411303073,19.0
6388,s112411303074,14.0
6389,s112411303076,20.0
6390,s112411303077,18.0
6391,s112411303078,28.0
6392,s112411303079,16.0
6393,s112411303080,22.0
6394,s112411303081,17.0
6395,s112411303082,22.0
6396,s112411303083,14.0
6397,s112411303087,14.0
6398,s112411303088,16.0
6399,s112411303090,15.0
6400,s112411303091,14.0
6401,s112411303093,14.0
6402,s112411303094,14.0
6403,s112411303095,14.0
6404,s112411303096,14.0
6405,s112411303097,20.0
6406,s112411303098,15.0
6407,s112411303101,22.0
6408,s112411303103,14.0
6409,s112411303104,14.0
6410,s112411303105,14.0
6411,s112411303106,14.0
6412,s112411303108,31.0
6413,s112411303109,17.0
6414,s112411303110,14.0
6415,s112411303112,21.0
6416,s113411303003,17.0
6417,s113411303004,51.0
6418,s112413301024,14.0
6419,s112413301025,15.0
6420,s112413301026,16.0
6421,s112413301027,14.0
6422,s112413301028,21.0
6423,s112413301029,19.0
6424,s112413301030,39.0
6425,s112413301031,14.0
6426,s112413301032,25.0
6427,s112413301034,68.0
6428,s112413301036,21.0
6429,s112413301037,59.0
6430,s112413301038,14.0
6431,s112413301039,14.0
6432,s112413301040,14.0
6433,s112413301041,14.0
6434,s112413301042,14.0
6435,s112413301043,14.0
6436,s112413301044,21.0
6437,s112413301045,14.0
6438,s112413301046,20.0
6439,s112413301047,14.0
6440,s112413301048,42.0
6441,s112413301049,14.0
6442,s112413301050,43.0
6443,s112413301051,27.0
6444,s112413301054,52.0
6445,s112413301055,16.0
6446,s112413301056,27.0
6447,s112413301057,26.0
6448,s112413301058,17.0
6449,s112413301059,23.0
6450,s112413301060,16.0
6451,s112413301062,14.0
6452,s112413301063,19.0
6453,s112413301064,14.0
6454,s112413301068,14.0
6455,s112413301070,21.0
6456,s112413301071,14.0
6457,s112413301073,16.0
6458,s112413301074,21.0
6459,s112413301076,24.0
6460,s112413301077,14.0
6461,s112413301078,14.0
6462,s112413301080,14.0
6463,s112413301081,14.0
6464,s112413301082,14.0
6465,s113413301003,51.0
6466,s112413302024,20.0
6467,s112413302026,18.0
6468,s112413302027,16.0
6469,s112413302028,35.0
6470,s112413302029,30.0
6471,s112413302034,28.0
6472,s112413302036,14.0
6473,s112413302037,19.0
6474,s112413302038,14.0
6475,s112413302039,14.0
6476,s112413302040,18.0
6477,s112413302042,57.0
6478,s112413302043,23.0
6479,s112413302044,15.0
6480,s112413302045,21.0
6481,s112413302047,22.0
6482,s112413302048,15.0
6483,s113413302003,31.0
6484,s113413302004,16.0
6485,s112413302052,14.0
6486,s112413302053,29.0
6487,s112413302054,15.0
6488,s112413302055,19.0
6489,s112413302056,14.0
6490,s112413302057,14.0
6491,s112413302058,14.0
6492,s112413302059,14.0
6493,s112413302060,14.0
6494,s112413302061,19.0
6495,s112413302063,14.0
6496,s112413302064,14.0
6497,s112413302066,15.0
6498,s112413302067,14.0
6499,s112413302068,20.0
6500,s112413302069,18.0
6501,s112413302070,25.0
6502,s112413302072,51.0
6503,s112413302073,16.0
6504,s112413302074,14.0
6505,s112413302075,17.0
6506,s112413302076,17.0
6507,s112413508024,39.0
6508,s112413508025,15.0
6509,s112413508027,14.0
6510,s112413508028,14.0
6511,s112413508029,34.0
6512,s112413508030,14.0
6513,s112413508031,25.0
6514,s112413508032,50.0
6515,s112413508033,32.0
6516,s112413508034,14.0
6517,s112413508037,42.0
6518,s112413508038,14.0
6519,s112413508040,50.0
6520,s112413508041,19.0
6521,s112413508044,15.0
6522,s112413508046,19.0
6523,s112413508048,14.0
6524,s113413508003,28.0
6525,s112413508052,26.0
