student_id,y_true,y_pred,split
s112060323081,0.16071428,0.18288401,test
s112060323084,0.125,0.14382768,test
s112060323085,0.0,0.12717858,test
s112060323086,0.017857144,0.13264298,test
s112060323087,0.05357143,0.14074424,test
s112060323088,0.10714286,0.14153968,test
s112060323089,0.0,0.14355162,test
s112060323090,0.0,0.14563423,test
s112060323091,0.0,0.08533691,test
s112060323093,0.0,0.12515233,test
s112060323095,0.017857144,0.12680128,test
s112060323096,0.0,0.1423851,test
s112060323098,0.17857143,0.14473782,test
s112060323099,0.05357143,0.14792755,test
s112060323100,0.0,0.12502307,test
s112060323102,0.0,0.13886821,test
s113060323003,0.19642857,0.08847087,test
s112060323105,0.3392857,0.14500049,train
s112060323106,0.0,0.13299161,train
s112060323107,0.14285715,0.20380728,train
s112060323108,0.017857144,0.1663191,train
s112060323110,0.8214286,0.22261591,train
s112060323111,0.375,0.16210973,train
s112060323112,0.3392857,0.17717084,train
s112060323113,0.0,0.1658983,train
s112060323115,0.25,0.39295995,train
s112060323116,0.3392857,0.14961362,train
s112060323117,0.19642857,0.13806449,train
s112060323118,0.21428572,0.16508304,train
s112060323119,0.16071428,0.1959995,train
s112060323121,0.0,0.103799626,train
s112060323122,0.0,0.14545983,train
s112060323123,0.10714286,0.1250176,train
s112060323124,0.0,0.11291915,train
s112060323125,0.017857144,0.10988226,train
s112060323126,0.4642857,0.14669631,train
s112060323127,0.14285715,0.13388598,train
s112060323128,0.5,0.116497606,train
s112060323129,0.10714286,0.10437125,train
s112060323130,0.017857144,0.1071605,train
s112060323131,0.10714286,0.15399143,train
s112060323132,0.3392857,0.11841357,train
s113060323004,0.75,0.16637619,train
s113060323005,0.035714287,0.16260862,train
s113060323006,0.26785713,0.1168614,train
s112060323092,0.017857144,0.14003712,train
s112061313069,0.071428575,0.10905718,val
s112061313070,0.0,0.12954822,val
s112061313072,0.08928572,0.091692485,val
s112061313073,0.0,0.124861665,val
s112061313074,0.30357143,0.13899936,val
s112061313075,0.10714286,0.121271506,val
s112061313076,0.0,0.11170606,val
s112061313077,0.035714287,0.11956596,val
s112061313078,0.071428575,0.16083893,val
s112061313080,0.08928572,0.20263848,val
s112061313081,0.0,0.14633639,val
s112061313082,0.0,0.090356566,val
s112061313085,0.071428575,0.15854223,val
s112061313086,0.16071428,0.1276861,val
s112061313087,0.017857144,0.15668277,val
s112061313089,0.05357143,0.13895994,val
s112061313090,0.035714287,0.105270505,val
s112061313092,0.0,0.1005652,val
s112061313093,0.0,0.12846372,val
s112061313094,0.10714286,0.12719761,val
s112061313095,0.125,0.1432825,val
s112061313096,0.035714287,0.1771371,val
s112061313097,0.5,0.13996674,val
s112061313098,0.035714287,0.09124187,val
s112061313099,0.035714287,0.11867738,val
s112061313100,0.0,0.094078854,val
s112061313101,0.0,0.11523591,val
s112061313102,0.0,0.09810855,val
s112061313103,0.0,0.105583385,val
s112061313104,0.0,0.12817378,val
s112061313105,0.0,0.12385342,val
s112061313106,0.0,0.15141927,val
s112061313107,0.0,0.14528106,val
s112061313108,0.16071428,0.09821399,val
s112061313024,0.23214285,0.2796406,train
s112061313025,0.017857144,0.15277049,train
s112061313026,0.23214285,0.14711283,train
s112061313027,0.0,0.14838786,train
s112061313029,0.08928572,0.13773996,train
s112061313030,0.0,0.13060799,train
s112061313031,0.035714287,0.14704275,train
s112061313032,0.16071428,0.14801988,train
s112061313033,0.2857143,0.13592477,train
s112061313034,0.017857144,0.14842016,train
s112061313035,0.125,0.13997377,train
s112061313036,0.017857144,0.13172677,train
s112061313037,0.0,0.14066797,train
s112061313038,0.10714286,0.1480263,train
s112061313039,0.19642857,0.12625515,train
s112061313040,0.0,0.10555838,train
s112061313041,0.14285715,0.110119335,train
s112061313042,0.25,0.13606507,train
s112061313043,0.05357143,0.13620485,train
s112061313044,0.0,0.10562057,train
s112061313045,0.017857144,0.13312417,train
s112061313047,0.125,0.11690052,train
s112061313048,0.05357143,0.13308598,train
s112061313049,0.0,0.11343807,train
s112061313050,0.0,0.12861952,train
s112061313051,0.05357143,0.1401405,train
s112061313052,0.017857144,0.11798917,train
s112061313053,0.17857143,0.12976974,train
s112061313054,0.19642857,0.1357608,train
s112061313055,0.25,0.121856034,train
s112061313056,0.071428575,0.13995387,train
s112061313057,0.21428572,0.13576798,train
s112061313058,0.39285713,0.15111795,train
s112061313059,0.16071428,0.1266072,train
s112061313061,0.035714287,0.11221123,train
s112061313062,0.017857144,0.12524143,train
s112061313063,0.0,0.12989224,train
s112061315024,0.017857144,0.14817989,train
s112061315025,0.10714286,0.15048465,train
s112061315027,0.05357143,0.17650433,train
s112061315028,0.21428572,0.13835603,train
s112061315029,0.44642857,0.14721268,train
s112061315031,0.017857144,0.09113924,train
s112061315033,0.14285715,0.16829966,train
s112061315034,0.3392857,0.15961175,train
s112061315035,0.21428572,0.13568187,train
s112061315036,0.21428572,0.17366734,train
s112061315038,0.14285715,0.17798722,train
s112061315039,0.25,0.16886683,train
s112061315041,0.0,0.0804109,train
s112061315043,0.071428575,0.16218854,train
s112061315044,0.071428575,0.16061974,train
s112061315045,0.0,0.116286695,train
s112061315046,0.0,0.13141155,train
s112061315047,0.05357143,0.124270655,train
s112061315048,0.16071428,0.12540616,train
s112061315050,0.05357143,0.07831722,train
s112061315051,0.75,0.1652071,train
s112061315052,0.0,0.13894716,train
s112061315053,0.2857143,0.1791254,train
s112061315054,0.0,0.13848853,train
s112061315058,0.0,0.13372377,train
s112061315059,0.035714287,0.07624864,train
s112061315060,0.0,0.11397742,train
s112061315061,0.25,0.13126625,train
s112061315062,0.4107143,0.13913533,train
s112061315064,0.0,0.11706452,train
s112061315067,0.44642857,0.13396154,test
s112061315068,0.035714287,0.14045519,test
s112061315069,0.21428572,0.12835076,test
s112061315072,0.10714286,0.06875567,test
s112061315073,0.08928572,0.14715125,test
s112061315080,0.0,0.1376906,test
s112061315083,0.5,0.1473773,test
s112061315085,0.2857143,0.3897429,test
s112061315087,0.89285713,0.094124764,test
s112061315089,0.17857143,0.08007504,test
s112061315093,0.0,0.14431998,test
s112061315094,0.0,0.080993,test
s112061315098,0.75,0.09948552,test
s112061315099,1.0,0.0913759,test
s112061315100,0.25,0.074460596,test
s112061315102,0.0,0.23959172,test
s112061315105,0.2857143,0.22995356,test
s112061315106,0.14285715,0.0654072,test
s112061315108,0.0,0.3248242,test
s112061317024,0.16071428,0.12330886,val
s112061317025,0.017857144,0.12753305,val
s112061317027,0.08928572,0.120236054,val
s112061317030,0.05357143,0.10852422,val
s112061317031,0.035714287,0.1233965,val
s112061317032,0.08928572,0.11306223,val
s112061317033,0.0,0.11163921,val
s112061317034,0.0,0.11692124,val
s112061317037,0.6964286,0.12622294,val
s112061317038,0.017857144,0.12505677,val
s112061317039,0.21428572,0.12958091,val
s112061317040,0.017857144,0.11273138,val
s112061317041,0.5,0.41625297,val
s112061317042,0.071428575,0.12400508,val
s112061317045,0.0,0.10520204,val
s112061317048,0.0,0.1298261,val
s112061317049,0.26785713,0.13716984,val
s112061317050,0.017857144,0.11539819,val
s112061317051,0.0,0.10982089,val
s112061317052,0.48214287,0.12924157,val
s112061317053,0.0,0.13906054,val
s112061317054,0.017857144,0.119486354,val
s112061317055,0.0,0.11502239,val
s112061317056,0.5,0.12941317,val
s112061317057,0.0,0.12127449,val
s112061317058,0.05357143,0.10784532,val
s112061317059,0.19642857,0.1212191,val
s112061317061,0.17857143,0.11225622,val
s112061317063,0.0,0.13410929,val
s112061317064,0.0,0.124738514,val
s112061317065,0.017857144,0.11124322,val
s112061317067,0.017857144,0.116090745,val
s112061317070,0.0,0.10306059,val
s113061317003,0.0,0.12297954,val
s112061317074,0.19642857,0.26920402,train
s112061317075,0.3392857,0.24596468,train
s112061317076,0.10714286,0.19497728,train
s112061317079,0.0,0.24002984,train
s112061317080,0.17857143,0.1842418,train
s112061317081,0.17857143,0.3040938,train
s112061317082,0.39285713,0.2300626,train
s112061317083,0.017857144,0.32235605,train
s112061317085,0.26785713,0.28798598,train
s112061317086,0.0,0.096594214,train
s112061317087,0.071428575,0.10539451,train
s112061317088,0.071428575,0.109737754,train
s112061317089,0.0,0.1380494,train
s112061317090,0.0,0.07317456,train
s112061317092,0.0,0.08021411,train
s112061317093,0.0,0.09409582,train
s112061317095,0.035714287,0.07873842,train
s112061317096,0.0,0.054119438,train
s112061317097,0.0,0.08919065,train
s112061317098,0.08928572,0.10429427,train
s112061317100,0.0,0.08328284,train
s112061317101,0.0,0.101745695,train
s112061317102,0.05357143,0.07104534,train
s112061317103,0.5,0.121314086,train
s112061317106,0.071428575,0.101161905,train
s112061317107,0.017857144,0.07560259,train
s112061317108,0.0,0.10457337,train
s112061317110,0.0,0.13232212,train
s112061317111,0.0,0.1104272,train
s112061317112,0.0,0.07392688,train
s112061317113,0.0,0.07326104,train
s113061317004,0.10714286,0.22536731,train
s113061317007,0.78571427,0.32169288,train
s113061317008,0.125,0.09796207,train
s112064350025,0.0,0.10040839,test
s112064350026,0.25,0.06346312,test
s112064350027,0.05357143,0.09864006,test
s112064350028,0.0,0.09012974,test
s112064350029,0.0,0.16126369,test
s112064350030,0.125,0.1332286,test
s112064350032,0.0,0.09950139,test
s112064350033,0.0,0.15269081,test
s112064350034,0.035714287,0.100419156,test
s112064350035,0.0,0.12621666,test
s112064350037,0.5,0.09998927,test
s112064350038,0.0,0.099053904,test
s112064350039,0.0,0.14846966,test
s112064350040,0.0,0.12967873,test
s112064350041,0.0,0.10139576,test
s112064350042,0.14285715,0.1481116,test
s112064350043,0.5,0.12952045,test
s112064350044,0.0,0.14144555,test
s112064350045,0.0,0.09086466,test
s113064350003,0.017857144,0.099886574,test
s113064350004,0.0,0.13081561,test
s113064350005,0.25,0.09957265,test
s112064350048,0.42857143,0.12587613,train
s112064350049,0.19642857,0.11465367,train
s112064350051,0.0,0.11712385,train
s112064350052,0.05357143,0.11099422,train
s112064350053,0.017857144,0.11174689,train
s112064350054,0.2857143,0.11200863,train
s112064350055,0.0,0.12799095,train
s112064350060,0.125,0.1053725,train
s112064350061,0.0,0.091142416,train
s112064350062,0.017857144,0.122274965,train
s112064350063,0.0,0.07878558,train
s112064350064,0.0,0.12024534,train
s112064350065,0.0,0.078540415,train
s112064350066,0.0,0.08097495,train
s112064350067,0.60714287,0.10319817,train
s112064350071,0.5535714,0.11030325,train
s112064350073,0.0,0.1018401,train
s112064510025,1.0,0.18757905,train
s112064510026,1.0,0.3459851,train
s112064510027,0.05357143,0.17759724,train
s112064510028,0.16071428,0.15694112,train
s112064510029,0.5,0.18419081,train
s112064510030,0.0,0.18471202,train
s112064510031,0.91071427,0.13824089,train
s112064510032,0.0,0.1888559,train
s112064510033,0.035714287,0.13897777,train
s112064510034,0.0,0.13897777,train
s112064510035,0.5,0.113992274,train
s112064510036,0.08928572,0.13707192,train
s112064510037,0.017857144,0.11910992,train
s112064510038,0.017857144,0.112835094,train
s112064510039,0.3392857,0.16904525,train
s112064510040,0.30357143,0.17051537,train
s112064510042,0.035714287,0.15547177,train
s112064510043,0.0,0.16753986,train
s112064510044,0.0,0.15071045,train
s112064510045,0.25,0.13867626,train
s112064510048,0.0,0.14044586,train
s112064510049,0.071428575,0.15310115,train
s112064510050,0.16071428,0.13945556,train
s112064510051,0.375,0.15399,train
s112064510052,0.035714287,0.14497916,train
s112064510054,0.0,0.12804317,train
s112064510055,0.30357143,0.14581504,train
s112064510056,0.05357143,0.1428752,train
s112064510057,0.0,0.13976622,train
s112064510058,0.017857144,0.13434811,train
s112064510059,0.21428572,0.12911145,train
s112064510060,0.0,0.14482526,train
s112064510061,0.75,0.17395654,train
s112064510062,0.23214285,0.107304394,train
s112064510063,0.0,0.104993515,train
s112064510065,0.125,0.17923686,train
s112064510066,0.0,0.1164713,train
s112064510067,0.0,0.13331603,train
s112064510068,0.14285715,0.12629579,train
s112064510069,0.035714287,0.1300448,train
s112064510070,0.60714287,0.120238855,train
s112064510073,0.71428573,0.16031091,train
s112064515025,0.375,0.11951086,test
s112064515026,0.125,0.1759811,test
s112064515027,0.08928572,0.13292888,test
s112064515029,0.017857144,0.12570603,test
s112064515030,0.0,0.16145335,test
s112064515031,0.05357143,0.1432921,test
s112064515032,0.25,0.15511781,test
s112064515033,0.08928572,0.17043802,test
s112064515034,0.5535714,0.16604143,test
s112064515035,0.05357143,0.12449004,test
s112064515036,0.05357143,0.15731706,test
s112064515037,0.17857143,0.17276634,test
s112064515038,0.08928572,0.14482056,test
s112064515039,0.017857144,0.099426515,test
s112064515040,0.017857144,0.116065696,test
s112064515041,0.5,0.09003929,test
s112064515042,0.0,0.07565194,test
s112064515043,0.0,0.04087752,test
s112064515044,0.25,0.095090635,test
s112064515045,0.0,0.10045305,test
s112064515046,0.0,0.17528585,test
s112064515047,0.035714287,0.08870994,test
s112064515048,0.0,0.09476299,test
s112064515049,0.25,0.09005556,test
s112064515050,0.0,0.13322446,test
s113064515003,0.6785714,0.2641828,test
s113064515004,0.0,0.11044532,test
s112064515053,0.21428572,0.4408065,test
s112064515056,0.6964286,0.4408065,test
s112064515057,0.035714287,0.083720565,test
s112064515059,0.05357143,0.1306594,test
s112064515060,0.0,0.10898198,test
s112064515061,0.05357143,0.1266663,test
s112064515062,0.017857144,0.14747263,test
s112064515063,0.017857144,0.13445672,test
s112064515064,0.035714287,0.09922831,test
s112064515066,0.16071428,0.09797104,test
s112064515067,0.0,0.1211502,test
s112064515068,0.017857144,0.12940934,test
s112064515069,0.0,0.12607996,test
s112064515070,0.3392857,0.13473466,test
s112064515071,0.0,0.1522797,test
s112064515072,0.0,0.1266526,test
s112064515073,0.017857144,0.12831905,test
s112064515076,0.017857144,0.17473243,test
s112064515077,0.0,0.13064459,test
s112064515078,0.58928573,0.13017358,test
s112064515079,0.071428575,0.12693574,test
s112064519024,0.60714287,0.24086034,val
s112064519026,0.16071428,0.29116884,val
s112064519027,0.17857143,0.24690382,val
s112064519028,0.05357143,0.27910292,val
s112064519031,0.10714286,0.18976066,val
s112064519032,0.14285715,0.2868805,val
s112064519033,0.0,0.18487158,val
s112064519034,0.16071428,0.17557785,val
s112064519035,0.16071428,0.20552537,val
s112064519036,0.0,0.17648436,val
s112064519040,0.16071428,0.17253718,val
s112064519043,0.0,0.14320238,val
s112064519044,0.17857143,0.18087198,val
s112064519046,0.17857143,0.17607117,val
s112064521025,0.0,0.09265086,train
s112064521027,0.035714287,0.10560979,train
s112064521028,0.26785713,0.10339427,train
s112064521029,0.35714287,0.098741546,train
s112064521030,0.017857144,0.09217408,train
s112064521031,0.0,0.15287697,train
s112064521032,0.5714286,0.1043867,train
s112064521033,0.0,0.0747533,train
s112064521034,0.125,0.104786575,train
s112064521035,0.14285715,0.09570479,train
s112064521036,0.05357143,0.10408047,train
s112064521039,0.0,0.102268815,train
s112064521040,0.10714286,0.09842965,train
s112064521041,0.16071428,0.103748396,train
s112064521042,0.5,0.095474124,train
s112064521043,0.0,0.09605718,train
s112064521045,0.035714287,0.09841225,train
s112064521046,0.23214285,0.12551168,train
s112064521047,0.05357143,0.13129841,train
s112064521048,0.0,0.123825826,train
s112064521049,0.017857144,0.12564857,train
s112064521050,0.39285713,0.12596759,train
s112064523050,0.17857143,0.18684581,test
s112064523051,1.0,0.20154896,test
s112064523052,0.08928572,0.19165725,test
s112064523053,0.23214285,0.19742931,test
s112064523054,0.19642857,0.18598637,test
s112064523055,0.125,0.19405745,test
s112064523056,0.5,0.18680146,test
s112064523057,0.0,0.19105461,test
s112064523058,0.071428575,0.20175885,test
s112064523059,1.0,0.12073557,test
s112064523060,0.75,0.11625652,test
s112064523061,0.0,0.12053093,test
s112064523062,0.071428575,0.10966471,test
s112064523063,0.0,0.10755274,test
s112064523064,0.75,0.12810874,test
s112064523065,0.5,0.14266992,test
s112064523067,0.75,0.15519674,test
s112064523068,0.75,0.11164578,test
s112064523069,0.5,0.088674635,test
s112064523070,0.0,0.121334694,test
s112064523071,0.0,0.14109156,test
s112064523024,0.0,0.3049786,val
s112064523027,0.05357143,0.16428114,val
s112064523028,0.44642857,0.20837112,val
s112064523029,0.0,0.34168237,val
s112064523030,0.6964286,0.17833254,val
s112064523032,0.0,0.2003853,val
s112064523033,0.58928573,0.22534573,val
s112064523034,0.10714286,0.13870774,val
s112064523036,0.05357143,0.150613,val
s112064523037,0.035714287,0.10067837,val
s112064523038,0.73214287,0.13985693,val
s112064523039,0.0,0.15194997,val
s112064523040,0.0,0.1066439,val
s112064523041,0.0,0.14978188,val
s112064523044,0.75,0.1431169,val
s113064523003,0.0,0.19696282,val
s113064523004,0.75,0.19313851,val
