wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112064537039,2,0
W3 ver4 aligned revised,s112064537040,2,0
W3 ver4 aligned revised,s112064538057,2,0
W3 ver4 aligned revised,s112064538059,4,0
W3 ver4 aligned revised,s112064538060,2,0
W3 ver4 aligned revised,s112064538061,7,0
W3 ver4 aligned revised,s112064538062,4,0
W3 ver4 aligned revised,s112064538063,2,0
W3 ver4 aligned revised,s112064538065,4,0
W3 ver4 aligned revised,s112064538066,2,0
W3 ver4 aligned revised,s112064538067,3,0
W3 ver4 aligned revised,s112064538069,3,0
W3 ver4 aligned revised,s112064538070,2,0
W3 ver4 aligned revised,s112064538071,3,0
W3 ver4 aligned revised,s112064538073,3,0
W3 ver4 aligned revised,s112064538074,4,0
W3 ver4 aligned revised,s112064538075,3,0
W3 ver4 aligned revised,s112064538076,2,0
W3 ver4 aligned revised,s112064538078,4,0
W3 ver4 aligned revised,s112064538079,2,0
W3 ver4 aligned revised,s113064538005,1,0
W3 ver4 aligned revised,s113064538006,2,0
W3 ver4 aligned revised,s113064538007,3,0
W3 ver4 aligned revised,s112064538024,3,0
W3 ver4 aligned revised,s112064538028,5,0
W3 ver4 aligned revised,s112064538029,2,0
W3 ver4 aligned revised,s112064538033,8,0
W3 ver4 aligned revised,s112064538034,2,0
W3 ver4 aligned revised,s112064538035,4,0
W3 ver4 aligned revised,s112064538036,1,0
W3 ver4 aligned revised,s112064538037,2,0
W3 ver4 aligned revised,s112064538042,5,0
W3 ver4 aligned revised,s112064538045,4,0
W3 ver4 aligned revised,s112064538047,2,0
W3 ver4 aligned revised,s112064538048,2,0
W3 ver4 aligned revised,s112064538049,3,0
W3 ver4 aligned revised,s112064538050,2,0
W3 ver4 aligned revised,s113064538003,2,0
W3 ver4 aligned revised,s112064543025,6,0
W3 ver4 aligned revised,s112064543026,8,0
W3 ver4 aligned revised,s112064543029,6,0
W3 ver4 aligned revised,s112064543030,2,0
W3 ver4 aligned revised,s112064543031,3,0
W3 ver4 aligned revised,s112064543032,6,0
W3 ver4 aligned revised,s112064543033,6,0
W3 ver4 aligned revised,s112064543034,4,0
W3 ver4 aligned revised,s112064543036,4,0
W3 ver4 aligned revised,s112064543037,2,0
W3 ver4 aligned revised,s112064543038,4,0
W3 ver4 aligned revised,s112064543041,2,0
W3 ver4 aligned revised,s112064543042,4,0
W3 ver4 aligned revised,s112064543044,4,0
W3 ver4 aligned revised,s112064543045,2,0
W3 ver4 aligned revised,s112064543048,4,0
W3 ver4 aligned revised,s113064543004,3,0
W3 ver4 aligned revised,s113064543005,2,0
W3 ver4 aligned revised,s112064543054,12,0
W3 ver4 aligned revised,s112064543055,8,0
W3 ver4 aligned revised,s112064543057,3,0
W3 ver4 aligned revised,s112064543060,5,0
W3 ver4 aligned revised,s112064543061,7,0
W3 ver4 aligned revised,s112064543062,4,0
W3 ver4 aligned revised,s112064543064,2,0
W3 ver4 aligned revised,s112064543065,14,0
W3 ver4 aligned revised,s112064543066,6,0
W3 ver4 aligned revised,s112064543067,10,0
W3 ver4 aligned revised,s112064543068,5,0
W3 ver4 aligned revised,s112064543072,4,0
W3 ver4 aligned revised,s112064545024,2,0
W3 ver4 aligned revised,s112064545025,3,0
W3 ver4 aligned revised,s112064545026,3,0
W3 ver4 aligned revised,s112064545028,3,0
W3 ver4 aligned revised,s112064545030,4,0
W3 ver4 aligned revised,s112064545031,4,0
W3 ver4 aligned revised,s112064545034,4,0
W3 ver4 aligned revised,s112064545035,6,0
W3 ver4 aligned revised,s112064545036,6,0
W3 ver4 aligned revised,s112064545037,5,0
W3 ver4 aligned revised,s112064545038,2,0
W3 ver4 aligned revised,s112064545044,4,0
W3 ver4 aligned revised,s112064545045,2,0
W3 ver4 aligned revised,s112064545046,2,0
W3 ver4 aligned revised,s112064545050,1,0
W3 ver4 aligned revised,s112064545051,1,0
W3 ver4 aligned revised,s112064545053,2,0
W3 ver4 aligned revised,s112064545054,2,0
W3 ver4 aligned revised,s112064545055,1,0
W3 ver4 aligned revised,s112064545056,2,0
W3 ver4 aligned revised,s112064545057,2,0
W3 ver4 aligned revised,s112064545058,2,0
W3 ver4 aligned revised,s112064545059,2,0
W3 ver4 aligned revised,s113064545004,2,0
W3 ver4 aligned revised,s112064546053,2,0
W3 ver4 aligned revised,s112064546054,5,0
W3 ver4 aligned revised,s112064546055,5,0
W3 ver4 aligned revised,s112064546057,4,0
W3 ver4 aligned revised,s112064546058,4,0
W3 ver4 aligned revised,s112064546059,2,0
W3 ver4 aligned revised,s112064546060,2,0
W3 ver4 aligned revised,s112064546061,4,0
W3 ver4 aligned revised,s112064546062,1,0
W3 ver4 aligned revised,s112064546064,1,0
W3 ver4 aligned revised,s112064546066,2,0
W3 ver4 aligned revised,s112064546067,4,0
W3 ver4 aligned revised,s112064546068,6,0
W3 ver4 aligned revised,s112064546069,3,0
W3 ver4 aligned revised,s112064546070,4,0
W3 ver4 aligned revised,s112064546071,2,0
W3 ver4 aligned revised,s112064546073,4,0
W3 ver4 aligned revised,s112064546074,4,0
W3 ver4 aligned revised,s112064546075,4,0
W3 ver4 aligned revised,s112064546076,7,0
W3 ver4 aligned revised,s112064546077,4,0
W3 ver4 aligned revised,s113064546004,6,0
W3 ver4 aligned revised,s112064546024,4,0
W3 ver4 aligned revised,s112064546026,3,0
W3 ver4 aligned revised,s112064546027,2,0
W3 ver4 aligned revised,s112064546028,2,0
W3 ver4 aligned revised,s112064546031,2,0
W3 ver4 aligned revised,s112064546032,4,0
W3 ver4 aligned revised,s112064546033,2,0
W3 ver4 aligned revised,s112064546039,4,0
W3 ver4 aligned revised,s112064546040,3,0
W3 ver4 aligned revised,s112064546041,2,0
W3 ver4 aligned revised,s112064546043,2,0
W3 ver4 aligned revised,s112064546044,2,0
W3 ver4 aligned revised,s112064546045,3,0
W3 ver4 aligned revised,s112064546046,3,0
W3 ver4 aligned revised,s112064546047,2,0
W3 ver4 aligned revised,s112064546050,2,0
W3 ver4 aligned revised,s112064548025,3,0
W3 ver4 aligned revised,s112064548027,5,0
W3 ver4 aligned revised,s112064548029,3,0
W3 ver4 aligned revised,s112064548030,1,0
W3 ver4 aligned revised,s112064548031,2,0
W3 ver4 aligned revised,s112064548032,4,0
W3 ver4 aligned revised,s112064548035,14,0
W3 ver4 aligned revised,s112064548036,2,0
W3 ver4 aligned revised,s112064548038,1,0
W3 ver4 aligned revised,s112064548040,4,0
W3 ver4 aligned revised,s112064548041,1,0
W3 ver4 aligned revised,s112064548043,5,0
W3 ver4 aligned revised,s112064548044,2,0
W3 ver4 aligned revised,s112064548047,9,0
W3 ver4 aligned revised,s112064548048,4,0
W3 ver4 aligned revised,s112064548049,12,0
W3 ver4 aligned revised,s112064548050,3,0
W3 ver4 aligned revised,s113064548003,2,0
W3 ver4 aligned revised,s112064548054,5,0
W3 ver4 aligned revised,s112064548056,1,0
W3 ver4 aligned revised,s112064548057,5,0
W3 ver4 aligned revised,s112064548058,2,0
W3 ver4 aligned revised,s112064548059,2,0
W3 ver4 aligned revised,s112064548062,3,0
W3 ver4 aligned revised,s112064548063,2,0
W3 ver4 aligned revised,s112064548065,8,0
W3 ver4 aligned revised,s112064548070,4,0
W3 ver4 aligned revised,s112064548071,3,0
W3 ver4 aligned revised,s112064548072,4,0
W3 ver4 aligned revised,s112064548073,4,0
W3 ver4 aligned revised,s112064548074,2,0
W3 ver4 aligned revised,s112064548075,8,0
W3 ver4 aligned revised,s112064548076,5,0
W3 ver4 aligned revised,s112064548077,6,0
W3 ver4 aligned revised,s112064548079,2,0
W3 ver4 aligned revised,s112064551028,2,0
W3 ver4 aligned revised,s112064551037,2,0
W3 ver4 aligned revised,s112064551038,1,0
W3 ver4 aligned revised,s112064551039,2,0
W3 ver4 aligned revised,s112064551042,3,0
W3 ver4 aligned revised,s112064551043,3,0
W3 ver4 aligned revised,s112064551044,12,0
W3 ver4 aligned revised,s112064551047,4,0
W3 ver4 aligned revised,s112064551048,2,0
W3 ver4 aligned revised,s112064551051,3,0
W3 ver4 aligned revised,s112064551053,2,0
W3 ver4 aligned revised,s112064551054,2,0
W3 ver4 aligned revised,s112064551055,2,0
W3 ver4 aligned revised,s112064551056,2,0
W3 ver4 aligned revised,s112064551057,4,0
W3 ver4 aligned revised,s112064551058,9,0
W3 ver4 aligned revised,s112064551060,7,0
W3 ver4 aligned revised,s112064551063,2,0
W3 ver4 aligned revised,s112064551064,4,0
W3 ver4 aligned revised,s112064551067,6,0
W3 ver4 aligned revised,s112064551068,9,0
W3 ver4 aligned revised,s112064551069,2,0
W3 ver4 aligned revised,s112064551070,5,0
W3 ver4 aligned revised,s112064551071,2,0
W3 ver4 aligned revised,s112064551072,1,0
W3 ver4 aligned revised,s112064551073,2,0
W3 ver4 aligned revised,s112064551075,1,0
W3 ver4 aligned revised,s112064551076,2,0
W3 ver4 aligned revised,s112064551077,4,0
W3 ver4 aligned revised,s112071311024,2,0
W3 ver4 aligned revised,s112071311027,2,0
W3 ver4 aligned revised,s112071311032,10,0
W3 ver4 aligned revised,s112071311034,10,0
W3 ver4 aligned revised,s112071311039,18,0
W3 ver4 aligned revised,s112071311043,2,0
W3 ver4 aligned revised,s112071311050,9,0
W3 ver4 aligned revised,s112071311052,17,0
W3 ver4 aligned revised,s112071311054,6,0
W3 ver4 aligned revised,s112071311060,1,0
W3 ver4 aligned revised,s112071311064,8,0
W3 ver4 aligned revised,s112071311068,24,0
W3 ver4 aligned revised,s112071311070,12,0
W3 ver4 aligned revised,s112071311071,3,0
W3 ver4 aligned revised,s112071311074,9,0
W3 ver4 aligned revised,s112071311076,4,0
W3 ver4 aligned revised,s112071311082,10,0
W3 ver4 aligned revised,s112071311083,6,0
W3 ver4 aligned revised,s112071311085,8,0
W3 ver4 aligned revised,s112071311087,2,0
W3 ver4 aligned revised,s112071311088,7,0
W3 ver4 aligned revised,s112071311093,7,0
W3 ver4 aligned revised,s112071311097,7,0
W3 ver4 aligned revised,s112071311098,12,0
W3 ver4 aligned revised,s112071311105,2,0
W3 ver4 aligned revised,s112071311110,4,0
W3 ver4 aligned revised,s112071311116,2,0
W3 ver4 aligned revised,s112071311120,10,0
W3 ver4 aligned revised,s113071311004,10,0
W3 ver4 aligned revised,s112071318023,2,0
W3 ver4 aligned revised,s112071318024,1,0
W3 ver4 aligned revised,s112071318025,8,0
W3 ver4 aligned revised,s113071318002,24,0
W3 ver4 aligned revised,s112074323026,2,0
W3 ver4 aligned revised,s112074323029,2,0
W3 ver4 aligned revised,s112074323030,2,0
W3 ver4 aligned revised,s112074323031,2,0
W3 ver4 aligned revised,s112074323033,3,0
W3 ver4 aligned revised,s112074323034,2,0
W3 ver4 aligned revised,s112074323037,4,0
W3 ver4 aligned revised,s112074323039,1,0
W3 ver4 aligned revised,s112074323040,2,0
W3 ver4 aligned revised,s112074323041,1,0
W3 ver4 aligned revised,s112074323042,2,0
W3 ver4 aligned revised,s112074323044,2,0
W3 ver4 aligned revised,s112074323045,1,0
W3 ver4 aligned revised,s112074323048,1,0
W3 ver4 aligned revised,s112074323051,14,0
W3 ver4 aligned revised,s112074323054,6,0
W3 ver4 aligned revised,s112074323055,6,0
W3 ver4 aligned revised,s112074323057,7,0
W3 ver4 aligned revised,s112074323058,2,0
W3 ver4 aligned revised,s112074323059,6,0
W3 ver4 aligned revised,s112074323060,8,0
W3 ver4 aligned revised,s112074323061,9,0
W3 ver4 aligned revised,s112074323062,9,0
W3 ver4 aligned revised,s112074323063,6,0
W3 ver4 aligned revised,s112074323065,3,0
W3 ver4 aligned revised,s112074323067,3,0
W3 ver4 aligned revised,s112074323069,2,0
W3 ver4 aligned revised,s112074323070,2,0
W3 ver4 aligned revised,s112074323071,3,0
W3 ver4 aligned revised,s112074323072,2,0
W3 ver4 aligned revised,s112074323073,6,0
W3 ver4 aligned revised,s112074323074,2,0
W3 ver4 aligned revised,s112074323075,2,0
W3 ver4 aligned revised,s112074505024,8,0
W3 ver4 aligned revised,s112074505026,7,0
W3 ver4 aligned revised,s112074505028,4,0
W3 ver4 aligned revised,s112074505030,9,0
W3 ver4 aligned revised,s112074505031,6,0
W3 ver4 aligned revised,s112074505034,1,0
W3 ver4 aligned revised,s112074505035,2,0
W3 ver4 aligned revised,s112074505036,4,0
W3 ver4 aligned revised,s112074505037,2,0
W3 ver4 aligned revised,s112074505038,1,0
W3 ver4 aligned revised,s112074505039,2,0
W3 ver4 aligned revised,s112074505040,3,0
W3 ver4 aligned revised,s112074505041,6,0
W3 ver4 aligned revised,s112074505043,5,0
W3 ver4 aligned revised,s112074505044,8,0
W3 ver4 aligned revised,s112074505045,4,0
W3 ver4 aligned revised,s112074505046,2,0
W3 ver4 aligned revised,s112074505048,4,0
W3 ver4 aligned revised,s112074505049,2,0
W3 ver4 aligned revised,s112074505051,4,0
W3 ver4 aligned revised,s112074505055,2,0
W3 ver4 aligned revised,s112074505056,1,0
W3 ver4 aligned revised,s112074505062,1,0
W3 ver4 aligned revised,s112074505065,2,0
W3 ver4 aligned revised,s112074505066,2,0
W3 ver4 aligned revised,s112074505067,4,0
W3 ver4 aligned revised,s112074505068,4,0
W3 ver4 aligned revised,s112074505069,2,0
W3 ver4 aligned revised,s112074505072,1,0
W3 ver4 aligned revised,s112074505074,2,0
W3 ver4 aligned revised,s112074505075,4,0
W3 ver4 aligned revised,s112074505076,2,0
W3 ver4 aligned revised,s112074505077,4,0
W3 ver4 aligned revised,s112074505078,1,0
W3 ver4 aligned revised,s112074505080,1,0
W3 ver4 aligned revised,s112074510024,2,0
W3 ver4 aligned revised,s112074510025,1,0
W3 ver4 aligned revised,s112074510027,2,0
W3 ver4 aligned revised,s112074510028,2,0
W3 ver4 aligned revised,s112074510029,2,0
W3 ver4 aligned revised,s112074510030,4,0
W3 ver4 aligned revised,s112074510031,2,0
W3 ver4 aligned revised,s112074510034,4,0
W3 ver4 aligned revised,s112074510035,3,0
W3 ver4 aligned revised,s112074510036,4,0
W3 ver4 aligned revised,s112074510037,12,0
W3 ver4 aligned revised,s112074510040,5,0
W3 ver4 aligned revised,s112074510043,4,0
W3 ver4 aligned revised,s112074510044,2,0
W3 ver4 aligned revised,s112074510046,4,0
W3 ver4 aligned revised,s112074510047,3,0
W3 ver4 aligned revised,s113074510003,2,0
W3 ver4 aligned revised,s112074510053,5,0
W3 ver4 aligned revised,s112074510054,3,0
W3 ver4 aligned revised,s112074510056,2,0
W3 ver4 aligned revised,s112074510057,2,0
W3 ver4 aligned revised,s112074510058,2,0
W3 ver4 aligned revised,s112074510059,5,0
W3 ver4 aligned revised,s112074510061,4,0
W3 ver4 aligned revised,s112074510063,24,0
W3 ver4 aligned revised,s112074510064,14,0
W3 ver4 aligned revised,s112074510065,4,0
W3 ver4 aligned revised,s112074510067,4,0
W3 ver4 aligned revised,s112074510068,3,0
W3 ver4 aligned revised,s112074510069,1,0
W3 ver4 aligned revised,s112074510070,2,0
W3 ver4 aligned revised,s112074510071,2,0
W3 ver4 aligned revised,s112074510074,2,0
W3 ver4 aligned revised,s112074510075,3,0
W3 ver4 aligned revised,s112074510076,2,0
W3 ver4 aligned revised,s112074510077,1,0
W3 ver4 aligned revised,s112074510078,4,0
W3 ver4 aligned revised,s112074510079,2,0
W3 ver4 aligned revised,s112074510080,1,0
W3 ver4 aligned revised,s112074511024,2,0
W3 ver4 aligned revised,s112074511025,8,0
W3 ver4 aligned revised,s112074511027,5,0
W3 ver4 aligned revised,s112074511028,8,0
W3 ver4 aligned revised,s112074511029,7,0
W3 ver4 aligned revised,s112074511033,5,0
W3 ver4 aligned revised,s112074511034,3,0
W3 ver4 aligned revised,s112074511035,4,0
W3 ver4 aligned revised,s112074511036,14,0
W3 ver4 aligned revised,s112074511037,4,0
W3 ver4 aligned revised,s112074511038,1,0
W3 ver4 aligned revised,s112074511040,4,0
W3 ver4 aligned revised,s112074511042,2,0
W3 ver4 aligned revised,s112074511043,1,0
W3 ver4 aligned revised,s112074511044,4,0
W3 ver4 aligned revised,s112074511046,1,0
W3 ver4 aligned revised,s112074511047,2,0
W3 ver4 aligned revised,s112074511048,1,0
W3 ver4 aligned revised,s113074511003,6,0
W3 ver4 aligned revised,s113074511004,4,0
W3 ver4 aligned revised,s112074511054,8,0
W3 ver4 aligned revised,s112074511055,6,0
W3 ver4 aligned revised,s112074511057,5,0
W3 ver4 aligned revised,s112074511058,7,0
W3 ver4 aligned revised,s112074511059,7,0
W3 ver4 aligned revised,s112074511060,5,0
W3 ver4 aligned revised,s112074511061,15,0
W3 ver4 aligned revised,s112074511062,7,0
W3 ver4 aligned revised,s112074511063,12,0
W3 ver4 aligned revised,s112074511064,12,0
W3 ver4 aligned revised,s112074511065,2,0
W3 ver4 aligned revised,s112074511066,8,0
W3 ver4 aligned revised,s112074511067,6,0
W3 ver4 aligned revised,s112074511068,7,0
W3 ver4 aligned revised,s112074511069,5,0
W3 ver4 aligned revised,s112074511070,4,0
W3 ver4 aligned revised,s112074511071,1,0
W3 ver4 aligned revised,s112074511073,1,0
W3 ver4 aligned revised,s112074511074,10,0
W3 ver4 aligned revised,s112074511076,6,0
W3 ver4 aligned revised,s112074511078,10,0
W3 ver4 aligned revised,s112074511080,10,0
W3 ver4 aligned revised,s112074511082,4,0
W3 ver4 aligned revised,s112074518024,2,0
W3 ver4 aligned revised,s112074518025,9,0
W3 ver4 aligned revised,s112074518027,6,0
W3 ver4 aligned revised,s112074518029,7,0
W3 ver4 aligned revised,s112074518030,2,0
W3 ver4 aligned revised,s112074518032,2,0
W3 ver4 aligned revised,s112074518033,4,0
W3 ver4 aligned revised,s112074518035,7,0
W3 ver4 aligned revised,s112074518037,6,0
W3 ver4 aligned revised,s112074518038,2,0
W3 ver4 aligned revised,s112074518039,2,0
W3 ver4 aligned revised,s112074518042,4,0
W3 ver4 aligned revised,s112074518043,2,0
W3 ver4 aligned revised,s112074518044,5,0
W3 ver4 aligned revised,s112074518046,1,0
W3 ver4 aligned revised,s112074518047,2,0
W3 ver4 aligned revised,s112074518054,2,0
W3 ver4 aligned revised,s112074518055,3,0
W3 ver4 aligned revised,s112074518056,3,0
W3 ver4 aligned revised,s112074518057,5,0
W3 ver4 aligned revised,s112074518059,4,0
W3 ver4 aligned revised,s112074518060,7,0
W3 ver4 aligned revised,s112074518061,6,0
W3 ver4 aligned revised,s112074518064,4,0
W3 ver4 aligned revised,s112074518065,2,0
W3 ver4 aligned revised,s112074518066,3,0
W3 ver4 aligned revised,s112074518067,4,0
W3 ver4 aligned revised,s112074518068,3,0
W3 ver4 aligned revised,s112074518069,2,0
W3 ver4 aligned revised,s112074518070,8,0
W3 ver4 aligned revised,s112074518072,2,0
W3 ver4 aligned revised,s112074518073,3,0
W3 ver4 aligned revised,s112074518074,8,0
W3 ver4 aligned revised,s112074518075,2,0
W3 ver4 aligned revised,s112074518076,2,0
W3 ver4 aligned revised,s113074518004,4,0
W3 ver4 aligned revised,s112074534024,5,0
W3 ver4 aligned revised,s112074534026,8,0
W3 ver4 aligned revised,s112074534029,3,0
W3 ver4 aligned revised,s112074534030,4,0
W3 ver4 aligned revised,s112074534033,3,0
W3 ver4 aligned revised,s112074534034,7,0
W3 ver4 aligned revised,s112074534035,3,0
W3 ver4 aligned revised,s112074534036,2,0
W3 ver4 aligned revised,s112074534037,2,0
W3 ver4 aligned revised,s112074534042,4,0
W3 ver4 aligned revised,s112074534043,2,0
W3 ver4 aligned revised,s112074534044,3,0
W3 ver4 aligned revised,s112074534045,6,0
W3 ver4 aligned revised,s112074534046,5,0
W3 ver4 aligned revised,s112074534047,6,0
W3 ver4 aligned revised,s112074534050,4,0
W3 ver4 aligned revised,s112074534055,2,0
W3 ver4 aligned revised,s112074534057,4,0
W3 ver4 aligned revised,s112074534058,1,0
W3 ver4 aligned revised,s112074534063,1,0
W3 ver4 aligned revised,s112074534064,2,0
W3 ver4 aligned revised,s112074534065,2,0
W3 ver4 aligned revised,s112074536024,3,0
W3 ver4 aligned revised,s112074536026,4,0
W3 ver4 aligned revised,s112074536027,2,0
W3 ver4 aligned revised,s112074536028,2,0
W3 ver4 aligned revised,s112074536030,4,0
W3 ver4 aligned revised,s112074536031,2,0
W3 ver4 aligned revised,s112074536032,2,0
W3 ver4 aligned revised,s112074536033,1,0
W3 ver4 aligned revised,s112074536034,2,0
W3 ver4 aligned revised,s112074536036,4,0
W3 ver4 aligned revised,s112074536037,3,0
W3 ver4 aligned revised,s112074536038,2,0
W3 ver4 aligned revised,s112074536040,2,0
W3 ver4 aligned revised,s112074536042,2,0
W3 ver4 aligned revised,s112074536043,4,0
W3 ver4 aligned revised,s112074536046,2,0
W3 ver4 aligned revised,s112074536047,2,0
W3 ver4 aligned revised,s112074536048,2,0
W3 ver4 aligned revised,s112074536049,2,0
W3 ver4 aligned revised,s112074536060,2,0
W3 ver4 aligned revised,s112074536061,3,0
W3 ver4 aligned revised,s112074536063,4,0
W3 ver4 aligned revised,s112074536065,2,0
W3 ver4 aligned revised,s112074536066,5,0
W3 ver4 aligned revised,s112074536067,1,0
W3 ver4 aligned revised,s112074536069,2,0
