wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112064510058,4,0
W2 ver5 aligned revised,s112064510059,3,0
W2 ver5 aligned revised,s112064510060,6,0
W2 ver5 aligned revised,s112064510062,3,0
W2 ver5 aligned revised,s112064510063,6,0
W2 ver5 aligned revised,s112064510065,2,0
W2 ver5 aligned revised,s112064510066,4,0
W2 ver5 aligned revised,s112064510067,1,0
W2 ver5 aligned revised,s112064510068,2,0
W2 ver5 aligned revised,s112064510069,4,0
W2 ver5 aligned revised,s112064510070,4,0
W2 ver5 aligned revised,s112064510073,2,0
W2 ver5 aligned revised,s112064515025,4,0
W2 ver5 aligned revised,s112064515026,2,0
W2 ver5 aligned revised,s112064515031,4,0
W2 ver5 aligned revised,s112064515036,2,0
W2 ver5 aligned revised,s112064515037,2,0
W2 ver5 aligned revised,s112064515040,5,0
W2 ver5 aligned revised,s112064515041,1,0
W2 ver5 aligned revised,s112064515044,1,0
W2 ver5 aligned revised,s112064515047,4,0
W2 ver5 aligned revised,s112064515048,2,0
W2 ver5 aligned revised,s112064515049,2,0
W2 ver5 aligned revised,s112064515050,2,0
W2 ver5 aligned revised,s113064515004,2,0
W2 ver5 aligned revised,s112064515056,1,0
W2 ver5 aligned revised,s112064515057,6,0
W2 ver5 aligned revised,s112064515059,2,0
W2 ver5 aligned revised,s112064515060,1,0
W2 ver5 aligned revised,s112064515061,1,0
W2 ver5 aligned revised,s112064515062,5,0
W2 ver5 aligned revised,s112064515063,1,0
W2 ver5 aligned revised,s112064515064,7,0
W2 ver5 aligned revised,s112064515066,8,0
W2 ver5 aligned revised,s112064515069,2,0
W2 ver5 aligned revised,s112064515070,2,0
W2 ver5 aligned revised,s112064515071,2,0
W2 ver5 aligned revised,s112064515072,3,0
W2 ver5 aligned revised,s112064515073,3,0
W2 ver5 aligned revised,s112064515076,1,0
W2 ver5 aligned revised,s112064515077,4,0
W2 ver5 aligned revised,s112064519024,8,0
W2 ver5 aligned revised,s112064519026,10,0
W2 ver5 aligned revised,s112064519027,11,0
W2 ver5 aligned revised,s112064519028,2,0
W2 ver5 aligned revised,s112064519031,11,0
W2 ver5 aligned revised,s112064519032,5,0
W2 ver5 aligned revised,s112064519033,6,0
W2 ver5 aligned revised,s112064519034,8,0
W2 ver5 aligned revised,s112064519036,6,0
W2 ver5 aligned revised,s112064519040,7,0
W2 ver5 aligned revised,s112064519043,10,0
W2 ver5 aligned revised,s112064519044,11,0
W2 ver5 aligned revised,s112064519046,4,0
W2 ver5 aligned revised,s112064521027,4,0
W2 ver5 aligned revised,s112064521028,6,0
W2 ver5 aligned revised,s112064521029,13,0
W2 ver5 aligned revised,s112064521031,6,0
W2 ver5 aligned revised,s112064521032,5,0
W2 ver5 aligned revised,s112064521034,1,0
W2 ver5 aligned revised,s112064521035,2,0
W2 ver5 aligned revised,s112064521036,1,0
W2 ver5 aligned revised,s112064521040,5,0
W2 ver5 aligned revised,s112064521041,2,0
W2 ver5 aligned revised,s112064521042,4,0
W2 ver5 aligned revised,s112064521043,4,0
W2 ver5 aligned revised,s112064521045,5,0
W2 ver5 aligned revised,s112064521046,6,0
W2 ver5 aligned revised,s112064521047,6,0
W2 ver5 aligned revised,s112064521048,6,0
W2 ver5 aligned revised,s112064521049,5,0
W2 ver5 aligned revised,s112064521050,3,0
W2 ver5 aligned revised,s112064523050,2,0
W2 ver5 aligned revised,s112064523051,4,0
W2 ver5 aligned revised,s112064523052,4,0
W2 ver5 aligned revised,s112064523053,4,0
W2 ver5 aligned revised,s112064523054,4,0
W2 ver5 aligned revised,s112064523055,2,0
W2 ver5 aligned revised,s112064523056,2,0
W2 ver5 aligned revised,s112064523057,2,0
W2 ver5 aligned revised,s112064523058,5,0
W2 ver5 aligned revised,s112064523059,4,0
W2 ver5 aligned revised,s112064523060,3,0
W2 ver5 aligned revised,s112064523061,3,0
W2 ver5 aligned revised,s112064523063,3,0
W2 ver5 aligned revised,s112064523064,3,0
W2 ver5 aligned revised,s112064523065,4,0
W2 ver5 aligned revised,s112064523067,3,0
W2 ver5 aligned revised,s112064523068,2,0
W2 ver5 aligned revised,s112064523070,2,0
W2 ver5 aligned revised,s112064523071,1,0
W2 ver5 aligned revised,s112064523024,5,0
W2 ver5 aligned revised,s112064523027,2,0
W2 ver5 aligned revised,s112064523028,2,0
W2 ver5 aligned revised,s112064523030,6,0
W2 ver5 aligned revised,s112064523032,4,0
W2 ver5 aligned revised,s112064523033,6,0
W2 ver5 aligned revised,s112064523034,2,0
W2 ver5 aligned revised,s112064523036,8,0
W2 ver5 aligned revised,s112064523040,10,0
W2 ver5 aligned revised,s112064523041,2,0
W2 ver5 aligned revised,s112064523044,3,0
W2 ver5 aligned revised,s113064523003,16,0
W2 ver5 aligned revised,s113064523006,7,0
W2 ver5 aligned revised,s112064526024,2,0
W2 ver5 aligned revised,s112064526025,4,0
W2 ver5 aligned revised,s112064526026,2,0
W2 ver5 aligned revised,s112064526028,5,0
W2 ver5 aligned revised,s112064526029,2,0
W2 ver5 aligned revised,s112064526030,9,0
W2 ver5 aligned revised,s112064526031,2,0
W2 ver5 aligned revised,s112064526032,1,0
W2 ver5 aligned revised,s112064526033,2,0
W2 ver5 aligned revised,s112064526034,5,0
W2 ver5 aligned revised,s112064526036,1,0
W2 ver5 aligned revised,s112064526037,1,0
W2 ver5 aligned revised,s112064526038,6,0
W2 ver5 aligned revised,s112064526039,3,0
W2 ver5 aligned revised,s112064526043,4,0
W2 ver5 aligned revised,s112064526044,5,0
W2 ver5 aligned revised,s112064526046,4,0
W2 ver5 aligned revised,s112064526047,4,0
W2 ver5 aligned revised,s112064526049,6,0
W2 ver5 aligned revised,s112064526050,4,0
W2 ver5 aligned revised,s113064526003,4,0
W2 ver5 aligned revised,s112064526055,12,0
W2 ver5 aligned revised,s112064526056,11,0
W2 ver5 aligned revised,s112064526060,14,0
W2 ver5 aligned revised,s112064526061,12,0
W2 ver5 aligned revised,s112064526063,12,0
W2 ver5 aligned revised,s112064526064,10,0
W2 ver5 aligned revised,s112064526066,12,0
W2 ver5 aligned revised,s112064526067,4,0
W2 ver5 aligned revised,s112064526068,4,0
W2 ver5 aligned revised,s112064526069,1,0
W2 ver5 aligned revised,s112064526072,6,0
W2 ver5 aligned revised,s112064526074,13,0
W2 ver5 aligned revised,s112064533025,1,0
W2 ver5 aligned revised,s112064533026,1,0
W2 ver5 aligned revised,s112064533027,5,0
W2 ver5 aligned revised,s112064533029,2,0
W2 ver5 aligned revised,s112064533034,4,0
W2 ver5 aligned revised,s112064533035,8,0
W2 ver5 aligned revised,s112064533036,6,0
W2 ver5 aligned revised,s112064537045,13,0
W2 ver5 aligned revised,s112064537050,9,0
W2 ver5 aligned revised,s112064537052,10,0
W2 ver5 aligned revised,s112064537053,7,0
W2 ver5 aligned revised,s112064537054,5,0
W2 ver5 aligned revised,s112064537059,6,0
W2 ver5 aligned revised,s112064537061,13,0
W2 ver5 aligned revised,s112064537025,10,0
W2 ver5 aligned revised,s112064537032,7,0
W2 ver5 aligned revised,s112064537033,2,0
W2 ver5 aligned revised,s112064537034,4,0
W2 ver5 aligned revised,s112064537036,7,0
W2 ver5 aligned revised,s112064537038,7,0
W2 ver5 aligned revised,s112064537039,4,0
W2 ver5 aligned revised,s112064537040,3,0
W2 ver5 aligned revised,s112064538057,1,0
W2 ver5 aligned revised,s112064538058,1,0
W2 ver5 aligned revised,s112064538059,2,0
W2 ver5 aligned revised,s112064538060,1,0
W2 ver5 aligned revised,s112064538061,3,0
W2 ver5 aligned revised,s112064538066,2,0
W2 ver5 aligned revised,s112064538067,2,0
W2 ver5 aligned revised,s112064538069,2,0
W2 ver5 aligned revised,s112064538070,2,0
W2 ver5 aligned revised,s112064538071,2,0
W2 ver5 aligned revised,s112064538073,4,0
W2 ver5 aligned revised,s112064538074,2,0
W2 ver5 aligned revised,s112064538075,1,0
W2 ver5 aligned revised,s112064538076,4,0
W2 ver5 aligned revised,s112064538078,2,0
W2 ver5 aligned revised,s112064538079,2,0
W2 ver5 aligned revised,s113064538005,1,0
W2 ver5 aligned revised,s113064538006,2,0
W2 ver5 aligned revised,s112064538024,3,0
W2 ver5 aligned revised,s112064538029,2,0
W2 ver5 aligned revised,s112064538030,3,0
W2 ver5 aligned revised,s112064538032,4,0
W2 ver5 aligned revised,s112064538033,2,0
W2 ver5 aligned revised,s112064538034,1,0
W2 ver5 aligned revised,s112064538035,5,0
W2 ver5 aligned revised,s112064538036,2,0
W2 ver5 aligned revised,s112064538037,3,0
W2 ver5 aligned revised,s112064538041,2,0
W2 ver5 aligned revised,s112064538042,2,0
W2 ver5 aligned revised,s112064538043,2,0
W2 ver5 aligned revised,s112064538045,2,0
W2 ver5 aligned revised,s112064538047,3,0
W2 ver5 aligned revised,s112064538049,1,0
W2 ver5 aligned revised,s112064538050,3,0
W2 ver5 aligned revised,s113064538003,1,0
W2 ver5 aligned revised,s113064538004,4,0
W2 ver5 aligned revised,s112064543025,6,0
W2 ver5 aligned revised,s112064543026,5,0
W2 ver5 aligned revised,s112064543029,6,0
W2 ver5 aligned revised,s112064543030,2,0
W2 ver5 aligned revised,s112064543031,4,0
W2 ver5 aligned revised,s112064543032,7,0
W2 ver5 aligned revised,s112064543033,4,0
W2 ver5 aligned revised,s112064543036,2,0
W2 ver5 aligned revised,s112064543037,4,0
W2 ver5 aligned revised,s112064543038,5,0
W2 ver5 aligned revised,s112064543041,2,0
W2 ver5 aligned revised,s112064543044,4,0
W2 ver5 aligned revised,s112064543045,6,0
W2 ver5 aligned revised,s112064543048,4,0
W2 ver5 aligned revised,s113064543005,2,0
W2 ver5 aligned revised,s112064543054,8,0
W2 ver5 aligned revised,s112064543055,4,0
W2 ver5 aligned revised,s112064543057,3,0
W2 ver5 aligned revised,s112064543060,7,0
W2 ver5 aligned revised,s112064543061,12,0
W2 ver5 aligned revised,s112064543062,10,0
W2 ver5 aligned revised,s112064543064,10,0
W2 ver5 aligned revised,s112064543065,7,0
W2 ver5 aligned revised,s112064543066,4,0
W2 ver5 aligned revised,s112064543067,6,0
W2 ver5 aligned revised,s112064543068,13,0
W2 ver5 aligned revised,s112064543072,4,0
W2 ver5 aligned revised,s112064545024,8,0
W2 ver5 aligned revised,s112064545025,3,0
W2 ver5 aligned revised,s112064545026,3,0
W2 ver5 aligned revised,s112064545028,4,0
W2 ver5 aligned revised,s112064545030,6,0
W2 ver5 aligned revised,s112064545031,2,0
W2 ver5 aligned revised,s112064545034,5,0
W2 ver5 aligned revised,s112064545035,6,0
W2 ver5 aligned revised,s112064545036,4,0
W2 ver5 aligned revised,s112064545037,6,0
W2 ver5 aligned revised,s112064545038,6,0
W2 ver5 aligned revised,s112064545044,3,0
W2 ver5 aligned revised,s112064545045,4,0
W2 ver5 aligned revised,s112064545048,2,0
W2 ver5 aligned revised,s112064545050,4,0
W2 ver5 aligned revised,s112064545053,1,0
W2 ver5 aligned revised,s112064545057,1,0
W2 ver5 aligned revised,s112064545058,2,0
W2 ver5 aligned revised,s112064546053,2,0
W2 ver5 aligned revised,s112064546054,2,0
W2 ver5 aligned revised,s112064546055,2,0
W2 ver5 aligned revised,s112064546057,1,0
W2 ver5 aligned revised,s112064546058,3,0
W2 ver5 aligned revised,s112064546059,2,0
W2 ver5 aligned revised,s112064546060,2,0
W2 ver5 aligned revised,s112064546066,2,0
W2 ver5 aligned revised,s112064546067,2,0
W2 ver5 aligned revised,s112064546068,2,0
W2 ver5 aligned revised,s112064546070,4,0
W2 ver5 aligned revised,s112064546071,2,0
W2 ver5 aligned revised,s112064546073,3,0
W2 ver5 aligned revised,s112064546074,2,0
W2 ver5 aligned revised,s112064546076,5,0
W2 ver5 aligned revised,s112064546077,6,0
W2 ver5 aligned revised,s113064546004,2,0
W2 ver5 aligned revised,s112064546024,2,0
W2 ver5 aligned revised,s112064546030,4,0
W2 ver5 aligned revised,s112064546032,2,0
W2 ver5 aligned revised,s112064546040,2,0
W2 ver5 aligned revised,s112064546046,2,0
W2 ver5 aligned revised,s112064546050,2,0
W2 ver5 aligned revised,s113064546003,2,0
W2 ver5 aligned revised,s112064548025,4,0
W2 ver5 aligned revised,s112064548027,4,0
W2 ver5 aligned revised,s112064548029,1,0
W2 ver5 aligned revised,s112064548031,4,0
W2 ver5 aligned revised,s112064548032,2,0
W2 ver5 aligned revised,s112064548034,5,0
W2 ver5 aligned revised,s112064548035,2,0
W2 ver5 aligned revised,s112064548036,3,0
W2 ver5 aligned revised,s112064548038,1,0
W2 ver5 aligned revised,s112064548040,2,0
W2 ver5 aligned revised,s112064548041,5,0
W2 ver5 aligned revised,s112064548043,3,0
W2 ver5 aligned revised,s112064548044,4,0
W2 ver5 aligned revised,s112064548047,3,0
W2 ver5 aligned revised,s112064548048,1,0
W2 ver5 aligned revised,s112064548049,4,0
W2 ver5 aligned revised,s112064548050,2,0
W2 ver5 aligned revised,s113064548003,3,0
W2 ver5 aligned revised,s112064548054,10,0
W2 ver5 aligned revised,s112064548057,5,0
W2 ver5 aligned revised,s112064548059,3,0
W2 ver5 aligned revised,s112064548060,1,0
W2 ver5 aligned revised,s112064548062,2,0
W2 ver5 aligned revised,s112064548063,10,0
W2 ver5 aligned revised,s112064548065,8,0
W2 ver5 aligned revised,s112064548067,5,0
W2 ver5 aligned revised,s112064548070,5,0
W2 ver5 aligned revised,s112064548071,1,0
W2 ver5 aligned revised,s112064548072,4,0
W2 ver5 aligned revised,s112064548073,4,0
W2 ver5 aligned revised,s112064548074,2,0
W2 ver5 aligned revised,s112064548075,10,0
W2 ver5 aligned revised,s112064548076,8,0
W2 ver5 aligned revised,s112064548077,3,0
W2 ver5 aligned revised,s112064551024,2,0
W2 ver5 aligned revised,s112064551031,2,0
W2 ver5 aligned revised,s112064551039,2,0
W2 ver5 aligned revised,s112064551041,2,0
W2 ver5 aligned revised,s112064551043,2,0
W2 ver5 aligned revised,s112064551046,2,0
W2 ver5 aligned revised,s112064551047,4,0
W2 ver5 aligned revised,s112064551051,4,0
W2 ver5 aligned revised,s112064551053,2,0
W2 ver5 aligned revised,s112064551054,2,0
W2 ver5 aligned revised,s112064551055,2,0
W2 ver5 aligned revised,s112064551057,2,0
W2 ver5 aligned revised,s112064551058,5,0
W2 ver5 aligned revised,s112064551067,1,0
W2 ver5 aligned revised,s112064551068,2,0
W2 ver5 aligned revised,s112064551069,3,0
W2 ver5 aligned revised,s112064551072,1,0
W2 ver5 aligned revised,s112064551073,2,0
W2 ver5 aligned revised,s112064551075,6,0
W2 ver5 aligned revised,s112064551076,1,0
W2 ver5 aligned revised,s112064551077,1,0
W2 ver5 aligned revised,s112071311024,10,0
W2 ver5 aligned revised,s112071311027,3,0
W2 ver5 aligned revised,s112071311032,12,0
W2 ver5 aligned revised,s112071311034,8,0
W2 ver5 aligned revised,s112071311039,14,0
W2 ver5 aligned revised,s112071311043,9,0
W2 ver5 aligned revised,s112071311047,11,0
W2 ver5 aligned revised,s112071311050,11,0
W2 ver5 aligned revised,s112071311052,9,0
W2 ver5 aligned revised,s112071311054,8,0
W2 ver5 aligned revised,s112071311060,2,0
W2 ver5 aligned revised,s112071311064,6,0
W2 ver5 aligned revised,s112071311068,6,0
W2 ver5 aligned revised,s112071311070,12,0
W2 ver5 aligned revised,s112071311071,6,0
W2 ver5 aligned revised,s112071311074,10,0
W2 ver5 aligned revised,s112071311076,6,0
W2 ver5 aligned revised,s112071311082,14,0
W2 ver5 aligned revised,s112071311083,14,0
W2 ver5 aligned revised,s112071311085,14,0
W2 ver5 aligned revised,s112071311087,5,0
W2 ver5 aligned revised,s112071311088,4,0
W2 ver5 aligned revised,s112071311093,6,0
W2 ver5 aligned revised,s112071311097,12,0
W2 ver5 aligned revised,s112071311098,18,0
W2 ver5 aligned revised,s112071311105,8,0
W2 ver5 aligned revised,s112071311110,6,0
W2 ver5 aligned revised,s112071311116,14,0
W2 ver5 aligned revised,s112071311120,4,0
W2 ver5 aligned revised,s113071311004,7,0
W2 ver5 aligned revised,s112071318023,2,0
W2 ver5 aligned revised,s112071318024,1,0
W2 ver5 aligned revised,s112071318025,4,0
W2 ver5 aligned revised,s112071318030,1,0
W2 ver5 aligned revised,s113071318002,4,0
W2 ver5 aligned revised,s112074323025,5,0
W2 ver5 aligned revised,s112074323026,2,0
W2 ver5 aligned revised,s112074323027,2,0
W2 ver5 aligned revised,s112074323029,4,0
W2 ver5 aligned revised,s112074323030,1,0
W2 ver5 aligned revised,s112074323031,5,0
W2 ver5 aligned revised,s112074323033,1,0
W2 ver5 aligned revised,s112074323034,1,0
W2 ver5 aligned revised,s112074323039,2,0
W2 ver5 aligned revised,s112074323040,2,0
W2 ver5 aligned revised,s112074323041,1,0
W2 ver5 aligned revised,s112074323045,1,0
W2 ver5 aligned revised,s112074323051,1,0
W2 ver5 aligned revised,s112074323055,6,0
W2 ver5 aligned revised,s112074323057,3,0
W2 ver5 aligned revised,s112074323058,2,0
W2 ver5 aligned revised,s112074323059,5,0
W2 ver5 aligned revised,s112074323060,8,0
W2 ver5 aligned revised,s112074323061,6,0
W2 ver5 aligned revised,s112074323062,6,0
W2 ver5 aligned revised,s112074323063,4,0
W2 ver5 aligned revised,s112074323065,5,0
W2 ver5 aligned revised,s112074323066,1,0
W2 ver5 aligned revised,s112074323067,1,0
W2 ver5 aligned revised,s112074323069,1,0
W2 ver5 aligned revised,s112074323071,2,0
W2 ver5 aligned revised,s112074323073,6,0
W2 ver5 aligned revised,s112074323074,2,0
W2 ver5 aligned revised,s112074323075,2,0
W2 ver5 aligned revised,s112074505024,2,0
W2 ver5 aligned revised,s112074505026,6,0
W2 ver5 aligned revised,s112074505028,8,0
W2 ver5 aligned revised,s112074505030,2,0
W2 ver5 aligned revised,s112074505031,4,0
W2 ver5 aligned revised,s112074505033,2,0
W2 ver5 aligned revised,s112074505034,1,0
W2 ver5 aligned revised,s112074505035,4,0
W2 ver5 aligned revised,s112074505036,5,0
W2 ver5 aligned revised,s112074505037,1,0
W2 ver5 aligned revised,s112074505038,4,0
W2 ver5 aligned revised,s112074505039,4,0
W2 ver5 aligned revised,s112074505041,5,0
W2 ver5 aligned revised,s112074505043,4,0
W2 ver5 aligned revised,s112074505044,2,0
W2 ver5 aligned revised,s112074505045,1,0
W2 ver5 aligned revised,s112074505046,3,0
W2 ver5 aligned revised,s112074505048,3,0
W2 ver5 aligned revised,s112074505049,3,0
W2 ver5 aligned revised,s112074505051,6,0
W2 ver5 aligned revised,s112074505054,2,0
W2 ver5 aligned revised,s112074505055,2,0
W2 ver5 aligned revised,s112074505060,2,0
W2 ver5 aligned revised,s112074505061,1,0
W2 ver5 aligned revised,s112074505063,1,0
W2 ver5 aligned revised,s112074505065,1,0
W2 ver5 aligned revised,s112074505067,3,0
W2 ver5 aligned revised,s112074505068,4,0
W2 ver5 aligned revised,s112074505069,5,0
W2 ver5 aligned revised,s112074505072,5,0
W2 ver5 aligned revised,s112074505074,4,0
W2 ver5 aligned revised,s112074505075,2,0
W2 ver5 aligned revised,s112074505076,2,0
W2 ver5 aligned revised,s112074505077,4,0
W2 ver5 aligned revised,s112074505078,3,0
W2 ver5 aligned revised,s112074505079,1,0
W2 ver5 aligned revised,s112074505080,1,0
W2 ver5 aligned revised,s112074510024,4,0
W2 ver5 aligned revised,s112074510025,4,0
W2 ver5 aligned revised,s112074510026,2,0
W2 ver5 aligned revised,s112074510027,5,0
W2 ver5 aligned revised,s112074510028,4,0
W2 ver5 aligned revised,s112074510029,3,0
W2 ver5 aligned revised,s112074510030,4,0
W2 ver5 aligned revised,s112074510031,5,0
W2 ver5 aligned revised,s112074510034,4,0
W2 ver5 aligned revised,s112074510035,4,0
W2 ver5 aligned revised,s112074510036,4,0
W2 ver5 aligned revised,s112074510037,2,0
W2 ver5 aligned revised,s112074510040,3,0
W2 ver5 aligned revised,s112074510041,2,0
W2 ver5 aligned revised,s112074510046,3,0
W2 ver5 aligned revised,s112074510047,6,0
W2 ver5 aligned revised,s112074510048,4,0
W2 ver5 aligned revised,s113074510003,4,0
W2 ver5 aligned revised,s112074510053,2,0
W2 ver5 aligned revised,s112074510054,2,0
W2 ver5 aligned revised,s112074510056,2,0
W2 ver5 aligned revised,s112074510057,2,0
W2 ver5 aligned revised,s112074510058,3,0
W2 ver5 aligned revised,s112074510060,2,0
W2 ver5 aligned revised,s112074510061,2,0
W2 ver5 aligned revised,s112074510063,8,0
W2 ver5 aligned revised,s112074510064,2,0
W2 ver5 aligned revised,s112074510065,4,0
W2 ver5 aligned revised,s112074510067,2,0
W2 ver5 aligned revised,s112074510068,2,0
W2 ver5 aligned revised,s112074510070,2,0
W2 ver5 aligned revised,s112074510071,5,0
W2 ver5 aligned revised,s112074510074,4,0
W2 ver5 aligned revised,s112074510075,2,0
W2 ver5 aligned revised,s112074510076,1,0
W2 ver5 aligned revised,s112074510078,5,0
W2 ver5 aligned revised,s112074510079,3,0
W2 ver5 aligned revised,s112074510080,2,0
W2 ver5 aligned revised,s113074510006,2,0
W2 ver5 aligned revised,s112074511024,3,0
W2 ver5 aligned revised,s112074511025,4,0
W2 ver5 aligned revised,s112074511026,1,0
