student_id,y_true,y_pred,split
s112054505035,0.017857144,0.21695562,val
s112054505036,0.48214287,0.17597003,val
s112054505040,0.85714287,0.3017547,val
s112054505041,0.0,0.2088101,val
s112054505042,0.21428572,0.1270439,val
s112054505043,0.30357143,0.16952147,val
s112054505045,0.10714286,0.22230887,val
s112054505048,0.0,0.16668269,val
s113054505003,0.0,0.14848791,val
s112054505054,0.017857144,0.1374239,train
s112054505056,0.0,0.12993741,train
s112054505057,0.14285715,0.14455579,train
s112054505058,0.14285715,0.13488786,train
s112054505059,0.035714287,0.14324401,train
s112054505061,0.0,0.12968116,train
s112054505062,0.017857144,0.1317128,train
s112054505063,0.071428575,0.13417731,train
s112054505064,0.35714287,0.13759437,train
s112054505067,0.16071428,0.15431643,train
s112054505068,0.32142857,0.15060985,train
s112054505069,0.26785713,0.11237632,train
s112054505070,0.0,0.1337481,train
s112054505071,0.125,0.1313514,train
s112054505073,0.21428572,0.1333029,train
s112054505074,0.19642857,0.15338805,train
s112054505075,0.071428575,0.15381151,train
s112054505076,0.8214286,0.12782261,train
s112054505078,0.125,0.13191253,train
s112054523041,1.0,0.23253225,train
s112054523042,0.25,0.2106692,train
s112054523044,0.0,0.19103748,train
s112054523045,0.0,0.1964561,train
s112054523046,0.05357143,0.23366794,train
s112054523047,0.0,0.22445801,train
s112054523048,0.0,0.22764087,train
s112054523050,0.10714286,0.17930393,train
s112054523051,0.071428575,0.19184013,train
s112054523053,0.25,0.18758866,train
s112054523055,0.017857144,0.18323204,train
s113054523005,0.0,0.23300903,train
s112054523024,0.017857144,0.14818986,train
s112054523025,0.0,0.1444432,train
s112054523027,0.26785713,0.17929411,train
s112054523028,0.071428575,0.16744697,train
s112054523029,0.10714286,0.17307858,train
s112054523030,0.0,0.18110809,train
s112054523031,0.0,0.08803849,train
s112054523032,0.16071428,0.19583443,train
s112054523034,0.05357143,0.18281347,train
s112054523036,0.071428575,0.20088632,train
s112054523037,1.0,0.22057986,train
s112054523038,0.21428572,0.25769925,train
s112060323074,0.017857144,0.20464104,test
s112060323076,0.25,0.13968992,test
s112060323077,0.21428572,0.21034987,test
s112060323078,0.32142857,0.21200286,test
s112060323079,0.125,0.13720797,test
s112060323080,0.19642857,0.18434748,test
s112060323081,0.16071428,0.21846549,test
s112060323084,0.125,0.13360727,test
s112060323085,0.0,0.15192442,test
s112060323086,0.017857144,0.13777417,test
s112060323087,0.05357143,0.15886867,test
s112060323088,0.10714286,0.16002288,test
s112060323089,0.0,0.09376618,test
s112060323090,0.0,0.13880265,test
s112060323091,0.0,0.13412061,test
s112060323093,0.0,0.117130786,test
s112060323095,0.017857144,0.13318619,test
s112060323096,0.0,0.1554641,test
s112060323098,0.17857143,0.16235548,test
s112060323099,0.05357143,0.10189661,test
s112060323100,0.0,0.14519477,test
s112060323102,0.0,0.14423701,test
s113060323003,0.19642857,0.12501097,test
s112060323105,0.3392857,0.13647698,train
s112060323106,0.0,0.13173835,train
s112060323107,0.14285715,0.14079522,train
s112060323108,0.017857144,0.15139103,train
s112060323110,0.8214286,0.19505453,train
s112060323111,0.375,0.15256807,train
s112060323112,0.3392857,0.16419517,train
s112060323113,0.0,0.15603776,train
s112060323115,0.25,0.286208,train
s112060323116,0.3392857,0.1517097,train
s112060323117,0.19642857,0.13002726,train
s112060323118,0.21428572,0.14970537,train
s112060323119,0.16071428,0.18604407,train
s112060323121,0.0,0.08284503,train
s112060323122,0.0,0.14991447,train
s112060323123,0.10714286,0.10985985,train
s112060323124,0.0,0.08842265,train
s112060323125,0.017857144,0.088266805,train
s112060323126,0.4642857,0.14877513,train
s112060323127,0.14285715,0.14020988,train
s112060323128,0.5,0.09773664,train
s112060323129,0.10714286,0.08713646,train
s112060323130,0.017857144,0.090811744,train
s112060323131,0.10714286,0.17896426,train
s112060323132,0.3392857,0.10842841,train
s113060323004,0.75,0.16155736,train
s113060323005,0.035714287,0.15165213,train
s113060323006,0.26785713,0.10499288,train
s112060323092,0.017857144,0.12771674,train
s112061313069,0.071428575,0.12605831,val
s112061313070,0.0,0.13294326,val
s112061313072,0.08928572,0.08487978,val
s112061313073,0.0,0.098191865,val
s112061313074,0.30357143,0.15087384,val
s112061313075,0.10714286,0.1285429,val
s112061313076,0.0,0.12169397,val
s112061313077,0.035714287,0.101187825,val
s112061313078,0.071428575,0.15469208,val
s112061313080,0.08928572,0.16546291,val
s112061313081,0.0,0.1599764,val
s112061313082,0.0,0.09983367,val
s112061313085,0.071428575,0.1304511,val
s112061313086,0.16071428,0.11399654,val
s112061313087,0.017857144,0.14290479,val
s112061313089,0.05357143,0.14163488,val
s112061313090,0.035714287,0.13939244,val
s112061313092,0.0,0.14911172,val
s112061313093,0.0,0.17306659,val
s112061313094,0.10714286,0.15978396,val
s112061313095,0.125,0.1671627,val
s112061313096,0.035714287,0.17922999,val
s112061313097,0.5,0.15166515,val
s112061313098,0.035714287,0.1427101,val
s112061313099,0.035714287,0.1384226,val
s112061313100,0.0,0.14496493,val
s112061313101,0.0,0.16957334,val
s112061313102,0.0,0.14906089,val
s112061313103,0.0,0.13694435,val
s112061313104,0.0,0.18052736,val
s112061313105,0.0,0.15516904,val
s112061313106,0.0,0.17549224,val
s112061313107,0.0,0.1617967,val
s112061313108,0.16071428,0.14411576,val
s112061313024,0.23214285,0.3869756,train
s112061313025,0.017857144,0.111302674,train
s112061313026,0.23214285,0.13930483,train
s112061313027,0.0,0.12484779,train
s112061313029,0.08928572,0.13147438,train
s112061313030,0.0,0.12581421,train
s112061313031,0.035714287,0.14487939,train
s112061313032,0.16071428,0.14789546,train
s112061313033,0.2857143,0.13462408,train
s112061313034,0.017857144,0.13758262,train
s112061313035,0.125,0.13645498,train
s112061313036,0.017857144,0.122253306,train
s112061313037,0.0,0.13596702,train
s112061313038,0.10714286,0.13182984,train
s112061313039,0.19642857,0.12050652,train
s112061313040,0.0,0.12039587,train
s112061313041,0.14285715,0.11921509,train
s112061313042,0.25,0.13019735,train
s112061313043,0.05357143,0.119550176,train
s112061313044,0.0,0.09977909,train
s112061313045,0.017857144,0.1253757,train
s112061313047,0.125,0.122389026,train
s112061313048,0.05357143,0.12390581,train
s112061313049,0.0,0.10400563,train
s112061313050,0.0,0.12217354,train
s112061313051,0.05357143,0.1288523,train
s112061313052,0.017857144,0.11651479,train
s112061313053,0.17857143,0.121397056,train
s112061313054,0.19642857,0.14535262,train
s112061313055,0.25,0.11579114,train
s112061313056,0.071428575,0.15062565,train
s112061313057,0.21428572,0.1469621,train
s112061313058,0.39285713,0.12912603,train
s112061313059,0.16071428,0.12955664,train
s112061313061,0.035714287,0.10963989,train
s112061313062,0.017857144,0.121928506,train
s112061313063,0.0,0.13509314,train
s112061315024,0.017857144,0.1103444,train
s112061315025,0.10714286,0.115383774,train
s112061315027,0.05357143,0.13079262,train
s112061315028,0.21428572,0.103969894,train
s112061315029,0.44642857,0.10750274,train
s112061315031,0.017857144,0.091906466,train
s112061315033,0.14285715,0.11921138,train
s112061315034,0.3392857,0.13280375,train
s112061315035,0.21428572,0.09835659,train
s112061315036,0.21428572,0.13052425,train
s112061315038,0.14285715,0.13339609,train
s112061315039,0.25,0.13662364,train
s112061315041,0.0,0.110358894,train
s112061315043,0.071428575,0.18604374,train
s112061315044,0.071428575,0.1521299,train
s112061315045,0.0,0.15579036,train
s112061315046,0.0,0.13545132,train
s112061315047,0.05357143,0.11853708,train
s112061315048,0.16071428,0.15470943,train
s112061315050,0.05357143,0.11276753,train
s112061315051,0.75,0.16037215,train
s112061315052,0.0,0.17614485,train
s112061315053,0.2857143,0.17285407,train
s112061315054,0.0,0.123052806,train
s112061315058,0.0,0.18833524,train
s112061315059,0.035714287,0.10695044,train
s112061315060,0.0,0.12420232,train
s112061315061,0.25,0.11935094,train
s112061315062,0.4107143,0.15583049,train
s112061315064,0.0,0.1313135,train
s112061315067,0.44642857,0.19350833,test
s112061315068,0.035714287,0.12342922,test
s112061315069,0.21428572,0.124389246,test
s112061315072,0.10714286,0.07060112,test
s112061315073,0.08928572,0.1520617,test
s112061315080,0.0,0.16148674,test
s112061315083,0.5,0.15698205,test
s112061315085,0.2857143,0.2559119,test
s112061315087,0.89285713,0.14483003,test
s112061315089,0.17857143,0.12972337,test
s112061315093,0.0,0.1787513,test
s112061315094,0.0,0.13142827,test
s112061315098,0.75,0.12224079,test
s112061315099,1.0,0.0918923,test
s112061315100,0.25,0.11925007,test
s112061315102,0.0,0.2442178,test
s112061315105,0.2857143,0.21420017,test
s112061315106,0.14285715,0.10188449,test
s112061315108,0.0,0.19962737,test
s112061317024,0.16071428,0.0979328,val
s112061317025,0.017857144,0.11285342,val
s112061317027,0.08928572,0.09905856,val
s112061317030,0.05357143,0.107994385,val
s112061317031,0.035714287,0.10754986,val
s112061317032,0.08928572,0.10157848,val
s112061317033,0.0,0.11126956,val
s112061317034,0.0,0.11387691,val
s112061317037,0.6964286,0.15736325,val
s112061317038,0.017857144,0.12940593,val
s112061317039,0.21428572,0.11965996,val
s112061317040,0.017857144,0.09382069,val
s112061317041,0.5,0.39843637,val
s112061317042,0.071428575,0.14199792,val
s112061317045,0.0,0.105974585,val
s112061317048,0.0,0.103609934,val
s112061317049,0.26785713,0.114151895,val
s112061317050,0.017857144,0.13273653,val
s112061317051,0.0,0.13001576,val
s112061317052,0.48214287,0.114175156,val
s112061317053,0.0,0.11437592,val
s112061317054,0.017857144,0.13980652,val
s112061317055,0.0,0.11084676,val
s112061317056,0.5,0.10796048,val
s112061317057,0.0,0.12062757,val
s112061317058,0.05357143,0.11840357,val
s112061317059,0.19642857,0.11682579,val
s112061317061,0.17857143,0.13588977,val
s112061317063,0.0,0.16500191,val
s112061317064,0.0,0.14451171,val
s112061317065,0.017857144,0.12649274,val
s112061317067,0.017857144,0.12694028,val
s112061317070,0.0,0.10392927,val
s113061317003,0.0,0.17554168,val
s112061317074,0.19642857,0.264309,train
s112061317075,0.3392857,0.2512641,train
s112061317076,0.10714286,0.20222831,train
s112061317079,0.0,0.24585022,train
s112061317080,0.17857143,0.18325162,train
s112061317081,0.17857143,0.25578606,train
s112061317082,0.39285713,0.2392759,train
s112061317083,0.017857144,0.25576085,train
s112061317085,0.26785713,0.23931204,train
s112061317086,0.0,0.15173964,train
s112061317087,0.071428575,0.16505581,train
s112061317088,0.071428575,0.18701243,train
s112061317089,0.0,0.22674479,train
s112061317090,0.0,0.10283378,train
s112061317092,0.0,0.11699657,train
s112061317093,0.0,0.13971154,train
s112061317095,0.035714287,0.10710835,train
s112061317096,0.0,0.16251919,train
s112061317097,0.0,0.15286487,train
s112061317098,0.08928572,0.15077019,train
s112061317100,0.0,0.17225799,train
s112061317101,0.0,0.13669486,train
s112061317102,0.05357143,0.10283324,train
s112061317103,0.5,0.19609602,train
s112061317106,0.071428575,0.13770284,train
s112061317107,0.017857144,0.10338731,train
s112061317108,0.0,0.13308573,train
s112061317110,0.0,0.20856291,train
s112061317111,0.0,0.19117764,train
s112061317112,0.0,0.10150044,train
s112061317113,0.0,0.096996754,train
s113061317004,0.10714286,0.2384133,train
s113061317007,0.78571427,0.25656956,train
s113061317008,0.125,0.15052229,train
s112064350025,0.0,0.08772051,test
s112064350026,0.25,0.17434129,test
s112064350027,0.05357143,0.08474311,test
s112064350028,0.0,0.093112364,test
s112064350029,0.0,0.110759765,test
s112064350030,0.125,0.10071936,test
s112064350032,0.0,0.083068535,test
s112064350033,0.0,0.11997181,test
s112064350034,0.035714287,0.08870937,test
s112064350035,0.0,0.09046872,test
s112064350037,0.5,0.088066414,test
s112064350038,0.0,0.09131501,test
s112064350039,0.0,0.10438396,test
s112064350040,0.0,0.09111534,test
s112064350041,0.0,0.08563447,test
s112064350042,0.14285715,0.074092254,test
s112064350043,0.5,0.111353904,test
s112064350044,0.0,0.10818517,test
s112064350045,0.0,0.08222452,test
s113064350003,0.017857144,0.08910765,test
s113064350004,0.0,0.10376284,test
s113064350005,0.25,0.090243846,test
s112064350048,0.42857143,0.12107965,train
s112064350049,0.19642857,0.13026646,train
s112064350051,0.0,0.12688123,train
s112064350052,0.05357143,0.12498422,train
s112064350053,0.017857144,0.12601115,train
s112064350054,0.2857143,0.12580083,train
s112064350055,0.0,0.10733664,train
s112064350060,0.125,0.08310304,train
s112064350061,0.0,0.06512504,train
s112064350062,0.017857144,0.10168876,train
s112064350063,0.0,0.06285711,train
s112064350064,0.0,0.1122456,train
s112064350065,0.0,0.06456847,train
s112064350066,0.0,0.069535665,train
s112064350067,0.60714287,0.11118309,train
s112064350071,0.5535714,0.11068261,train
s112064350073,0.0,0.09030244,train
s112064510025,1.0,0.115913466,train
s112064510026,1.0,0.35994005,train
s112064510027,0.05357143,0.11656724,train
s112064510028,0.16071428,0.08628751,train
s112064510029,0.5,0.116573244,train
s112064510030,0.0,0.11143035,train
s112064510031,0.91071427,0.13829455,train
s112064510032,0.0,0.1286955,train
s112064510033,0.035714287,0.07184253,train
s112064510034,0.0,0.07184253,train
s112064510035,0.5,0.10145672,train
s112064510036,0.08928572,0.14082843,train
s112064510037,0.017857144,0.11408459,train
s112064510038,0.017857144,0.10265888,train
s112064510039,0.3392857,0.1723271,train
s112064510040,0.30357143,0.17170599,train
s112064510042,0.035714287,0.15777563,train
s112064510043,0.0,0.18148553,train
s112064510044,0.0,0.1535289,train
s112064510045,0.25,0.14475574,train
s112064510048,0.0,0.14203116,train
s112064510049,0.071428575,0.1414182,train
s112064510050,0.16071428,0.15249933,train
s112064510051,0.375,0.14199813,train
s112064510052,0.035714287,0.13904136,train
s112064510054,0.0,0.13863051,train
s112064510055,0.30357143,0.14898418,train
s112064510056,0.05357143,0.13408361,train
s112064510057,0.0,0.09827246,train
s112064510058,0.017857144,0.12869848,train
s112064510059,0.21428572,0.1311972,train
s112064510060,0.0,0.15163533,train
s112064510061,0.75,0.1894123,train
s112064510062,0.23214285,0.10631792,train
s112064510063,0.0,0.11700059,train
s112064510065,0.125,0.18357804,train
s112064510066,0.0,0.12752722,train
s112064510067,0.0,0.13161819,train
s112064510068,0.14285715,0.13971609,train
s112064510069,0.035714287,0.14313288,train
s112064510070,0.60714287,0.14167777,train
s112064510073,0.71428573,0.16085808,train
s112064515025,0.375,0.13991103,test
s112064515026,0.125,0.17127155,test
s112064515027,0.08928572,0.123327784,test
s112064515029,0.017857144,0.12827672,test
s112064515030,0.0,0.13516565,test
s112064515031,0.05357143,0.13119031,test
s112064515032,0.25,0.14117098,test
s112064515033,0.08928572,0.14785069,test
s112064515034,0.5535714,0.14919233,test
s112064515035,0.05357143,0.11989627,test
s112064515036,0.05357143,0.14295012,test
s112064515037,0.17857143,0.13505433,test
s112064515038,0.08928572,0.13270786,test
s112064515039,0.017857144,0.13442937,test
s112064515040,0.017857144,0.14082903,test
s112064515041,0.5,0.19666588,test
s112064515042,0.0,0.1273369,test
s112064515043,0.0,0.21667767,test
s112064515044,0.25,0.16068451,test
s112064515045,0.0,0.10673458,test
s112064515046,0.0,0.16953157,test
s112064515047,0.035714287,0.15914483,test
s112064515048,0.0,0.1456622,test
s112064515049,0.25,0.121459916,test
s112064515050,0.0,0.1252464,test
s113064515003,0.6785714,0.2111145,test
s113064515004,0.0,0.1293795,test
s112064515053,0.21428572,0.35660064,test
s112064515056,0.6964286,0.35660064,test
s112064515057,0.035714287,0.07392781,test
s112064515059,0.05357143,0.07774638,test
s112064515060,0.0,0.07186277,test
s112064515061,0.05357143,0.07897039,test
s112064515062,0.017857144,0.10786443,test
s112064515063,0.017857144,0.079149224,test
s112064515064,0.035714287,0.05403377,test
s112064515066,0.16071428,0.062851764,test
s112064515067,0.0,0.0625817,test
s112064515068,0.017857144,0.06791234,test
s112064515069,0.0,0.064350575,test
s112064515070,0.3392857,0.1210047,test
s112064515071,0.0,0.116235584,test
s112064515072,0.0,0.061833724,test
s112064515073,0.017857144,0.066816255,test
s112064515076,0.017857144,0.08060271,test
s112064515077,0.0,0.09089522,test
s112064515078,0.58928573,0.12036479,test
s112064515079,0.071428575,0.07765958,test
s112064519024,0.60714287,0.23137876,val
s112064519026,0.16071428,0.27537864,val
s112064519027,0.17857143,0.24140637,val
s112064519028,0.05357143,0.27158374,val
s112064519031,0.10714286,0.20939974,val
s112064519032,0.14285715,0.25568008,val
s112064519033,0.0,0.1448004,val
s112064519034,0.16071428,0.17508073,val
s112064519035,0.16071428,0.19171032,val
s112064519036,0.0,0.16439274,val
s112064519040,0.16071428,0.19349107,val
s112064519043,0.0,0.09100723,val
s112064519044,0.17857143,0.13200286,val
s112064519046,0.17857143,0.13665335,val
