student_id,y_true,y_pred,split
s112064510055,0.30357143,0.14582483,test
s112064510056,0.05357143,0.13850497,train
s112064510057,0.0,0.1369634,train
s112064510058,0.017857144,0.098806255,train
s112064510059,0.21428572,0.14880988,train
s112064510060,0.0,0.14052945,test
s112064510061,0.75,0.16236684,train
s112064510062,0.23214285,0.06619818,train
s112064510063,0.0,0.07383955,train
s112064510065,0.125,0.14535731,val
s112064510066,0.0,0.08444389,train
s112064510067,0.0,0.10428614,test
s112064510068,0.14285715,0.09936016,train
s112064510069,0.035714287,0.10040324,train
s112064510070,0.60714287,0.10195005,val
s112064510073,0.71428573,0.13280463,test
s112064515025,0.375,0.13634792,train
s112064515026,0.125,0.18231305,train
s112064515027,0.08928572,0.11448589,train
s112064515029,0.017857144,0.12182048,train
s112064515030,0.0,0.15503734,train
s112064515031,0.05357143,0.1378781,test
s112064515032,0.25,0.16117884,train
s112064515033,0.08928572,0.16717914,train
s112064515034,0.5535714,0.16941336,train
s112064515035,0.05357143,0.10836171,train
s112064515036,0.05357143,0.15197943,train
s112064515037,0.17857143,0.13951844,train
s112064515038,0.08928572,0.14005703,train
s112064515039,0.017857144,0.13219875,train
s112064515040,0.017857144,0.14716396,train
s112064515041,0.5,0.19880012,train
s112064515042,0.0,0.11597078,train
s112064515043,0.0,0.12364316,train
s112064515044,0.25,0.1714629,train
s112064515045,0.0,0.13284433,train
s112064515046,0.0,0.25791913,val
s112064515047,0.035714287,0.15302141,val
s112064515048,0.0,0.15102133,train
s112064515049,0.25,0.12244089,val
s112064515050,0.0,0.1691458,train
s113064515003,0.6785714,0.27007362,train
s113064515004,0.0,0.15478653,train
s112064515053,0.21428572,0.45795107,train
s112064515056,0.6964286,0.45795107,train
s112064515057,0.035714287,0.071322784,train
s112064515059,0.05357143,0.031583786,train
s112064515060,0.0,0.02563122,train
s112064515061,0.05357143,0.026865661,val
s112064515062,0.017857144,0.08819152,train
s112064515063,0.017857144,0.038203202,train
s112064515064,0.035714287,0.03344176,train
s112064515066,0.16071428,0.038735628,train
s112064515067,0.0,0.07041742,train
s112064515068,0.017857144,0.077595755,train
s112064515069,0.0,0.07391902,train
s112064515070,0.3392857,0.10656003,train
s112064515071,0.0,0.099631816,train
s112064515072,0.0,0.07519345,train
s112064515073,0.017857144,0.07030824,test
s112064515076,0.017857144,0.066463,train
s112064515077,0.0,0.09161885,train
s112064515078,0.58928573,0.10496564,train
s112064515079,0.071428575,0.079478845,train
s112064519024,0.60714287,0.2240243,val
s112064519026,0.16071428,0.25197437,test
s112064519027,0.17857143,0.233632,train
s112064519028,0.05357143,0.26282418,train
s112064519031,0.10714286,0.20003897,train
s112064519032,0.14285715,0.25718138,test
s112064519033,0.0,0.114089414,train
s112064519034,0.16071428,0.18001918,train
s112064519035,0.16071428,0.17189191,test
s112064519036,0.0,0.128324,test
s112064519040,0.16071428,0.16167665,test
s112064519043,0.0,0.058108293,val
s112064519044,0.17857143,0.107178956,train
s112064519046,0.17857143,0.12500986,train
s112064521025,0.0,0.085879564,train
s112064521027,0.035714287,0.091913715,test
s112064521028,0.26785713,0.10027061,train
s112064521029,0.35714287,0.08219482,train
s112064521030,0.017857144,0.08533326,val
s112064521031,0.0,0.10347186,train
s112064521032,0.5714286,0.13374195,train
s112064521033,0.0,0.11017606,test
s112064521034,0.125,0.14265892,train
s112064521035,0.14285715,0.117331564,train
s112064521036,0.05357143,0.1288344,train
s112064521039,0.0,0.10603009,train
s112064521040,0.10714286,0.08694507,train
s112064521041,0.16071428,0.08812493,train
s112064521042,0.5,0.08100773,train
s112064521043,0.0,0.0809125,train
s112064521045,0.035714287,0.080298014,train
s112064521046,0.23214285,0.14315109,train
s112064521047,0.05357143,0.1441824,train
s112064521048,0.0,0.14300267,train
s112064521049,0.017857144,0.13988394,test
s112064521050,0.39285713,0.14587036,test
s112064523050,0.17857143,0.20003748,train
s112064523051,1.0,0.19360587,train
s112064523052,0.08928572,0.21449149,train
s112064523053,0.23214285,0.21523562,test
s112064523054,0.19642857,0.19704121,train
s112064523055,0.125,0.16720648,train
s112064523056,0.5,0.21622185,train
s112064523057,0.0,0.18614158,train
s112064523058,0.071428575,0.17237577,train
s112064523059,1.0,0.06817092,train
s112064523060,0.75,0.07060866,train
s112064523061,0.0,0.062476248,train
s112064523062,0.071428575,0.08593212,test
s112064523063,0.0,0.07483074,test
s112064523064,0.75,0.076561436,test
s112064523065,0.5,0.0707428,train
s112064523067,0.75,0.07557261,train
s112064523068,0.75,0.073502846,train
s112064523069,0.5,0.10773212,train
s112064523070,0.0,0.06752215,train
s112064523071,0.0,0.09659267,train
s112064523024,0.0,0.3948145,train
s112064523027,0.05357143,0.31940067,train
s112064523028,0.44642857,0.38577777,train
s112064523029,0.0,0.35551345,train
s112064523030,0.6964286,0.32033825,val
s112064523032,0.0,0.2917533,train
s112064523033,0.58928573,0.3157685,train
s112064523034,0.10714286,0.15008017,train
s112064523036,0.05357143,0.12958491,train
s112064523037,0.035714287,0.10342335,train
s112064523038,0.73214287,0.16789988,train
s112064523039,0.0,0.23915242,test
s112064523040,0.0,0.18157196,train
s112064523041,0.0,0.19600746,train
s112064523044,0.75,0.19116312,train
s113064523003,0.0,0.1924664,train
s113064523004,0.75,0.15569246,test
s113064523006,0.0,0.4096191,test
s112064526024,0.21428572,0.20657876,train
s112064526025,0.0,0.2061556,val
s112064526026,0.21428572,0.17510422,train
s112064526028,0.017857144,0.25487483,val
s112064526029,0.625,0.16623484,train
s112064526030,0.25,0.17801604,train
s112064526031,0.2857143,0.18912585,train
s112064526032,0.30357143,0.21185157,val
s112064526033,0.08928572,0.21644095,train
s112064526034,0.42857143,0.1923595,train
s112064526036,0.0,0.0021753907,train
s112064526037,0.0,0.021092817,val
s112064526038,0.035714287,0.06769779,test
s112064526039,0.0,0.021721646,train
s112064526041,0.0,0.07009887,train
s112064526042,0.017857144,-0.02129127,val
s112064526043,0.08928572,0.027136318,val
s112064526044,0.0,0.025631227,train
s112064526045,0.0,0.12529291,train
s112064526046,0.0,0.009689353,train
s112064526047,0.0,0.0148229,train
s112064526049,0.0,0.010371678,train
s112064526050,0.0,0.17819816,train
s113064526003,0.0,0.0021637678,train
s112064526055,0.0,0.13034591,train
s112064526056,0.16071428,0.14514321,train
s112064526060,0.017857144,0.14164343,test
s112064526061,0.035714287,0.17189336,val
s112064526063,0.05357143,0.10350364,train
s112064526064,0.19642857,0.14340264,train
s112064526066,0.071428575,0.12714806,train
s112064526067,0.0,0.07964373,train
s112064526068,0.0,0.10705627,train
s112064526069,0.0,0.0811019,test
s112064526072,0.0,0.105595194,train
s112064526074,0.071428575,0.13977142,train
s112064526075,0.05357143,0.14097166,train
s112064533025,0.0,0.10955245,test
s112064533026,0.0,0.11247333,test
s112064533027,0.125,0.113784745,train
s112064533029,0.19642857,0.1138321,train
s112064533034,0.0,0.11571975,test
s112064533035,0.0,0.11571975,train
s112064533036,0.23214285,0.11571975,test
s112064537045,0.0,0.04452191,test
s112064537047,0.0,0.003077425,test
s112064537049,0.071428575,0.38052517,val
s112064537050,0.10714286,0.07481511,val
s112064537051,0.05357143,0.085618824,train
s112064537052,0.3392857,0.076015845,test
s112064537053,0.017857144,0.09266556,train
s112064537054,0.035714287,0.06605807,test
s112064537058,0.071428575,0.03368239,train
s112064537059,0.0,0.028191343,train
s112064537061,0.10714286,0.02133897,test
s112064537025,0.125,0.1859339,train
s112064537030,0.017857144,0.011364773,val
s112064537032,0.0,0.17037788,train
s112064537033,0.10714286,0.1026467,train
s112064537034,0.0,0.09650154,test
s112064537036,0.08928572,0.16243759,val
s112064537038,0.125,0.16243759,test
s112064537039,0.05357143,0.104570106,val
s112064537040,0.42857143,0.16243759,train
s112064538055,0.0,0.14513552,train
s112064538056,0.0,0.14465985,train
s112064538057,0.035714287,0.106183715,train
s112064538058,0.3392857,0.16948047,train
s112064538059,0.017857144,0.17014053,train
s112064538060,0.035714287,0.11146492,train
s112064538061,0.35714287,0.11933031,test
s112064538062,0.071428575,0.102734834,test
s112064538063,0.0,0.13897537,train
s112064538064,0.25,0.15756588,train
s112064538065,0.5,0.16427779,train
s112064538066,0.0,0.097359434,train
s112064538067,0.017857144,0.100925215,train
s112064538069,0.0,0.10307191,val
s112064538070,0.0,0.102978155,test
s112064538071,0.08928572,0.10993923,train
s112064538072,0.0,0.14609727,train
s112064538073,0.26785713,0.16512118,train
s112064538074,0.017857144,0.10445663,train
s112064538075,0.0,0.103278905,train
s112064538076,0.10714286,0.09464619,train
s112064538077,0.0,0.100236215,train
s112064538078,0.0,0.096154936,train
s112064538079,0.0,0.107989356,val
s113064538005,0.51785713,0.16308238,train
s113064538006,0.08928572,0.1426146,train
s113064538007,0.035714287,0.12987684,train
s112064538024,0.71428573,0.24419393,train
s112064538025,0.4107143,0.08784178,train
s112064538027,0.25,0.20698044,train
s112064538028,0.5,0.17990206,train
s112064538029,0.0,0.20797466,train
s112064538030,0.35714287,0.23419984,train
s112064538032,0.125,0.17866366,train
s112064538033,0.19642857,0.16183724,train
s112064538034,0.30357143,0.19439968,train
s112064538035,0.35714287,0.16257864,test
s112064538036,0.32142857,0.16523851,train
s112064538037,0.0,0.16011418,test
s112064538039,0.0,0.0837352,train
s112064538040,0.05357143,0.11144907,train
s112064538041,0.0,0.09721492,test
s112064538042,0.0,0.08692776,test
s112064538043,0.0,0.08825559,test
s112064538044,0.017857144,0.06687765,train
s112064538045,0.035714287,0.082177565,val
s112064538046,0.0,0.10134588,test
s112064538047,0.0,0.10327785,train
s112064538048,0.035714287,0.11308752,train
s112064538049,0.5,0.0830482,test
s112064538050,0.5,0.10599235,train
s112064538051,0.0,0.09843756,train
s113064538003,0.05357143,0.23782848,test
s113064538004,0.6964286,0.2784385,train
s112064543025,0.0,0.014995627,train
s112064543026,0.0,0.16792712,train
s112064543029,0.0,0.035728797,train
s112064543030,0.21428572,0.1498738,train
s112064543031,0.0,0.15236518,train
s112064543032,0.0,0.02291876,train
s112064543033,0.017857144,0.12719765,train
s112064543034,0.035714287,0.049952805,train
s112064543036,0.0,0.1486606,train
s112064543037,0.23214285,0.17520365,train
s112064543038,0.10714286,0.17444114,train
s112064543039,0.0,0.15420958,train
s112064543041,0.0,0.15794043,train
s112064543042,0.21428572,0.14517385,train
s112064543044,0.78571427,0.20200124,train
s112064543045,0.0,0.16682509,train
s112064543048,0.30357143,0.13892436,train
s113064543004,0.75,0.15332815,train
s113064543005,0.14285715,0.105030954,train
s112064543052,0.0,0.074959114,train
s112064543054,0.017857144,0.078581735,val
s112064543055,0.017857144,0.122016594,train
s112064543057,0.25,0.12440525,train
s112064543060,0.0,0.10715953,train
s112064543061,0.035714287,0.10174374,test
s112064543062,0.0,0.07920669,val
s112064543064,0.14285715,0.11905551,train
s112064543065,0.6785714,0.12437658,test
s112064543066,0.017857144,0.13442378,test
s112064543067,0.125,0.16111553,test
s112064543068,0.08928572,0.14044559,train
s112064543069,0.6785714,0.12836653,train
s112064543072,0.48214287,0.19996837,test
s112064545024,0.0,0.113359824,train
s112064545025,0.035714287,0.12221588,train
s112064545026,0.51785713,0.12460989,train
s112064545028,0.071428575,0.11216698,train
s112064545029,0.14285715,0.112613864,test
s112064545030,0.8035714,0.112964034,train
s112064545031,0.035714287,0.11597708,test
s112064545034,0.0,0.076801576,train
s112064545035,0.05357143,0.061600663,train
s112064545036,0.017857144,0.08403759,train
s112064545037,0.017857144,0.073722504,train
s112064545038,0.0,0.07897255,train
s112064545044,0.035714287,0.13839133,train
s112064545045,0.0,0.1298041,train
s112064545046,0.125,0.13514599,val
s112064545048,0.0,0.14147678,test
s112064545050,0.0,0.13778833,train
s112064545051,0.2857143,0.14688355,train
s112064545052,0.05357143,0.075589165,train
s112064545053,0.4107143,0.07699397,val
s112064545054,0.0,0.06455602,train
s112064545055,0.21428572,0.06611882,test
s112064545056,0.017857144,0.06925334,train
s112064545057,0.0,0.062565565,test
s112064545058,0.0,0.06847891,train
s112064545059,0.0,0.07697099,train
s112064545060,0.0,0.084114015,train
s113064545004,0.19642857,0.068656445,test
s112064546053,0.0,0.06400989,val
s112064546054,0.017857144,0.08849356,train
s112064546055,0.05357143,0.08221262,test
s112064546057,0.017857144,0.076854765,test
s112064546058,0.0,0.07090078,train
s112064546059,0.10714286,0.07348155,val
s112064546060,0.21428572,0.0752244,val
s112064546061,0.0,0.053640686,train
s112064546062,0.05357143,0.0758078,train
s112064546063,0.017857144,0.07790618,train
s112064546064,0.17857143,0.08855089,train
s112064546065,0.0,0.077423,val
s112064546066,0.071428575,0.059120517,train
s112064546067,0.0,0.078247406,test
s112064546068,0.0,0.07374635,val
s112064546069,0.05357143,0.077719964,test
s112064546070,0.035714287,0.08220722,train
s112064546071,0.0,0.07631552,train
s112064546072,0.0,0.04004512,test
s112064546073,0.017857144,0.07437599,train
s112064546074,0.08928572,0.061868317,train
s112064546075,0.0,0.036499485,train
s112064546076,0.017857144,0.04784912,test
s112064546077,0.0,0.032286115,train
s113064546004,0.19642857,0.09014578,train
s112064546024,0.10714286,0.058164455,train
s112064546025,0.10714286,0.07417367,test
s112064546026,0.23214285,0.08028747,test
s112064546027,0.0,0.068621114,train
s112064546028,0.035714287,0.072870664,train
s112064546030,0.64285713,0.046134625,train
s112064546031,0.017857144,0.07099607,val
s112064546032,0.0,0.08353756,val
s112064546033,0.14285715,0.08424099,test
s112064546037,0.05357143,0.08386993,train
s112064546038,0.19642857,0.07373025,train
s112064546039,0.3392857,0.07633537,test
s112064546040,0.0,0.081335574,train
s112064546041,0.05357143,0.08890023,test
s112064546042,0.05357143,0.092276596,val
s112064546043,0.17857143,0.073515885,test
s112064546044,0.0,0.08378981,val
s112064546045,0.05357143,0.08951396,train
s112064546046,0.0,0.08471395,train
s112064546047,0.08928572,0.0877588,train
s112064546048,0.16071428,0.094036855,train
s112064546049,0.05357143,0.071914494,train
s112064546050,0.05357143,0.06551312,train
s113064546003,0.05357143,0.06257179,train
s112064548025,0.035714287,0.1743073,train
s112064548027,0.0,0.12140095,train
s112064548029,0.25,0.15854195,train
s112064548030,0.75,0.13914065,train
s112064548031,0.017857144,0.15161227,train
s112064548032,0.08928572,0.17129093,test
s112064548033,0.0,0.16797857,train
s112064548034,0.5,0.18201971,train
s112064548035,0.21428572,0.15223582,train
s112064548036,0.19642857,0.09335162,val
s112064548037,0.0,0.14483298,train
s112064548038,0.16071428,0.15164527,train
s112064548039,0.0,0.11785338,train
s112064548040,0.0,0.09644636,train
s112064548041,0.08928572,0.1518224,train
s112064548042,0.0,0.14215985,train
s112064548043,0.017857144,0.1703271,test
s112064548044,0.0,0.15741771,train
s112064548047,0.035714287,0.15151052,test
s112064548048,0.16071428,0.11616155,train
s112064548049,0.0,0.101998255,train
s112064548050,0.0,0.119855046,train
s113064548003,0.26785713,0.18480155,train
s112064548054,0.08928572,0.12712833,train
s112064548056,0.0,0.11701861,train
s112064548057,0.035714287,0.1174124,train
s112064548058,0.0,0.117307946,train
s112064548059,0.0,0.11895296,train
s112064548060,0.017857144,0.124648444,test
s112064548062,0.017857144,0.12574539,train
s112064548063,0.0,0.1185087,train
s112064548065,0.25,0.12194876,train
s112064548066,0.0,0.018301643,test
s112064548067,0.0,0.12674122,train
s112064548068,0.16071428,0.17188247,train
s112064548069,0.0,0.14206266,val
s112064548070,0.05357143,0.18049039,train
s112064548071,0.64285713,0.17849486,train
s112064548072,0.035714287,0.16908175,train
s112064548073,0.0,0.11357607,train
s112064548074,0.0,0.119880036,train
s112064548075,0.0,0.17692024,train
s112064548076,0.19642857,0.14026538,train
s112064548077,0.14285715,0.14685541,val
s112064548079,0.48214287,0.20349772,val
s112064551024,0.0,0.12603843,val
s112064551025,0.0,0.071577944,train
s112064551026,0.0,0.08783217,train
s112064551027,0.035714287,0.12109481,test
s112064551028,0.071428575,0.1354114,train
s112064551029,0.17857143,0.13868007,train
s112064551030,0.017857144,0.1354114,test
s112064551031,0.17857143,0.19846633,val
s112064551032,0.0,0.06663175,train
s112064551033,0.0,0.07476281,train
s112064551034,0.035714287,0.089709975,test
s112064551035,0.017857144,0.12893772,train
s112064551037,0.017857144,0.117529646,train
s112064551038,0.17857143,0.13002089,train
s112064551039,0.4642857,0.19302198,train
s112064551040,0.5,0.06309038,train
s112064551041,0.0,0.069154054,train
s112064551042,0.0,0.05929548,train
